timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-08-21 06:00:00,175339.27,161323.42,207809.31,197961.47,294544.94,272188.5,358073.44,341505.44,377030.03,382553.5,393361.5,396982.62,397405.62,400897.56,401352.5,409754.25,403774.38,417351.38,409492.25,422329.62,409639.1,422892.0,397515.16,411316.94,387950.56,395149.38,372194.3,380940.7,352596.44,370402.7,311865.38,329908.12,254468.44,251479.0,167501.9,178268.1,141658.53,137492.55,136129.08,128652.59,133846.66,128254.82,135339.45,123722.74,143571.08,132697.39,160586.98,143632.56
2013-08-21 07:00:00,207809.31,199709.02,294544.94,271598.25,358073.44,345201.88,377030.03,383067.06,393361.5,399259.62,397405.62,406965.22,401352.5,408559.7,403774.38,410133.56,409492.25,415959.56,409639.1,413178.6,397515.16,404375.72,387950.56,392944.0,372194.3,385526.88,352596.44,367937.06,311865.38,321361.38,254468.44,247573.6,167501.9,185433.72,141658.53,147686.66,136129.08,127971.5,133846.66,128555.02,135339.45,127021.75,143571.08,131302.1,160586.98,143604.23,175512.36,151157.23
2013-08-21 08:00:00,294544.94,268416.97,358073.44,338691.25,377030.03,382645.16,393361.5,398933.75,397405.62,407892.88,401352.5,411905.12,403774.38,411563.7,409492.25,413780.25,409639.1,412406.12,397515.16,401657.03,387950.56,391311.38,372194.3,378654.8,352596.44,356485.56,311865.38,313228.94,254468.44,246363.83,167501.9,184277.58,141658.53,150887.31,136129.08,135499.92,133846.66,125378.234,135339.45,126742.37,143571.08,132619.53,160586.98,142753.1,175512.36,164614.12,210355.84,197062.69
2013-08-21 09:00:00,358073.44,352348.06,377030.03,387396.6,393361.5,399171.5,397405.62,406508.5,401352.5,417981.0,403774.38,416982.25,409492.25,410535.22,409639.1,410118.66,397515.16,402068.8,387950.56,392624.88,372194.3,385377.06,352596.44,367480.53,311865.38,315790.75,254468.44,241305.08,167501.9,173645.88,141658.53,146677.39,136129.08,135702.31,133846.66,131195.48,135339.45,125309.05,143571.08,132659.3,160586.98,142080.83,175512.36,153915.1,210355.84,203303.47,289639.7,280141.9
2013-08-21 10:00:00,377030.03,386980.25,393361.5,405606.56,397405.62,410572.38,401352.5,422315.75,403774.38,418800.5,409492.25,417312.72,409639.1,418558.0,397515.16,405334.44,387950.56,389279.62,372194.3,378843.8,352596.44,356182.6,311865.38,307510.38,254468.44,228298.31,167501.9,164111.8,141658.53,137872.44,136129.08,143347.98,133846.66,133433.0,135339.45,130017.87,143571.08,128736.28,160586.98,142037.75,175512.36,154289.98,210355.84,189246.27,289639.7,277231.8,349837.78,354182.06
2013-08-21 11:00:00,393361.5,399277.56,397405.62,413556.8,401352.5,420012.44,403774.38,423115.6,409492.25,422642.06,409639.1,416522.62,397515.16,409525.66,387950.56,390983.38,372194.3,379064.53,352596.44,351845.2,311865.38,300010.25,254468.44,225777.94,167501.9,163875.2,141658.53,133433.53,136129.08,129223.58,133846.66,129678.18,135339.45,132104.28,143571.08,140350.73,160586.98,141406.6,175512.36,160252.97,210355.84,209271.16,289639.7,277607.6,349837.78,349550.97,374313.6,377725.88
2013-08-21 12:00:00,397405.62,407920.6,401352.5,417864.2,403774.38,419274.44,409492.25,416557.4,409639.1,418824.38,397515.16,410436.8,387950.56,393887.22,372194.3,382771.0,352596.44,358670.22,311865.38,305244.56,254468.44,232661.23,167501.9,171686.3,141658.53,138592.36,136129.08,133949.06,133846.66,129314.734,135339.45,132549.77,143571.08,134906.31,160586.98,143802.92,175512.36,158940.44,210355.84,204582.75,289639.7,279732.8,349837.78,339446.75,374313.6,379140.8,390054.12,389475.7
2013-08-21 13:00:00,401352.5,413658.88,403774.38,420328.5,409492.25,410603.6,409639.1,404126.06,397515.16,397387.47,387950.56,388796.75,372194.3,376642.06,352596.44,359830.66,311865.38,303582.75,254468.44,229690.11,167501.9,168677.66,141658.53,137703.5,136129.08,128266.5,133846.66,131266.53,135339.45,131405.86,143571.08,142198.1,160586.98,145119.58,175512.36,159421.58,210355.84,204053.34,289639.7,274189.34,349837.78,340475.7,374313.6,370106.8,390054.12,393821.0,397417.06,400949.38
2013-08-21 14:00:00,403774.38,414570.22,409492.25,417519.2,409639.1,409596.12,397515.16,403051.88,387950.56,386087.94,372194.3,372087.38,352596.44,352985.4,311865.38,306472.2,254468.44,227841.62,167501.9,167542.06,141658.53,139240.8,136129.08,133773.56,133846.66,128325.16,135339.45,128937.0,143571.08,135830.1,160586.98,148426.72,175512.36,162120.67,210355.84,201426.47,289639.7,272440.0,349837.78,339299.38,374313.6,373180.66,390054.12,378384.25,397417.06,399958.06,390617.25,407169.88
2013-08-21 15:00:00,409492.25,412709.25,409639.1,410531.2,397515.16,402960.88,387950.56,389316.94,372194.3,375613.62,352596.44,346472.12,311865.38,300656.75,254468.44,230597.06,167501.9,166134.69,141658.53,140768.12,136129.08,132065.25,133846.66,131282.02,135339.45,128702.23,143571.08,135996.5,160586.98,143815.22,175512.36,160737.02,210355.84,200194.02,289639.7,272542.47,349837.78,341065.6,374313.6,378360.38,390054.12,388798.22,397417.06,385537.1,390617.25,400721.97,396568.2,406579.0
2013-08-21 16:00:00,409639.1,409292.44,397515.16,402510.12,387950.56,387305.12,372194.3,371407.25,352596.44,353803.16,311865.38,297916.97,254468.44,225080.48,167501.9,170345.02,141658.53,137980.64,136129.08,128908.97,133846.66,129680.7,135339.45,134222.94,143571.08,133106.28,160586.98,143284.47,175512.36,164219.3,210355.84,206955.72,289639.7,277241.94,349837.78,344935.0,374313.6,371956.56,390054.12,387049.47,397417.06,392686.5,390617.25,396947.75,396568.2,402845.75,409402.3,403879.16
2013-08-21 17:00:00,397515.16,394476.2,387950.56,387939.0,372194.3,371572.56,352596.44,348206.06,311865.38,298688.94,254468.44,225267.73,167501.9,164878.94,141658.53,142450.69,136129.08,134691.83,133846.66,127251.8,135339.45,126745.875,143571.08,139000.08,160586.98,142774.69,175512.36,163131.88,210355.84,211957.81,289639.7,279164.72,349837.78,337840.38,374313.6,368231.9,390054.12,380874.4,397417.06,391741.7,390617.25,400807.47,396568.2,403838.34,409402.3,406021.53,404803.4,401155.2
2013-08-21 18:00:00,387950.56,380204.4,372194.3,371318.6,352596.44,345888.25,311865.38,293804.97,254468.44,221383.22,167501.9,163122.75,141658.53,137357.7,136129.08,130388.28,133846.66,132769.55,135339.45,131268.86,143571.08,133750.58,160586.98,144970.9,175512.36,163322.08,210355.84,205954.4,289639.7,273739.62,349837.78,339954.62,374313.6,368221.62,390054.12,380367.44,397417.06,384737.56,390617.25,395276.12,396568.2,402107.75,409402.3,402034.62,404803.4,401303.25,409242.38,389558.44
2013-08-21 19:00:00,372194.3,369681.8,352596.44,346609.94,311865.38,295805.2,254468.44,223111.22,167501.9,165004.28,141658.53,137523.92,136129.08,127915.84,133846.66,125384.64,135339.45,134321.9,143571.08,142282.38,160586.98,147474.23,175512.36,159080.77,210355.84,206797.48,289639.7,281682.72,349837.78,338679.3,374313.6,370611.8,390054.12,380503.2,397417.06,392929.2,390617.25,395489.44,396568.2,404578.12,409402.3,406988.2,404803.4,402435.75,409242.38,393849.94,391278.3,377822.2
2013-08-21 20:00:00,352596.44,354647.12,311865.38,303912.3,254468.44,227460.97,167501.9,161065.47,141658.53,129585.87,136129.08,125425.516,133846.66,122289.59,135339.45,127010.25,143571.08,136784.84,160586.98,142818.42,175512.36,163527.77,210355.84,201782.6,289639.7,277145.94,349837.78,343175.8,374313.6,376460.9,390054.12,382941.62,397417.06,391437.44,390617.25,396943.94,396568.2,398799.2,409402.3,402729.9,404803.4,401204.7,409242.38,389000.8,391278.3,378315.72,373065.25,365394.9
2013-08-21 21:00:00,311865.38,297218.16,254468.44,229379.62,167501.9,165938.62,141658.53,133200.16,136129.08,123959.49,133846.66,123454.14,135339.45,122247.375,143571.08,127947.94,160586.98,140316.22,175512.36,159749.72,210355.84,202482.1,289639.7,275002.22,349837.78,337596.88,374313.6,373329.75,390054.12,388592.06,397417.06,390385.8,390617.25,398043.84,396568.2,404733.94,409402.3,403477.0,404803.4,400303.2,409242.38,391310.84,391278.3,382603.88,373065.25,370854.5,359092.84,344794.5
2013-08-21 22:00:00,254468.44,229129.64,167501.9,168709.34,141658.53,133188.6,136129.08,121689.36,133846.66,119162.195,135339.45,119247.61,143571.08,124652.2,160586.98,134431.92,175512.36,161535.9,210355.84,207965.8,289639.7,269598.0,349837.78,333347.12,374313.6,371808.38,390054.12,388489.0,397417.06,397565.06,390617.25,399115.1,396568.2,401195.5,409402.3,403801.2,404803.4,400949.38,409242.38,391201.5,391278.3,379230.44,373065.25,372568.16,359092.84,347505.9,316375.16,296192.2
2013-08-21 23:00:00,167501.9,172611.47,141658.53,141171.52,136129.08,126940.516,133846.66,120518.39,135339.45,117280.33,143571.08,120277.055,160586.98,131735.34,175512.36,146559.88,210355.84,194357.31,289639.7,263542.53,349837.78,326359.28,374313.6,363601.1,390054.12,383319.03,397417.06,391359.88,390617.25,396803.25,396568.2,401935.25,409402.3,399382.8,404803.4,397969.5,409242.38,389335.94,391278.3,380005.56,373065.25,368893.94,359092.84,351281.84,316375.16,305286.25,246402.36,234434.58
2013-08-22 00:00:00,141658.53,135777.22,136129.08,128337.01,133846.66,126150.26,135339.45,121588.8,143571.08,123914.44,160586.98,132516.81,175512.36,151615.28,210355.84,189834.4,289639.7,260373.55,349837.78,327855.28,374313.6,366159.5,390054.12,379277.44,397417.06,392603.8,390617.25,400889.88,396568.2,401166.62,409402.3,401553.62,404803.4,396951.94,409242.38,389005.7,391278.3,376721.62,373065.25,367646.72,359092.84,350674.94,316375.16,304473.88,246402.36,233763.75,169951.42,166605.33
2013-08-22 01:00:00,136129.08,129112.74,133846.66,126916.9,135339.45,125659.49,143571.08,125628.84,160586.98,130065.91,175512.36,149438.94,210355.84,190016.89,289639.7,259036.08,349837.78,328337.62,374313.6,367612.3,390054.12,380782.47,397417.06,389346.16,390617.25,395671.2,396568.2,404927.16,409402.3,406662.56,404803.4,398649.75,409242.38,389280.44,391278.3,378846.28,373065.25,367021.56,359092.84,345445.3,316375.16,304821.88,246402.36,239993.31,169951.42,173363.52,148865.58,138447.28
2013-08-22 02:00:00,133846.66,126106.69,135339.45,126394.984,143571.08,132086.17,160586.98,138431.88,175512.36,147722.31,210355.84,187952.8,289639.7,256134.83,349837.78,325424.62,374313.6,364984.72,390054.12,382501.94,397417.06,391746.0,390617.25,401083.2,396568.2,398184.3,409402.3,397352.47,404803.4,401059.12,409242.38,388473.94,391278.3,376474.2,373065.25,366487.12,359092.84,350989.06,316375.16,307475.94,246402.36,232100.5,169951.42,169300.58,148865.58,138116.2,142303.64,129259.02
2013-08-22 03:00:00,135339.45,123242.31,143571.08,130730.266,160586.98,140890.33,175512.36,160090.56,210355.84,196585.86,289639.7,258868.03,349837.78,323247.94,374313.6,364445.1,390054.12,384891.7,397417.06,394588.44,390617.25,397997.03,396568.2,403589.9,409402.3,404621.44,404803.4,402685.0,409242.38,391326.03,391278.3,380332.3,373065.25,368699.06,359092.84,345144.22,316375.16,301434.75,246402.36,241633.0,169951.42,178191.06,148865.58,144270.86,142303.64,131471.73,138738.72,128465.41
2013-08-22 04:00:00,143571.08,132118.05,160586.98,140171.5,175512.36,157634.86,210355.84,199777.77,289639.7,266594.9,349837.78,326543.88,374313.6,360233.44,390054.12,377026.2,397417.06,396507.44,390617.25,401170.06,396568.2,403441.62,409402.3,405188.06,404803.4,407104.28,409242.38,400627.3,391278.3,380528.72,373065.25,369635.25,359092.84,353128.38,316375.16,302689.25,246402.36,222865.61,169951.42,166843.16,148865.58,138613.86,142303.64,135541.58,138738.72,128466.69,139672.95,130756.21
2013-08-22 05:00:00,160586.98,142211.89,175512.36,159741.02,210355.84,202595.69,289639.7,270964.8,349837.78,330263.5,374313.6,362740.75,390054.12,377538.44,397417.06,385292.06,390617.25,395383.44,396568.2,403290.06,409402.3,407031.44,404803.4,402893.38,409242.38,394747.06,391278.3,379339.8,373065.25,369521.3,359092.84,350792.28,316375.16,303986.3,246402.36,232949.1,169951.42,166602.03,148865.58,134282.47,142303.64,127953.375,138738.72,125091.2,139672.95,127938.875,147132.84,135533.84
2013-08-22 06:00:00,175512.36,160184.9,210355.84,197810.7,289639.7,271249.22,349837.78,335273.8,374313.6,371147.3,390054.12,382948.0,397417.06,385371.84,390617.25,393442.3,396568.2,400553.47,409402.3,404315.62,404803.4,404581.44,409242.38,395115.0,391278.3,378709.75,373065.25,366311.44,359092.84,354089.25,316375.16,310360.94,246402.36,234769.56,169951.42,168768.53,148865.58,134444.55,142303.64,127910.03,138738.72,126025.66,139672.95,122524.1,147132.84,131310.61,166448.34,142352.08
2013-08-22 07:00:00,210355.84,200740.31,289639.7,270953.44,349837.78,339356.25,374313.6,371818.12,390054.12,383393.84,397417.06,390175.03,390617.25,391457.12,396568.2,394032.06,409402.3,399123.78,404803.4,395205.0,409242.38,387703.38,391278.3,377335.7,373065.25,368252.75,359092.84,350378.12,316375.16,303723.25,246402.36,232086.78,169951.42,175151.19,148865.58,141103.94,142303.64,124204.91,138738.72,125918.08,139672.95,124959.06,147132.84,129724.04,166448.34,143876.44,176254.02,152366.28
2013-08-22 08:00:00,289639.7,270259.5,349837.78,334132.56,374313.6,371733.2,390054.12,385514.28,397417.06,394592.28,390617.25,397040.12,396568.2,395961.38,409402.3,398062.7,404803.4,396828.12,409242.38,387148.3,391278.3,377329.25,373065.25,365471.8,359092.84,340887.2,316375.16,295626.06,246402.36,229760.62,169951.42,173817.55,148865.58,145187.62,142303.64,132305.12,138738.72,122705.91,139672.95,123959.66,147132.84,130736.53,166448.34,140840.9,176254.02,164548.94,212333.47,201458.1
2013-08-22 09:00:00,349837.78,346415.06,374313.6,377926.8,390054.12,386162.06,397417.06,392684.8,390617.25,401470.8,396568.2,401564.94,409402.3,396821.16,404803.4,394563.22,409242.38,385723.3,391278.3,377640.7,373065.25,369419.06,359092.84,350471.25,316375.16,299322.94,246402.36,227275.95,169951.42,164808.72,148865.58,142815.31,142303.64,132819.94,138738.72,127418.984,139672.95,123090.22,147132.84,130170.14,166448.34,140077.56,176254.02,152424.6,212333.47,204316.86,286090.44,280388.0
2013-08-22 10:00:00,374313.6,376965.84,390054.12,394038.1,397417.06,399201.25,390617.25,408974.25,396568.2,404966.62,409402.3,402776.44,404803.4,404799.2,409242.38,391991.22,391278.3,377386.12,373065.25,366073.03,359092.84,342230.94,316375.16,292547.44,246402.36,217887.5,169951.42,159049.94,148865.58,137070.05,142303.64,140248.8,138738.72,132940.62,139672.95,129596.25,147132.84,128236.3,166448.34,140499.45,176254.02,154970.36,212333.47,192271.31,286090.44,277674.56,341440.03,345989.1
2013-08-22 11:00:00,390054.12,393579.94,397417.06,404838.3,390617.25,411855.5,396568.2,412853.84,409402.3,413098.0,404803.4,406618.1,409242.38,398539.1,391278.3,381255.66,373065.25,371477.2,359092.84,342756.34,316375.16,289200.47,246402.36,215219.72,169951.42,158784.45,148865.58,133055.3,142303.64,130860.89,138738.72,128859.43,139672.95,132105.22,147132.84,140032.12,166448.34,140698.98,176254.02,159861.62,212333.47,212149.45,286090.44,282124.44,341440.03,349664.06,369566.2,372047.3
2013-08-22 12:00:00,397417.06,403093.94,390617.25,412893.06,396568.2,413961.8,409402.3,410112.12,404803.4,411580.22,409242.38,402008.16,391278.3,386650.25,373065.25,375589.7,359092.84,351545.66,316375.16,298406.8,246402.36,226251.73,169951.42,167860.33,148865.58,136874.0,142303.64,133816.9,138738.72,129902.65,139672.95,133140.88,147132.84,134743.98,166448.34,142968.33,176254.02,160175.45,212333.47,206356.06,286090.44,282430.66,341440.03,339449.88,369566.2,376658.94,381934.0,385627.5
2013-08-22 13:00:00,390617.25,411404.53,396568.2,417546.5,409402.3,408684.0,404803.4,401615.94,409242.38,393662.6,391278.3,385495.7,373065.25,374668.3,359092.84,355432.0,316375.16,298502.3,246402.36,225058.05,169951.42,167485.9,148865.58,137334.6,142303.64,128413.516,138738.72,130123.58,139672.95,131134.83,147132.84,141717.3,166448.34,144180.12,176254.02,160104.66,212333.47,207384.86,286090.44,277480.0,341440.03,340358.7,369566.2,368137.56,381934.0,391389.88,394049.84,398353.5
2013-08-22 14:00:00,396568.2,406456.7,409402.3,409345.8,404803.4,402603.12,409242.38,395371.0,391278.3,378992.06,373065.25,365616.2,359092.84,347582.5,316375.16,299718.6,246402.36,222979.25,169951.42,164922.52,148865.58,138462.38,142303.64,132707.77,138738.72,127730.3,139672.95,127361.75,147132.84,133957.11,166448.34,146065.89,176254.02,160640.25,212333.47,201760.38,286090.44,273417.25,341440.03,337799.7,369566.2,368601.9,381934.0,372477.0,394049.84,392086.4,406708.2,398555.75
2013-08-22 15:00:00,409402.3,405057.75,404803.4,402917.3,409242.38,395447.06,391278.3,381706.4,373065.25,368922.97,359092.84,340454.25,316375.16,295144.7,246402.36,225428.3,169951.42,163781.97,148865.58,139646.03,142303.64,131844.28,138738.72,130188.516,139672.95,128021.03,147132.84,134192.77,166448.34,141687.9,176254.02,159748.94,212333.47,200322.02,286090.44,272104.9,341440.03,338083.7,369566.2,373220.94,381934.0,382239.94,394049.84,378948.5,406708.2,392335.88,424874.38,398072.7
2013-08-22 16:00:00,404803.4,405361.38,409242.38,398403.94,391278.3,383127.22,373065.25,367093.3,359092.84,349904.06,316375.16,294953.72,246402.36,223735.19,169951.42,169364.75,148865.58,138225.56,142303.64,128753.26,138738.72,129474.984,139672.95,133407.92,147132.84,132873.23,166448.34,142899.89,176254.02,164460.94,212333.47,208040.8,286090.44,277797.44,341440.03,344049.7,369566.2,369614.62,381934.0,383847.72,394049.84,389008.56,406708.2,393544.0,424874.38,398525.8,425437.44,399639.0
2013-08-22 17:00:00,409242.38,390057.62,391278.3,383707.75,373065.25,368098.5,359092.84,344516.56,316375.16,295494.44,246402.36,223088.62,169951.42,164190.95,148865.58,141978.23,142303.64,134770.11,138738.72,127278.1,139672.95,126518.164,147132.84,138116.4,166448.34,142573.23,176254.02,162986.9,212333.47,212056.78,286090.44,278360.7,341440.03,336058.5,369566.2,366053.94,381934.0,378160.3,394049.84,388307.25,406708.2,396338.94,424874.38,399538.88,425437.44,401353.3,415103.47,396255.9
2013-08-22 18:00:00,391278.3,384799.34,373065.25,375147.16,359092.84,349540.8,316375.16,298282.47,246402.36,226526.22,169951.42,166353.16,148865.58,139129.75,142303.64,132585.25,138738.72,134136.94,139672.95,131059.56,147132.84,132735.48,166448.34,144472.88,176254.02,164342.12,212333.47,207282.48,286090.44,276424.25,341440.03,342335.53,369566.2,371786.7,381934.0,384019.12,394049.84,387799.0,406708.2,398972.22,424874.38,405502.25,425437.44,405887.38,415103.47,405410.2,404416.75,393787.28
2013-08-22 19:00:00,373065.25,372678.47,359092.84,349383.06,316375.16,298819.6,246402.36,225785.1,169951.42,167612.34,148865.58,138561.28,142303.64,128431.67,138738.72,126454.44,139672.95,135420.44,147132.84,142275.4,166448.34,147061.17,176254.02,159131.81,212333.47,207998.88,286090.44,283826.66,341440.03,342043.7,369566.2,373411.5,381934.0,383562.56,394049.84,396266.28,406708.2,398851.44,424874.38,408494.06,425437.44,410756.22,415103.47,406387.34,404416.75,397082.0,386368.16,380602.78
2013-08-22 20:00:00,359092.84,355853.5,316375.16,305429.56,246402.36,230081.11,169951.42,163854.61,148865.58,132055.2,142303.64,126360.44,138738.72,122485.24,139672.95,126923.01,147132.84,137121.94,166448.34,143528.17,176254.02,164709.44,212333.47,204535.03,286090.44,279351.38,341440.03,345313.03,369566.2,379000.56,381934.0,385571.75,394049.84,394587.9,406708.2,400777.25,424874.38,402814.8,425437.44,406895.0,415103.47,404802.8,404416.75,392571.12,386368.16,380930.4,370904.62,367494.0
2013-08-22 21:00:00,316375.16,300404.7,246402.36,232342.72,169951.42,168946.16,148865.58,136379.86,142303.64,126808.016,138738.72,124905.04,139672.95,122565.0,147132.84,127816.71,166448.34,140360.08,176254.02,159939.67,212333.47,203608.62,286090.44,278973.2,341440.03,341043.47,369566.2,376054.25,381934.0,390888.8,394049.84,392997.0,406708.2,401726.28,424874.38,409267.1,425437.44,408241.06,415103.47,405277.2,404416.75,395745.3,386368.16,386503.88,370904.62,374300.25,356939.84,348750.62
2013-08-22 22:00:00,246402.36,232509.12,169951.42,171705.92,148865.58,136335.17,142303.64,124375.66,138738.72,120943.625,139672.95,120106.625,147132.84,125052.1,166448.34,134052.6,176254.02,161965.31,212333.47,209789.94,286090.44,272929.72,341440.03,338187.0,369566.2,376425.56,381934.0,392862.38,394049.84,401779.2,406708.2,403758.88,424874.38,405871.62,425437.44,408384.8,415103.47,406182.16,404416.75,395932.22,386368.16,383664.7,370904.62,377260.62,356939.84,350851.4,320331.44,299996.44
2013-08-22 23:00:00,169951.42,173329.62,148865.58,143375.66,142303.64,129376.69,138738.72,121792.09,139672.95,117966.81,147132.84,120642.42,166448.34,131778.44,176254.02,147675.86,212333.47,198103.19,286090.44,269967.22,341440.03,333527.34,369566.2,370447.9,381934.0,389707.12,394049.84,397899.88,406708.2,403096.7,424874.38,407829.8,425437.44,405040.12,415103.47,402433.75,404416.75,394359.3,386368.16,384657.78,370904.62,373487.9,356939.84,354421.56,320331.44,305417.97,262704.3,233853.16
2013-08-23 00:00:00,148865.58,137462.22,142303.64,130925.47,138738.72,129047.5,139672.95,123317.8,147132.84,125003.62,166448.34,133058.19,176254.02,152522.33,212333.47,191749.94,286090.44,264725.06,341440.03,333845.38,369566.2,373447.56,381934.0,387139.62,394049.84,400565.16,406708.2,408549.12,424874.38,409009.94,425437.44,408762.25,415103.47,402679.47,404416.75,393870.72,386368.16,382058.2,370904.62,372963.94,356939.84,354901.0,320331.44,307344.56,262704.3,234867.81,173516.11,167567.98
2013-08-23 01:00:00,142303.64,130674.17,138738.72,128634.2,139672.95,127806.414,147132.84,127140.125,166448.34,130962.95,176254.02,150704.9,212333.47,191390.14,286090.44,261439.84,341440.03,332702.4,369566.2,373458.53,381934.0,388054.75,394049.84,397480.5,406708.2,404161.0,424874.38,412937.84,425437.44,414414.56,415103.47,406673.16,404416.75,395475.34,386368.16,384762.5,370904.62,372314.12,356939.84,351589.75,320331.44,309493.2,262704.3,244056.84,173516.11,176104.77,153173.8,140595.58
2013-08-23 02:00:00,138738.72,127426.836,139672.95,127202.45,147132.84,133357.7,166448.34,139794.05,176254.02,148510.1,212333.47,189324.66,286090.44,256584.5,341440.03,328025.44,369566.2,370239.2,381934.0,390667.44,394049.84,400650.97,406708.2,411606.0,424874.38,407779.7,425437.44,406579.03,415103.47,407909.2,404416.75,395668.7,386368.16,383802.94,370904.62,374402.06,356939.84,358878.12,320331.44,315749.38,262704.3,239763.25,173516.11,174882.58,153173.8,141371.84,145433.19,131804.17
2013-08-23 03:00:00,139672.95,123669.91,147132.84,131136.28,166448.34,141077.61,176254.02,160460.22,212333.47,195524.03,286090.44,259361.8,341440.03,325248.3,369566.2,369441.62,381934.0,391482.9,394049.84,403001.44,406708.2,407107.25,424874.38,414242.12,425437.44,413451.38,415103.47,409822.94,404416.75,397166.75,386368.16,387264.72,370904.62,376075.03,356939.84,353447.3,320331.44,310630.1,262704.3,252275.5,173516.11,184906.69,153173.8,146791.38,145433.19,131905.64,140510.03,130079.7
2013-08-23 04:00:00,147132.84,133705.81,166448.34,141642.14,176254.02,159213.9,212333.47,199717.94,286090.44,265868.0,341440.03,329175.62,369566.2,364166.8,381934.0,382741.9,394049.84,404477.12,406708.2,410934.25,424874.38,412961.1,425437.44,414560.38,415103.47,415381.62,404416.75,408329.62,386368.16,387007.38,370904.62,375244.66,356939.84,360383.53,320331.44,312206.06,262704.3,231847.81,173516.11,174312.62,153173.8,142409.94,145433.19,138005.83,140510.03,130688.33,139624.22,132574.61
2013-08-23 05:00:00,166448.34,144082.22,176254.02,161140.02,212333.47,204463.12,286090.44,271690.88,341440.03,332136.75,369566.2,367385.62,381934.0,382783.38,394049.84,391845.0,406708.2,403981.38,424874.38,413110.56,425437.44,416006.4,415103.47,411537.56,404416.75,402680.4,386368.16,387247.8,370904.62,376714.72,356939.84,357489.3,320331.44,311626.56,262704.3,242057.69,173516.11,173811.9,153173.8,139437.53,145433.19,130628.8,140510.03,128036.81,139624.22,130212.95,144723.77,137785.42
2013-08-23 06:00:00,176254.02,163241.88,212333.47,199056.69,286090.44,273331.75,341440.03,339316.94,369566.2,376288.7,381934.0,389446.62,394049.84,391424.62,406708.2,400423.56,424874.38,408285.88,425437.44,413895.9,415103.47,414121.06,404416.75,403338.34,386368.16,385354.44,370904.62,371521.12,356939.84,360994.8,320331.44,319978.1,262704.3,243345.22,173516.11,174373.55,153173.8,137141.78,145433.19,130625.586,140510.03,128882.234,139624.22,124470.94,144723.77,134644.27,161906.44,146367.48
2013-08-23 07:00:00,212333.47,201954.44,286090.44,271796.5,341440.03,342933.3,369566.2,377871.97,381934.0,391104.56,394049.84,398363.5,406708.2,398973.0,424874.38,401376.88,425437.44,407084.72,415103.47,404695.1,404416.75,395962.8,386368.16,384827.06,370904.62,375365.44,356939.84,357454.3,320331.44,311559.6,262704.3,239928.45,173516.11,181460.06,153173.8,145651.05,145433.19,127144.06,140510.03,128826.25,139624.22,127338.625,144723.77,131631.97,161906.44,146038.39,173936.44,154391.72
2013-08-23 08:00:00,286090.44,273415.25,341440.03,339265.9,369566.2,379400.88,381934.0,394449.22,394049.84,403468.7,406708.2,406077.84,424874.38,404689.8,425437.44,406831.4,415103.47,405519.75,404416.75,396492.56,386368.16,385639.75,370904.62,372946.6,356939.84,348357.2,320331.44,303485.06,262704.3,237206.47,173516.11,179515.7,153173.8,149488.66,145433.19,135285.3,140510.03,125313.13,139624.22,126237.72,144723.77,133012.73,161906.44,143319.78,173936.44,167300.2,203530.95,203782.58
2013-08-23 09:00:00,341440.03,349235.62,369566.2,384130.8,381934.0,393959.88,394049.84,400562.12,406708.2,409456.94,424874.38,409376.94,425437.44,404888.75,415103.47,403272.28,404416.75,394669.2,386368.16,386161.2,370904.62,377692.38,356939.84,359797.94,320331.44,310014.2,262704.3,237275.16,173516.11,171406.5,153173.8,146062.81,145433.19,135734.27,140510.03,130330.22,139624.22,125460.13,144723.77,131321.16,161906.44,141305.75,173936.44,153633.84,203530.95,204528.5,292127.75,280156.44
2013-08-23 10:00:00,369566.2,379464.8,381934.0,397122.62,394049.84,402519.62,406708.2,412437.6,424874.38,407535.3,425437.44,406446.5,415103.47,408781.8,404416.75,396044.3,386368.16,381458.28,370904.62,371324.56,356939.84,349249.25,320331.44,302811.7,262704.3,227270.36,173516.11,164604.55,153173.8,139432.81,145433.19,143931.2,140510.03,134883.38,139624.22,129632.07,144723.77,128116.3,161906.44,140456.28,173936.44,152807.39,203530.95,187495.42,292127.75,273087.75,352857.53,346706.1
2013-08-23 11:00:00,381934.0,393582.7,394049.84,407450.7,406708.2,414045.47,424874.38,415587.06,425437.44,414204.94,415103.47,408292.4,404416.75,402363.16,386368.16,383649.44,370904.62,374167.5,356939.84,348819.06,320331.44,298462.8,262704.3,225367.72,173516.11,164650.5,153173.8,134333.3,145433.19,130555.234,140510.03,130492.18,139624.22,132307.25,144723.77,138994.06,161906.44,140134.11,173936.44,157622.53,203530.95,207008.23,292127.75,275624.16,352857.53,346048.62,373824.62,372624.2
