timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-05-13 16:00:00,293695.62,294667.0,292729.78,289785.47,286380.3,284635.66,277185.34,279160.5,273441.1,268020.72,247266.03,240061.38,197359.2,188981.16,165115.4,143218.25,144561.83,114291.56,140989.6,109487.09,137371.34,112141.68,137222.36,116842.72,140899.69,121824.19,151687.19,131010.625,165181.1,140111.12,178906.98,170263.38,222100.47,214404.08,262529.6,254584.75,277978.9,277034.28,286221.66,280801.16,283034.72,282606.44,287389.0,288277.66,294621.97,288792.7,293778.94,292460.84
2013-05-13 17:00:00,292729.78,294612.16,286380.3,288338.78,277185.34,282030.5,273441.1,266973.2,247266.03,233568.1,197359.2,191874.75,165115.4,143951.5,144561.83,119361.375,140989.6,108661.06,137371.34,106597.11,137222.36,113038.5,140899.69,120960.14,151687.19,128284.34,165181.1,144196.28,178906.98,169156.89,222100.47,215185.66,262529.6,251521.03,277978.9,273102.5,286221.66,284577.06,283034.72,286366.06,287389.0,288048.12,294621.97,292946.8,293778.94,289794.38,290168.53,294551.9
2013-05-13 18:00:00,286380.3,293163.6,277185.34,286859.12,273441.1,269915.53,247266.03,237687.72,197359.2,189169.56,165115.4,148159.66,144561.83,122173.78,140989.6,114069.7,137371.34,107311.92,137222.36,111825.86,140899.69,118857.445,151687.19,129444.93,165181.1,144790.84,178906.98,171064.83,222100.47,215825.81,262529.6,259884.28,277978.9,281118.6,286221.66,284923.9,283034.72,289224.97,287389.0,290391.8,294621.97,291846.47,293778.94,293669.84,290168.53,294388.06,281838.3,295860.34
2013-05-13 19:00:00,277185.34,286003.5,273441.1,268022.22,247266.03,238522.78,197359.2,191293.28,165115.4,147251.75,144561.83,122559.83,140989.6,114930.92,137371.34,112413.8,137222.36,111091.31,140899.69,120206.78,151687.19,130143.22,165181.1,145977.89,178906.98,173032.1,222100.47,213605.12,262529.6,254532.44,277978.9,282351.44,286221.66,288456.66,283034.72,293306.47,287389.0,296368.28,294621.97,294306.7,293778.94,290396.5,290168.53,291371.78,281838.3,288486.94,275163.75,290655.5
2013-05-13 20:00:00,273441.1,273754.2,247266.03,236930.31,197359.2,192067.6,165115.4,147009.95,144561.83,123423.3,140989.6,115624.69,137371.34,115172.45,137222.36,114275.17,140899.69,115695.94,151687.19,124398.875,165181.1,141141.14,178906.98,169896.4,222100.47,213396.42,262529.6,254480.61,277978.9,275786.66,286221.66,287252.0,283034.72,287650.88,287389.0,289671.88,294621.97,290444.44,293778.94,288797.28,290168.53,290647.88,281838.3,292518.34,275163.75,286857.62,264920.06,283480.75
2013-05-13 21:00:00,247266.03,241626.66,197359.2,194036.31,165115.4,148334.6,144561.83,121778.54,140989.6,115187.78,137371.34,113473.06,137222.36,114486.12,140899.69,118814.67,151687.19,123355.95,165181.1,141057.6,178906.98,172388.9,222100.47,215177.47,262529.6,252804.5,277978.9,274795.0,286221.66,284265.6,283034.72,286857.25,287389.0,291534.66,294621.97,292650.9,293778.94,294312.38,290168.53,288287.34,281838.3,288917.0,275163.75,289021.6,264920.06,283550.2,258933.17,271583.0
2013-05-13 22:00:00,197359.2,192180.62,165115.4,146394.67,144561.83,121114.25,140989.6,113619.41,137371.34,115983.94,137222.36,114599.31,140899.69,116166.09,151687.19,124474.31,165181.1,136257.88,178906.98,170482.77,222100.47,209637.52,262529.6,249600.06,277978.9,270658.94,286221.66,278545.66,283034.72,285415.47,287389.0,288543.47,294621.97,294490.12,293778.94,296361.47,290168.53,296040.4,281838.3,291364.75,275163.75,289548.66,264920.06,289556.25,258933.17,274129.84,236648.97,242472.89
2013-05-13 23:00:00,165115.4,150824.73,144561.83,121029.625,140989.6,114365.55,137371.34,113269.87,137222.36,118016.39,140899.69,119106.02,151687.19,127200.78,165181.1,140694.0,178906.98,167841.27,222100.47,211441.58,262529.6,251382.84,277978.9,275240.7,286221.66,284880.56,283034.72,285287.1,287389.0,288239.9,294621.97,296912.8,293778.94,297044.5,290168.53,298559.4,281838.3,294553.9,275163.75,290486.1,264920.06,285322.53,258933.17,274652.56,236648.97,241763.84,184790.02,197878.92
2013-05-14 00:00:00,144561.83,126586.59,140989.6,109030.39,137371.34,112765.19,137222.36,113606.05,140899.69,122928.84,151687.19,129975.62,165181.1,144350.31,178906.98,171047.28,222100.47,209612.53,262529.6,248266.19,277978.9,276142.12,286221.66,286344.6,283034.72,292523.7,287389.0,293531.0,294621.97,292595.2,293778.94,299379.75,290168.53,297632.47,281838.3,296102.5,275163.75,289829.1,264920.06,282105.22,258933.17,271378.3,236648.97,243661.42,184790.02,197066.58,156679.48,154373.45
2013-05-14 01:00:00,140989.6,117601.36,137371.34,109394.375,137222.36,113042.77,140899.69,115228.484,151687.19,129166.375,165181.1,143224.44,178906.98,170839.92,222100.47,210678.75,262529.6,250455.31,277978.9,276257.44,286221.66,286352.2,283034.72,290678.2,287389.0,292384.03,294621.97,295015.84,293778.94,295411.9,290168.53,297885.78,281838.3,295566.6,275163.75,292137.75,264920.06,284462.88,258933.17,266373.56,236648.97,244393.17,184790.02,203191.83,156679.48,154566.14,137556.77,128238.3
2013-05-14 02:00:00,137371.34,114852.83,137222.36,114121.695,140899.69,118744.56,151687.19,124450.28,165181.1,144484.06,178906.98,171526.2,222100.47,213698.22,262529.6,253045.4,277978.9,277047.88,286221.66,290360.7,283034.72,290819.2,287389.0,292889.5,294621.97,292429.66,293778.94,292264.2,290168.53,295802.25,281838.3,295147.5,275163.75,291200.47,264920.06,286932.0,258933.17,273603.38,236648.97,242463.12,184790.02,200493.7,156679.48,157993.66,137556.77,127929.47,130033.12,118520.234
2013-05-14 03:00:00,137222.36,118056.41,140899.69,121776.97,151687.19,132132.12,165181.1,145704.69,178906.98,174761.64,222100.47,211671.4,262529.6,253055.95,277978.9,282312.2,286221.66,292037.1,283034.72,298563.97,287389.0,296243.06,294621.97,297910.1,293778.94,296894.94,290168.53,296371.62,281838.3,296302.88,275163.75,293633.5,264920.06,289452.88,258933.17,276234.8,236648.97,246582.66,184790.02,201005.48,156679.48,155395.9,137556.77,127913.91,130033.12,117482.76,124439.24,117193.69
2013-05-14 04:00:00,140899.69,123499.41,151687.19,129281.25,165181.1,144911.06,178906.98,172599.83,222100.47,220162.9,262529.6,256928.56,277978.9,280497.72,286221.66,288786.44,283034.72,295649.7,287389.0,301066.88,294621.97,303596.78,293778.94,302390.2,290168.53,303257.8,281838.3,302989.38,275163.75,294004.03,264920.06,291096.88,258933.17,279824.28,236648.97,246409.23,184790.02,196679.7,156679.48,149612.8,137556.77,124593.766,130033.12,116927.445,124439.24,114100.03,123652.94,117839.516
2013-05-14 05:00:00,151687.19,134948.77,165181.1,147250.27,178906.98,176311.1,222100.47,216987.95,262529.6,259182.5,277978.9,281056.72,286221.66,292644.44,283034.72,300361.3,287389.0,302958.5,294621.97,302654.94,293778.94,308214.88,290168.53,307666.34,281838.3,300204.5,275163.75,295220.0,264920.06,291993.66,258933.17,281999.75,236648.97,244708.84,184790.02,191032.75,156679.48,148219.02,137556.77,120856.875,130033.12,116961.414,124439.24,113761.53,123652.94,116822.12,130423.945,124661.34
2013-05-14 06:00:00,165181.1,154575.52,178906.98,179102.02,222100.47,224413.92,262529.6,258589.34,277978.9,282983.03,286221.66,297252.53,283034.72,304672.16,287389.0,307215.0,294621.97,309118.4,293778.94,310169.34,290168.53,313657.75,281838.3,311677.4,275163.75,299758.44,264920.06,293157.7,258933.17,277336.38,236648.97,241577.3,184790.02,185588.25,156679.48,140479.3,137556.77,121381.75,130033.12,114721.95,124439.24,110448.14,123652.94,111643.11,130423.945,122896.06,143574.44,137477.16
2013-05-14 07:00:00,178906.98,183237.19,222100.47,229346.53,262529.6,275007.72,277978.9,293837.62,286221.66,302062.72,283034.72,305001.5,287389.0,304839.0,294621.97,307224.16,293778.94,311371.88,290168.53,311619.12,281838.3,307574.84,275163.75,301479.53,264920.06,289229.16,258933.17,277909.5,236648.97,243775.6,184790.02,191653.16,156679.48,147341.73,137556.77,120109.39,130033.12,115070.32,124439.24,115361.84,123652.94,110575.086,130423.945,116783.59,143574.44,135341.23,156296.05,151143.81
2013-05-14 08:00:00,222100.47,230001.5,262529.6,270907.88,277978.9,294618.88,286221.66,300075.38,283034.72,304708.8,287389.0,308403.0,294621.97,306136.94,293778.94,308369.25,290168.53,309434.88,281838.3,307944.5,275163.75,304455.6,264920.06,292978.12,258933.17,273781.66,236648.97,243802.0,184790.02,195281.94,156679.48,154046.72,137556.77,128801.73,130033.12,116652.516,124439.24,115531.21,123652.94,115049.72,130423.945,118253.25,143574.44,129767.83,156296.05,149265.27,165988.52,181828.94
2013-05-14 09:00:00,262529.6,270996.3,277978.9,292426.16,286221.66,297948.25,283034.72,295565.7,287389.0,300383.94,294621.97,303536.25,293778.94,302223.12,290168.53,305391.53,281838.3,303130.0,275163.75,300802.3,264920.06,296856.4,258933.17,281587.0,236648.97,242451.86,184790.02,192441.12,156679.48,145191.12,137556.77,122351.42,130033.12,115993.91,124439.24,111530.42,123652.94,116627.3,130423.945,116948.58,143574.44,123390.766,156296.05,140217.47,165988.52,169737.03,211513.33,221863.72
2013-05-14 10:00:00,277978.9,281926.75,286221.66,291303.72,283034.72,296067.62,287389.0,297431.88,294621.97,300489.2,293778.94,300230.34,290168.53,300853.56,281838.3,299017.2,275163.75,294568.84,264920.06,292079.97,258933.17,278419.6,236648.97,244882.36,184790.02,190658.44,156679.48,146028.64,137556.77,123507.6,130033.12,118316.92,124439.24,115564.91,123652.94,110685.266,130423.945,117593.92,143574.44,126299.55,156296.05,136160.81,165988.52,164006.94,211513.33,209740.06,239695.77,254448.62
2013-05-14 11:00:00,286221.66,285461.1,283034.72,289326.0,287389.0,293909.38,294621.97,297391.2,293778.94,298481.88,290168.53,298984.53,281838.3,295485.06,275163.75,293025.28,264920.06,284891.53,258933.17,271774.7,236648.97,240275.69,184790.02,192742.97,156679.48,146128.14,137556.77,122036.92,130033.12,115397.75,124439.24,113254.97,123652.94,115116.125,130423.945,118250.47,143574.44,126787.41,156296.05,141566.3,165988.52,163797.17,211513.33,207569.83,239695.77,250542.28,247634.86,273694.3
2013-05-14 12:00:00,283034.72,286305.5,287389.0,288172.94,294621.97,291110.44,293778.94,290538.0,290168.53,296688.16,281838.3,296033.56,275163.75,286850.88,264920.06,284995.25,258933.17,266730.0,236648.97,237810.77,184790.02,189493.7,156679.48,146156.4,137556.77,118401.125,130033.12,117356.66,124439.24,115400.57,123652.94,115980.484,130423.945,120081.336,143574.44,125239.664,156296.05,140597.28,165988.52,164239.69,211513.33,204163.0,239695.77,247749.5,247634.86,272630.56,249536.08,280810.22
2013-05-14 13:00:00,287389.0,284139.53,294621.97,284713.84,293778.94,287552.88,290168.53,286331.3,281838.3,288893.28,275163.75,287076.12,264920.06,274280.0,258933.17,264044.5,236648.97,232063.94,184790.02,187721.42,156679.48,147033.06,137556.77,121748.375,130033.12,110333.2,124439.24,113396.97,123652.94,114832.5,130423.945,123333.16,143574.44,130126.93,156296.05,141624.12,165988.52,167791.69,211513.33,206925.11,239695.77,242001.44,247634.86,268525.88,249536.08,272316.0,249122.8,276454.3
2013-05-14 14:00:00,294621.97,282742.03,293778.94,284586.94,290168.53,287608.3,281838.3,286901.66,275163.75,282583.4,264920.06,278495.78,258933.17,263425.25,236648.97,234402.72,184790.02,185730.53,156679.48,145577.16,137556.77,121151.91,130033.12,115144.58,124439.24,109003.0,123652.94,111600.29,130423.945,115062.78,143574.44,125952.34,156296.05,140334.9,165988.52,164911.61,211513.33,206740.58,239695.77,246540.66,247634.86,266700.94,249536.08,277479.25,249122.8,276999.06,252069.48,279722.4
2013-05-14 15:00:00,293778.94,286846.8,290168.53,286275.62,281838.3,285708.94,275163.75,284539.75,264920.06,279371.72,258933.17,264198.44,236648.97,231440.23,184790.02,187530.36,156679.48,140666.69,137556.77,118064.56,130033.12,109817.87,124439.24,113370.39,123652.94,110117.4,130423.945,115448.08,143574.44,123138.61,156296.05,136346.16,165988.52,167140.8,211513.33,206643.77,239695.77,248468.66,247634.86,271426.62,249536.08,278905.0,249122.8,280659.47,252069.48,282173.0,255968.58,284551.3
2013-05-14 16:00:00,290168.53,291611.16,281838.3,287818.12,275163.75,283725.2,264920.06,277903.56,258933.17,265301.44,236648.97,237730.72,184790.02,188030.56,156679.48,143125.38,137556.77,113620.336,130033.12,108146.01,124439.24,111635.01,123652.94,116198.09,130423.945,120687.8,143574.44,129371.49,156296.05,140240.47,165988.52,168510.94,211513.33,211550.34,239695.77,249828.77,247634.86,272052.03,249536.08,275244.06,249122.8,276844.06,252069.48,281711.0,255968.58,284780.25,255418.42,287953.2
2013-05-14 17:00:00,281838.3,290628.53,275163.75,284976.2,264920.06,280053.44,258933.17,265508.1,236648.97,232174.48,184790.02,190033.31,156679.48,142305.8,137556.77,118925.5,130033.12,108080.78,124439.24,105666.25,123652.94,112514.87,130423.945,120059.91,143574.44,126441.125,156296.05,141838.31,165988.52,167670.84,211513.33,211248.33,239695.77,246754.56,247634.86,267571.75,249536.08,278536.53,249122.8,279559.28,252069.48,281209.75,255968.58,285706.34,255418.42,284677.3,258958.4,289215.12
2013-05-14 18:00:00,275163.75,285631.3,264920.06,279936.56,258933.17,264244.2,236648.97,232955.3,184790.02,185776.03,156679.48,145503.38,137556.77,119279.11,130033.12,111859.39,124439.24,105617.3,123652.94,110266.31,130423.945,118242.445,143574.44,127794.734,156296.05,142079.34,165988.52,167513.67,211513.33,211525.83,239695.77,253032.97,247634.86,273137.7,249536.08,276276.34,249122.8,280498.28,252069.48,280204.0,255968.58,281937.0,255418.42,283220.2,258958.4,284327.72,254953.7,286045.16
2013-05-14 19:00:00,264920.06,276466.94,258933.17,261042.78,236648.97,233660.44,184790.02,187019.42,156679.48,142711.27,137556.77,117812.35,130033.12,112425.95,124439.24,109158.49,123652.94,109102.87,130423.945,118047.43,143574.44,128448.72,156296.05,143925.52,165988.52,166961.44,211513.33,204057.81,239695.77,244084.38,247634.86,270940.44,249536.08,276493.75,249122.8,280202.88,252069.48,283184.12,255968.58,279745.06,255418.42,275793.56,258958.4,276750.12,254953.7,275673.2,251204.84,279293.1
2013-05-14 20:00:00,258933.17,262482.5,236648.97,228788.34,184790.02,187603.56,156679.48,143196.73,137556.77,119204.64,130033.12,111262.46,124439.24,114107.984,123652.94,112750.36,130423.945,115402.086,143574.44,122944.67,156296.05,139814.58,165988.52,167833.45,211513.33,204508.67,239695.77,240048.88,247634.86,260866.69,249536.08,272133.56,249122.8,272507.56,252069.48,273654.38,255968.58,274968.2,255418.42,272417.16,258958.4,273572.2,254953.7,275404.47,251204.84,271433.38,250371.1,270225.78
2013-05-14 21:00:00,236648.97,230834.78,184790.02,186533.16,156679.48,143773.48,137556.77,116907.95,130033.12,110511.59,124439.24,108914.766,123652.94,113215.766,130423.945,118873.76,143574.44,125014.625,156296.05,139150.61,165988.52,166890.89,211513.33,203904.67,239695.77,236994.19,247634.86,257052.75,249536.08,267153.72,249122.8,269064.9,252069.48,272415.75,255968.58,272229.25,255418.42,274799.0,258958.4,268459.6,254953.7,270751.1,251204.84,271637.12,250371.1,267372.75,251111.58,256378.95
2013-05-14 22:00:00,184790.02,184557.66,156679.48,142074.23,137556.77,117902.75,130033.12,109626.05,124439.24,111993.42,123652.94,110887.89,130423.945,115436.85,143574.44,124922.516,156296.05,136141.48,165988.52,164435.78,211513.33,199311.6,239695.77,234916.16,247634.86,251985.06,249536.08,258469.17,249122.8,266595.06,252069.48,267894.88,255968.58,273311.25,255418.42,275084.75,258958.4,276723.6,254953.7,271631.94,251204.84,270212.94,250371.1,269991.75,251111.58,257790.78,224741.42,229317.03
2013-05-14 23:00:00,156679.48,144677.83,137556.77,116118.92,130033.12,110142.2,124439.24,108277.58,123652.94,113759.375,130423.945,115558.95,143574.44,126130.28,156296.05,140044.75,165988.52,164555.28,211513.33,200250.58,239695.77,235752.6,247634.86,256668.4,249536.08,263303.12,249122.8,262415.94,252069.48,266107.38,255968.58,272806.22,255418.42,273584.0,258958.4,276438.4,254953.7,273853.06,251204.84,270814.56,250371.1,264616.66,251111.58,254044.81,224741.42,225086.38,174717.08,185952.38
2013-05-15 00:00:00,137556.77,123839.945,130033.12,105234.94,124439.24,109253.06,123652.94,109841.516,130423.945,119291.37,143574.44,126682.16,156296.05,143220.81,165988.52,167548.42,211513.33,200987.95,239695.77,232426.16,247634.86,256660.66,249536.08,266227.62,249122.8,269809.12,252069.48,270299.3,255968.58,269105.56,255418.42,275703.4,258958.4,274224.78,254953.7,274586.47,251204.84,269445.75,250371.1,263671.97,251111.58,252383.94,224741.42,226730.23,174717.08,186014.2,147164.38,149072.6
2013-05-15 01:00:00,130033.12,114978.75,124439.24,106376.45,123652.94,111216.836,130423.945,114668.44,143574.44,129103.664,156296.05,143656.52,165988.52,169929.52,211513.33,202367.53,239695.77,234829.22,247634.86,255948.34,249536.08,264861.16,249122.8,268670.1,252069.48,269723.44,255968.58,271965.56,255418.42,272627.94,258958.4,276798.75,254953.7,274915.06,251204.84,272791.44,250371.1,264820.47,251111.58,248613.52,224741.42,227295.28,174717.08,190683.31,147164.38,149711.8,129386.38,126266.49
2013-05-15 02:00:00,124439.24,111191.33,123652.94,110415.17,130423.945,116130.125,143574.44,122754.31,156296.05,142254.03,165988.52,167582.66,211513.33,205778.62,239695.77,238069.84,247634.86,257053.52,249536.08,268054.88,249122.8,268089.03,252069.48,269432.94,255968.58,269254.56,255418.42,269307.9,258958.4,273358.6,254953.7,274176.22,251204.84,271370.0,250371.1,268030.88,251111.58,254432.12,224741.42,226204.23,174717.08,187525.77,147164.38,150281.28,129386.38,124881.69,126104.16,115792.055
2013-05-15 03:00:00,123652.94,114875.14,130423.945,118588.125,143574.44,129624.28,156296.05,142385.03,165988.52,169313.97,211513.33,200866.12,239695.77,235613.45,247634.86,258901.72,249536.08,267272.25,249122.8,273426.72,252069.48,271671.78,255968.58,272819.16,255418.42,273073.12,258958.4,273615.38,254953.7,275840.5,251204.84,274111.44,250371.1,271215.88,251111.58,258596.66,224741.42,229222.66,174717.08,187533.66,147164.38,146338.6,129386.38,122750.59,126104.16,113388.36,121746.37,112839.08
2013-05-15 04:00:00,130423.945,119116.22,143574.44,125430.01,156296.05,141294.6,165988.52,165614.84,211513.33,207335.69,239695.77,238813.75,247634.86,258091.83,249536.08,264517.2,249122.8,270241.2,252069.48,275621.62,255968.58,277384.47,255418.42,276354.62,258958.4,278788.6,254953.7,279825.72,251204.84,273257.5,250371.1,271272.8,251111.58,261082.73,224741.42,230266.06,174717.08,183931.34,147164.38,141487.67,129386.38,118884.16,126104.16,112687.125,121746.37,110142.09,123730.375,113029.81
2013-05-15 05:00:00,143574.44,130487.78,156296.05,143380.7,165988.52,169426.61,211513.33,204204.8,239695.77,239257.6,247634.86,258368.4,249536.08,267493.06,249122.8,274589.8,252069.48,276238.2,255968.58,276547.2,255418.42,281383.12,258958.4,281970.0,254953.7,277592.6,251204.84,274073.03,250371.1,271819.12,251111.58,262625.94,224741.42,229788.31,174717.08,181386.58,147164.38,142272.4,129386.38,118804.94,126104.16,113852.64,121746.37,110158.414,123730.375,112994.41,129659.85,119988.41
2013-05-15 06:00:00,156296.05,148698.78,165988.52,170088.6,211513.33,208856.55,239695.77,238219.69,247634.86,259750.12,249536.08,271844.62,249122.8,276680.0,252069.48,278214.62,255968.58,279670.72,255418.42,282422.25,258958.4,286755.62,254953.7,287032.2,251204.84,276866.44,250371.1,271474.2,251111.58,258363.61,224741.42,226243.0,174717.08,177171.66,147164.38,136251.34,129386.38,119127.41,126104.16,112338.33,121746.37,106784.31,123730.375,107997.63,129659.85,119748.08,144252.27,134275.81
2013-05-15 07:00:00,165988.52,175555.83,211513.33,214405.77,239695.77,252796.1,247634.86,268966.5,249536.08,277000.0,249122.8,279035.56,252069.48,279283.78,255968.58,281553.12,255418.42,285567.34,258958.4,286512.44,254953.7,282996.78,251204.84,279309.4,250371.1,268474.25,251111.58,257618.94,224741.42,227972.31,174717.08,181022.27,147164.38,142707.1,129386.38,116976.086,126104.16,111092.72,121746.37,112207.81,123730.375,107118.25,129659.85,114109.516,144252.27,133880.97,156579.06,149502.8
2013-05-15 08:00:00,211513.33,212996.48,239695.77,248966.6,247634.86,268360.1,249536.08,272480.5,249122.8,276693.88,252069.48,279651.06,255968.58,277831.53,255418.42,280534.62,258958.4,282805.25,254953.7,282756.53,251204.84,280782.97,250371.1,271307.0,251111.58,255749.1,224741.42,228396.47,174717.08,185385.78,147164.38,146789.9,129386.38,123886.63,126104.16,112292.17,121746.37,109515.42,123730.375,110599.29,129659.85,114100.31,144252.27,125942.125,156579.06,145134.9,165908.8,172241.42
2013-05-15 09:00:00,239695.77,249659.81,247634.86,267642.5,249536.08,271598.3,249122.8,269661.72,252069.48,274573.94,255968.58,277229.06,255418.42,275710.97,258958.4,279688.94,254953.7,278981.0,251204.84,279120.94,250371.1,276449.1,251111.58,262165.7,224741.42,227797.94,174717.08,182136.33,147164.38,140151.6,129386.38,117874.53,126104.16,111767.19,121746.37,107442.266,123730.375,111301.92,129659.85,113473.2,144252.27,120660.586,156579.06,137473.17,165908.8,164724.67,210035.19,208493.55
2013-05-15 10:00:00,247634.86,257428.22,249536.08,265886.84,249122.8,269795.25,252069.48,271046.22,255968.58,274017.47,255418.42,273840.2,258958.4,274411.28,254953.7,274605.94,251204.84,272007.28,250371.1,271985.44,251111.58,259526.69,224741.42,229168.75,174717.08,180983.73,147164.38,140492.83,129386.38,119715.89,126104.16,112795.51,121746.37,110040.36,123730.375,106277.234,129659.85,113074.81,144252.27,121857.54,156579.06,133013.9,165908.8,159640.25,210035.19,198725.77,234479.94,235122.6
2013-05-15 11:00:00,249536.08,258177.61,249122.8,262315.12,252069.48,264992.5,255968.58,268690.94,255418.42,269604.5,258958.4,270698.38,254953.7,268936.9,251204.84,269608.0,250371.1,262511.88,251111.58,253441.0,224741.42,224941.56,174717.08,182568.08,147164.38,141069.27,129386.38,117912.766,126104.16,110819.07,121746.37,107455.66,123730.375,108968.734,129659.85,112661.25,144252.27,121082.3,156579.06,135303.94,165908.8,155698.08,210035.19,194250.33,234479.94,230733.1,244352.98,249310.6
2013-05-15 12:00:00,249122.8,256899.53,252069.48,259135.64,255968.58,259851.1,255418.42,260378.05,258958.4,265326.5,254953.7,266252.22,251204.84,260091.38,250371.1,260533.92,251111.58,244967.78,224741.42,220658.78,174717.08,179027.56,147164.38,140220.3,129386.38,115928.69,126104.16,111680.91,121746.37,110120.63,123730.375,109536.06,129659.85,114963.56,144252.27,121440.164,156579.06,136465.66,165908.8,157539.22,210035.19,190035.31,234479.94,225983.31,244352.98,245874.9,247290.72,251760.16
2013-05-15 13:00:00,252069.48,253496.44,255968.58,253097.75,255418.42,256879.47,258958.4,257185.39,254953.7,261645.48,251204.84,260837.3,250371.1,250514.2,251111.58,242223.08,224741.42,215493.75,174717.08,176362.73,147164.38,140199.08,129386.38,117240.68,126104.16,106229.25,121746.37,107250.055,123730.375,109961.97,129659.85,118151.62,144252.27,125876.71,156579.06,138014.47,165908.8,159762.97,210035.19,191980.33,234479.94,219457.16,244352.98,242270.62,247290.72,243373.84,244808.64,246923.1
2013-05-15 14:00:00,255968.58,250295.38,255418.42,251682.34,258958.4,256587.9,254953.7,257869.88,251204.84,258102.78,250371.1,255325.6,251111.58,241183.52,224741.42,216869.81,174717.08,175615.53,147164.38,138161.31,129386.38,114684.98,126104.16,109117.81,121746.37,103355.49,123730.375,104973.625,129659.85,110698.54,144252.27,123264.5,156579.06,136080.67,165908.8,157499.1,210035.19,190656.06,234479.94,223594.12,244352.98,239765.02,247290.72,248930.9,244808.64,243254.81,246360.62,246812.19
2013-05-15 15:00:00,255418.42,255167.23,258958.4,257006.34,254953.7,259502.06,251204.84,259239.56,250371.1,255060.12,251111.58,243192.69,224741.42,216252.38,174717.08,178220.17,147164.38,137922.48,129386.38,114047.9,126104.16,106052.3,121746.37,107008.664,123730.375,104569.89,129659.85,111379.84,144252.27,121895.04,156579.06,135225.34,165908.8,158246.19,210035.19,188306.6,234479.94,222214.58,244352.98,241354.89,247290.72,248023.66,244808.64,249956.44,246360.62,249012.66,247535.52,250735.5
2013-05-15 16:00:00,258958.4,259655.9,254953.7,259610.19,251204.84,259197.44,250371.1,253431.94,251111.58,242726.48,224741.42,219746.44,174717.08,177488.5,147164.38,136289.45,129386.38,111232.29,126104.16,105127.32,121746.37,108128.34,123730.375,110231.984,129659.85,116543.945,144252.27,127234.09,156579.06,138913.72,165908.8,161246.67,210035.19,194939.6,234479.94,225363.38,244352.98,242723.19,247290.72,244868.05,244808.64,244388.75,246360.62,249292.84,247535.52,250935.0,247822.78,253035.78
2013-05-15 17:00:00,254953.7,262965.38,251204.84,259211.7,250371.1,255987.31,251111.58,242117.44,224741.42,214292.7,174717.08,177828.25,147164.38,136241.55,129386.38,114919.8,126104.16,103096.93,121746.37,101494.24,123730.375,107393.64,129659.85,114303.67,144252.27,122476.17,156579.06,138497.39,165908.8,161564.53,210035.19,193566.3,234479.94,222118.1,244352.98,241255.69,247290.72,249449.12,244808.64,248331.19,246360.62,248131.52,247535.52,253116.14,247822.78,255209.75,253414.34,259182.12
2013-05-15 18:00:00,251204.84,261519.55,250371.1,257405.62,251111.58,243058.34,224741.42,215563.06,174717.08,174968.84,147164.38,137673.02,129386.38,113618.86,126104.16,107111.78,121746.37,101099.89,123730.375,104793.68,129659.85,111821.4,144252.27,122087.36,156579.06,136459.9,165908.8,158547.08,210035.19,196375.69,234479.94,228966.5,244352.98,246573.56,247290.72,248070.39,244808.64,250639.88,246360.62,249851.16,247535.52,251664.78,247822.78,253997.66,253414.34,257398.72,251449.34,260689.53
2013-05-15 19:00:00,250371.1,255479.81,251111.58,241101.94,224741.42,216712.38,174717.08,177127.62,147164.38,139343.3,129386.38,114452.3,126104.16,106719.59,121746.37,102960.44,123730.375,102306.86,129659.85,111363.87,144252.27,122765.72,156579.06,138124.06,165908.8,159520.19,210035.19,188690.4,234479.94,220637.94,244352.98,243577.6,247290.72,248967.0,244808.64,251549.14,246360.62,253839.88,247535.52,251167.53,247822.78,250137.56,253414.34,253087.81,251449.34,253521.98,250020.14,257666.03
2013-05-15 20:00:00,251111.58,244953.72,224741.42,214972.56,174717.08,179551.02,147164.38,140511.58,129386.38,118297.17,126104.16,106973.33,121746.37,108001.14,123730.375,107166.195,129659.85,109701.266,144252.27,118164.23,156579.06,134966.78,165908.8,160162.67,210035.19,191079.4,234479.94,219892.66,244352.98,237589.56,247290.72,248293.19,244808.64,247945.03,246360.62,249494.31,247535.52,251320.16,247822.78,249375.97,253414.34,251543.14,251449.34,255783.1,250020.14,254192.94,251881.05,253870.5
2013-05-15 21:00:00,224741.42,222761.03,174717.08,181762.1,147164.38,140895.62,129386.38,115434.81,126104.16,108526.61,121746.37,105449.234,123730.375,109533.305,129659.85,114919.19,144252.27,121070.89,156579.06,132836.4,165908.8,157487.45,210035.19,190988.48,234479.94,221208.98,244352.98,237606.28,247290.72,245408.12,244808.64,247200.1,246360.62,249729.66,247535.52,249886.22,247822.78,253612.5,253414.34,249080.34,251449.34,253261.9,250020.14,256762.62,251881.05,253901.53,253556.23,246234.81
