timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-07-25 13:00:00,389924.44,392122.16,394504.38,393163.06,399241.62,385996.94,401188.1,380294.44,394588.25,374345.12,381410.38,360524.78,356839.88,352609.12,344048.84,331089.6,310031.56,276967.44,247399.88,207589.44,175095.02,159324.56,142145.05,136316.12,140262.45,123743.05,138368.3,128781.3,135190.31,123848.17,140953.7,136562.25,155231.16,139396.5,170841.67,166489.39,200962.38,217169.27,278499.7,269143.06,320860.6,320390.06,347229.2,348318.44,350688.25,372597.1,355640.25,385361.7
2013-07-25 14:00:00,394504.38,384474.5,399241.62,388036.75,401188.1,383213.44,394588.25,378307.7,381410.38,368305.25,356839.88,351261.84,344048.84,324525.7,310031.56,275649.3,247399.88,212672.52,175095.02,157250.5,142145.05,137200.64,140262.45,126913.83,138368.3,122573.3,135190.31,126408.44,140953.7,129849.13,155231.16,148001.27,170841.67,165218.27,200962.38,211542.47,278499.7,276549.5,320860.6,317088.6,347229.2,349801.75,350688.25,358986.06,355640.25,369652.38,364369.38,374797.72
2013-07-25 15:00:00,399241.62,379283.56,401188.1,379240.62,394588.25,372666.2,381410.38,364340.75,356839.88,348559.66,344048.84,315394.06,310031.56,269176.75,247399.88,211437.31,175095.02,155711.89,142145.05,125062.67,140262.45,122961.125,138368.3,121289.41,135190.31,121959.35,140953.7,124858.28,155231.16,139756.77,170841.67,171555.36,200962.38,213430.81,278499.7,271018.38,320860.6,323040.72,347229.2,350866.94,350688.25,367931.12,355640.25,369541.25,364369.38,375095.38,363242.88,374057.03
2013-07-25 16:00:00,401188.1,383279.25,394588.25,374582.88,381410.38,366148.88,356839.88,350700.0,344048.84,324550.78,310031.56,268434.5,247399.88,204200.62,175095.02,154989.2,142145.05,121737.125,140262.45,113136.22,138368.3,118275.734,135190.31,118861.41,140953.7,124453.83,155231.16,137160.6,170841.67,159785.97,200962.38,211648.48,278499.7,271206.03,320860.6,327686.56,347229.2,357457.53,350688.25,373621.9,355640.25,380664.94,364369.38,377775.72,363242.88,381086.62,370595.84,378522.0
2013-07-25 17:00:00,394588.25,382357.0,381410.38,373473.88,356839.88,360986.0,344048.84,332243.2,310031.56,281480.97,247399.88,211622.8,175095.02,153188.28,142145.05,120280.53,140262.45,113165.875,138368.3,115908.92,135190.31,116231.89,140953.7,121301.984,155231.16,137326.6,170841.67,171828.28,200962.38,217996.8,278499.7,278997.7,320860.6,330760.97,347229.2,366171.94,350688.25,374135.7,355640.25,380736.0,364369.38,379221.2,363242.88,379897.6,370595.84,386877.7,366190.16,384665.03
2013-07-25 18:00:00,381410.38,374905.62,356839.88,367943.0,344048.84,337145.66,310031.56,281764.56,247399.88,213087.55,175095.02,157174.69,142145.05,129777.41,140262.45,115949.05,138368.3,120540.61,135190.31,126197.94,140953.7,123977.28,155231.16,133149.28,170841.67,158612.86,200962.38,220879.33,278499.7,281463.8,320860.6,341514.75,347229.2,366879.84,350688.25,385216.8,355640.25,384818.84,364369.38,386815.3,363242.88,383313.12,370595.84,382884.12,366190.16,382981.38,357691.8,381471.06
2013-07-25 19:00:00,356839.88,365225.7,344048.84,343216.7,310031.56,290478.84,247399.88,222174.69,175095.02,164914.77,142145.05,126443.09,140262.45,117652.125,138368.3,119242.66,135190.31,125979.83,140953.7,129076.7,155231.16,136826.16,170841.67,161596.19,200962.38,207742.22,278499.7,279062.4,320860.6,336353.7,347229.2,379198.25,350688.25,387269.16,355640.25,391885.56,364369.38,389481.5,363242.88,392545.56,370595.84,393614.9,366190.16,390141.34,357691.8,380791.4,350046.44,374649.5
2013-07-25 20:00:00,344048.84,336948.53,310031.56,290105.25,247399.88,227450.38,175095.02,168188.14,142145.05,134699.6,140262.45,116777.625,138368.3,110066.89,135190.31,117025.875,140953.7,128761.734,155231.16,138916.83,170841.67,164816.55,200962.38,209168.9,278499.7,268986.12,320860.6,327054.5,347229.2,364018.56,350688.25,386277.53,355640.25,388166.72,364369.38,389928.12,363242.88,388090.3,370595.84,391538.7,366190.16,393267.44,357691.8,384347.1,350046.44,372700.97,325842.9,357553.12
2013-07-25 21:00:00,310031.56,288916.25,247399.88,225467.64,175095.02,167302.83,142145.05,132050.14,140262.45,120444.34,138368.3,113694.56,135190.31,109991.28,140953.7,115917.44,155231.16,131303.86,170841.67,154969.38,200962.38,203467.14,278499.7,271347.94,320860.6,333009.38,347229.2,369311.75,350688.25,379816.62,355640.25,386469.0,364369.38,386879.84,363242.88,390091.06,370595.84,387452.5,366190.16,390842.5,357691.8,389751.5,350046.44,376574.88,325842.9,359828.22,316064.75,332151.5
2013-07-25 22:00:00,247399.88,227152.56,175095.02,171528.28,142145.05,130772.58,140262.45,119190.37,138368.3,116474.17,135190.31,116582.83,140953.7,118353.766,155231.16,126846.91,170841.67,157058.77,200962.38,206737.5,278499.7,271600.44,320860.6,337598.94,347229.2,375048.75,350688.25,390124.88,355640.25,385003.47,364369.38,388154.78,363242.88,390094.4,370595.84,394361.28,366190.16,385626.75,357691.8,386643.47,350046.44,377967.62,325842.9,361085.62,316064.75,333214.62,291200.66,289408.94
2013-07-25 23:00:00,175095.02,171442.39,142145.05,138900.4,140262.45,120769.375,138368.3,120616.5,135190.31,117870.08,140953.7,126390.375,155231.16,133635.94,170841.67,155397.95,200962.38,207806.58,278499.7,274270.53,320860.6,328800.3,347229.2,365003.12,350688.25,383863.3,355640.25,392384.38,364369.38,389605.5,363242.88,395456.12,370595.84,394230.0,366190.16,391411.5,357691.8,374616.12,350046.44,372492.56,325842.9,358374.78,316064.75,339316.8,291200.66,289988.53,242641.42,231519.16
2013-07-26 00:00:00,142145.05,135340.86,140262.45,126035.75,138368.3,127316.37,135190.31,123286.67,140953.7,126423.305,155231.16,137854.97,170841.67,158992.56,200962.38,200702.34,278499.7,272418.22,320860.6,333755.62,347229.2,364992.56,350688.25,377712.38,355640.25,388118.5,364369.38,396451.03,363242.88,396836.25,370595.84,393903.7,366190.16,389959.78,357691.8,382742.88,350046.44,374283.66,325842.9,357892.06,316064.75,339635.22,291200.66,298582.97,242641.42,228211.62,168194.55,165670.97
2013-07-26 01:00:00,140262.45,126077.75,138368.3,125560.63,135190.31,123319.45,140953.7,129305.5,155231.16,140300.6,170841.67,155343.31,200962.38,197929.28,278499.7,258080.38,320860.6,319653.62,347229.2,357427.75,350688.25,374971.4,355640.25,383561.25,364369.38,390309.38,363242.88,395281.62,370595.84,396664.75,366190.16,391205.88,357691.8,391777.8,350046.44,381681.38,325842.9,366112.06,316064.75,333641.8,291200.66,292877.4,242641.42,228940.23,168194.55,177076.56,150542.89,138033.31
2013-07-26 02:00:00,138368.3,120256.14,135190.31,125516.81,140953.7,126942.46,155231.16,140158.6,170841.67,159860.22,200962.38,194567.78,278499.7,259654.94,320860.6,319217.56,347229.2,366291.78,350688.25,383660.2,355640.25,386055.7,364369.38,387946.72,363242.88,391238.06,370595.84,393644.84,366190.16,393133.88,357691.8,386910.6,350046.44,376074.0,325842.9,359237.38,316064.75,332357.3,291200.66,284057.56,242641.42,229359.05,168194.55,170772.61,150542.89,140345.16,143258.84,124148.26
2013-07-26 03:00:00,135190.31,121319.95,140953.7,127994.8,155231.16,143739.34,170841.67,163572.31,200962.38,199342.52,278499.7,250701.28,320860.6,311977.8,347229.2,352611.6,350688.25,380872.0,355640.25,393361.7,364369.38,390866.8,363242.88,393375.75,370595.84,392026.22,366190.16,388902.5,357691.8,390103.1,350046.44,380836.12,325842.9,367022.6,316064.75,337644.6,291200.66,286760.38,242641.42,219509.77,168194.55,163527.73,150542.89,133185.73,143258.84,122470.6,137277.28,120091.234
2013-07-26 04:00:00,140953.7,125243.33,155231.16,132042.6,170841.67,163577.36,200962.38,208478.48,278499.7,267654.56,320860.6,320568.75,347229.2,354367.2,350688.25,372725.28,355640.25,382795.25,364369.38,391351.03,363242.88,395523.5,370595.84,399009.2,366190.16,398752.12,357691.8,387956.03,350046.44,382512.56,325842.9,364336.06,316064.75,335558.56,291200.66,283431.56,242641.42,217033.89,168194.55,166363.06,150542.89,127422.68,143258.84,116400.44,137277.28,115207.46,132210.75,119072.875
2013-07-26 05:00:00,155231.16,138185.31,170841.67,156741.6,200962.38,206996.55,278499.7,271515.4,320860.6,329144.94,347229.2,358143.9,350688.25,369747.2,355640.25,377597.56,364369.38,385357.8,363242.88,389874.16,370595.84,396404.25,366190.16,394621.12,357691.8,392761.44,350046.44,387312.72,325842.9,371180.2,316064.75,341965.0,291200.66,281946.66,242641.42,213169.5,168194.55,154667.8,150542.89,127812.266,143258.84,119056.25,137277.28,117349.55,132210.75,118217.14,138922.8,126197.47
2013-07-26 06:00:00,170841.67,165433.33,200962.38,213691.66,278499.7,277315.34,320860.6,334080.1,347229.2,364134.34,350688.25,378089.44,355640.25,385688.56,364369.38,387797.44,363242.88,393235.25,370595.84,396202.06,366190.16,392844.62,357691.8,387475.1,350046.44,375031.62,325842.9,367002.75,316064.75,335256.62,291200.66,282449.8,242641.42,212479.19,168194.55,152976.22,150542.89,124325.14,143258.84,115594.31,137277.28,115083.99,132210.75,118335.375,138922.8,128433.984,151974.22,141875.69
2013-07-26 07:00:00,200962.38,218898.4,278499.7,281438.4,320860.6,341697.88,347229.2,375942.03,350688.25,389990.44,355640.25,390965.06,364369.38,390770.38,363242.88,396650.0,370595.84,395212.44,366190.16,390477.44,357691.8,384157.62,350046.44,378177.2,325842.9,358070.0,316064.75,333032.7,291200.66,280796.53,242641.42,214552.34,168194.55,161932.31,150542.89,124396.17,143258.84,118934.016,137277.28,115793.44,132210.75,118519.97,138922.8,120764.56,151974.22,141513.3,170517.9,166440.14
2013-07-26 08:00:00,278499.7,280288.12,320860.6,335005.25,347229.2,375455.1,350688.25,383561.62,355640.25,391920.8,364369.38,388730.38,363242.88,384948.12,370595.84,392757.38,366190.16,387823.56,357691.8,379871.44,350046.44,376972.7,325842.9,366393.3,316064.75,333240.53,291200.66,282064.62,242641.42,208845.53,168194.55,150675.17,150542.89,122915.625,143258.84,112369.51,137277.28,121022.39,132210.75,117072.91,138922.8,123586.164,151974.22,130782.055,170517.9,161518.2,194909.53,207461.02
2013-07-26 09:00:00,320860.6,329589.2,347229.2,362425.97,350688.25,382406.44,355640.25,382956.12,364369.38,385962.03,363242.88,381027.56,370595.84,381417.75,366190.16,380872.28,357691.8,375732.75,350046.44,365522.44,325842.9,361308.38,316064.75,336166.56,291200.66,281318.16,242641.42,210664.58,168194.55,157994.81,150542.89,134904.55,143258.84,120021.03,137277.28,116807.5,132210.75,117260.56,138922.8,121658.234,151974.22,129176.81,170517.9,150422.8,194909.53,203312.3,274687.12,271559.6
2013-07-26 10:00:00,347229.2,351125.6,350688.25,366879.1,355640.25,372424.44,364369.38,381915.12,363242.88,380948.38,370595.84,380406.0,366190.16,379213.8,357691.8,372121.88,350046.44,364255.56,325842.9,350700.72,316064.75,334976.47,291200.66,294130.62,242641.42,224611.06,168194.55,164289.1,150542.89,133637.31,143258.84,128727.17,137277.28,121484.08,132210.75,120765.47,138922.8,120668.56,151974.22,133394.28,170517.9,150047.89,194909.53,183683.03,274687.12,259683.94,316727.4,319971.62
2013-07-26 11:00:00,350688.25,366149.56,355640.25,373605.78,364369.38,380530.56,363242.88,379382.8,370595.84,374018.7,366190.16,369550.8,357691.8,368659.62,350046.44,360630.16,325842.9,352389.88,316064.75,324621.12,291200.66,282385.34,242641.42,224531.66,168194.55,168193.8,150542.89,137662.56,143258.84,128521.016,137277.28,126899.75,132210.75,124244.92,138922.8,128062.7,151974.22,133960.9,170517.9,154375.38,194909.53,193793.66,274687.12,246609.69,316727.4,309887.5,335354.38,342055.94
2013-07-26 12:00:00,355640.25,368407.8,364369.38,370437.94,363242.88,372501.34,370595.84,366470.0,366190.16,363824.5,357691.8,356915.25,350046.44,354477.12,325842.9,344760.62,316064.75,318352.44,291200.66,272679.44,242641.42,216988.25,168194.55,168647.44,150542.89,135621.44,143258.84,130777.35,137277.28,126880.14,132210.75,127816.22,138922.8,125046.0,151974.22,136514.94,170517.9,161322.61,194909.53,195884.3,274687.12,252321.97,316727.4,303520.9,335354.38,344526.44,335365.1,356002.2
2013-07-26 13:00:00,364369.38,372325.22,363242.88,370469.53,370595.84,364743.8,366190.16,359167.72,357691.8,357057.78,350046.44,345671.03,325842.9,339826.12,316064.75,322765.44,291200.66,274275.25,242641.42,207116.92,168194.55,157960.47,150542.89,134102.88,143258.84,121836.08,137277.28,128478.97,132210.75,123353.59,138922.8,132743.17,151974.22,132853.38,170517.9,154678.34,194909.53,198289.34,274687.12,248119.36,316727.4,299312.62,335354.38,330533.44,335365.1,355175.2,340401.3,365508.62
2013-07-26 14:00:00,363242.88,366541.25,370595.84,368507.22,366190.16,363601.2,357691.8,358659.1,350046.44,351768.0,325842.9,338176.6,316064.75,316889.12,291200.66,275596.78,242641.42,217560.38,168194.55,161362.44,150542.89,137942.94,143258.84,126037.83,137277.28,121127.89,132210.75,125717.71,138922.8,127535.91,151974.22,142202.25,170517.9,155484.88,194909.53,194773.0,274687.12,253446.38,316727.4,294248.06,335354.38,327578.7,335365.1,339838.22,340401.3,351465.97,344616.3,356914.88
2013-07-26 15:00:00,370595.84,359291.62,366190.16,360881.7,357691.8,355696.38,350046.44,348278.44,325842.9,335766.06,316064.75,310008.0,291200.66,270256.8,242641.42,215450.62,168194.55,159828.56,150542.89,126813.8,143258.84,122501.59,137277.28,120245.734,132210.75,120401.805,138922.8,123634.9,151974.22,136173.95,170517.9,161662.05,194909.53,196834.12,274687.12,248928.47,316727.4,300688.06,335354.38,329593.88,335365.1,346900.9,340401.3,349875.8,344616.3,354350.94,344155.75,353013.5
2013-07-26 16:00:00,366190.16,362052.38,357691.8,356615.25,350046.44,349495.28,325842.9,335567.7,316064.75,313143.75,291200.66,265958.25,242641.42,208994.61,168194.55,160246.14,150542.89,125091.484,143258.84,112955.55,137277.28,117776.39,132210.75,119031.28,138922.8,122575.4,151974.22,131553.16,170517.9,152080.12,194909.53,197534.92,274687.12,250432.9,316727.4,304074.3,335354.38,335065.75,335365.1,352963.4,340401.3,359744.7,344616.3,358677.06,344155.75,359712.06,339184.5,357851.4
2013-07-26 17:00:00,357691.8,361186.44,350046.44,352163.6,325842.9,341324.7,316064.75,317576.94,291200.66,276156.03,242641.42,212393.53,168194.55,153361.81,150542.89,121124.44,143258.84,110934.78,137277.28,111603.67,132210.75,115455.33,138922.8,119965.12,151974.22,133084.56,170517.9,160061.36,194909.53,198251.12,274687.12,255133.69,316727.4,305989.8,335354.38,341973.25,335365.1,351310.2,340401.3,357603.75,344616.3,357179.94,344155.75,357803.75,339184.5,362275.9,342719.3,360225.72
2013-07-26 18:00:00,350046.44,352042.94,325842.9,346395.06,316064.75,320248.0,291200.66,271870.3,242641.42,210750.78,168194.55,157980.16,150542.89,127795.19,143258.84,113371.03,137277.28,116513.86,132210.75,121549.0,138922.8,121327.34,151974.22,129980.086,170517.9,151527.8,194909.53,203532.56,274687.12,257138.98,316727.4,311808.25,335354.38,340076.56,335365.1,360340.7,340401.3,360941.7,344616.3,360599.25,344155.75,356121.97,339184.5,356876.3,342719.3,357656.06,338952.78,356412.9
2013-07-26 19:00:00,325842.9,343518.56,316064.75,325112.7,291200.66,278717.2,242641.42,217324.86,168194.55,162861.69,150542.89,126908.28,143258.84,116737.42,137277.28,117295.39,132210.75,122847.516,138922.8,126639.82,151974.22,133782.05,170517.9,154115.78,194909.53,193288.31,274687.12,256748.48,316727.4,308994.56,335354.38,349147.2,335365.1,358506.7,340401.3,363531.06,344616.3,362088.75,344155.75,364660.94,339184.5,365363.8,342719.3,364242.34,338952.78,357170.75,333819.62,352043.16
2013-07-26 20:00:00,316064.75,316344.72,291200.66,274516.03,242641.42,217909.44,168194.55,163968.11,150542.89,132599.19,143258.84,116677.914,137277.28,110379.734,132210.75,116243.22,138922.8,126700.81,151974.22,135781.23,170517.9,159867.56,194909.53,198678.88,274687.12,251628.56,316727.4,304369.62,335354.38,338436.12,335365.1,358252.94,340401.3,359967.34,344616.3,360859.44,344155.75,359954.5,339184.5,363739.06,342719.3,365766.62,338952.78,359823.94,333819.62,349265.38,325045.03,335116.38
2013-07-26 21:00:00,291200.66,272601.97,242641.42,214791.12,168194.55,161400.34,150542.89,129592.97,143258.84,118593.14,137277.28,113935.25,132210.75,110763.02,138922.8,115896.07,151974.22,129760.734,170517.9,151090.55,194909.53,196041.36,274687.12,256077.06,316727.4,311318.0,335354.38,343487.2,335365.1,353360.34,340401.3,358720.4,344616.3,358928.7,344155.75,360830.2,339184.5,360187.2,342719.3,363856.03,338952.78,364052.12,333819.62,353406.56,325045.03,338217.7,322072.0,312235.94
2013-07-26 22:00:00,242641.42,215518.39,168194.55,165846.4,150542.89,128080.69,143258.84,118848.91,137277.28,115850.91,132210.75,116805.19,138922.8,118484.19,151974.22,125918.44,170517.9,153150.95,194909.53,198747.17,274687.12,258281.84,316727.4,316976.5,335354.38,349633.12,335365.1,362301.66,340401.3,358467.25,344616.3,361763.88,344155.75,363375.03,339184.5,366993.34,342719.3,360424.12,338952.78,362213.25,333819.62,355119.8,325045.03,340041.06,322072.0,314495.8,296828.25,273500.22
2013-07-26 23:00:00,168194.55,165616.44,150542.89,135302.64,143258.84,120231.7,137277.28,119863.48,132210.75,117299.53,138922.8,124619.89,151974.22,131093.95,170517.9,149792.53,194909.53,198489.27,274687.12,259500.61,316727.4,311159.62,335354.38,344187.75,335365.1,360053.6,340401.3,366977.0,344616.3,364485.88,344155.75,370530.3,339184.5,369408.84,342719.3,367727.7,338952.78,353180.5,333819.62,352253.22,325045.03,339783.75,322072.0,323261.25,296828.25,276500.22,247248.94,221023.1
2013-07-27 00:00:00,150542.89,129963.03,143258.84,121499.59,137277.28,124058.42,132210.75,119990.734,138922.8,124082.0,151974.22,134184.14,170517.9,153627.72,194909.53,190417.22,274687.12,256910.58,316727.4,314339.88,335354.38,342585.03,335365.1,354200.2,340401.3,362703.06,344616.3,369621.5,344155.75,369845.94,339184.5,367160.2,342719.3,364091.72,338952.78,358108.3,333819.62,350616.3,325045.03,337168.12,322072.0,322016.5,296828.25,285934.56,247248.94,219093.88,174988.4,159141.86
2013-07-27 01:00:00,143258.84,121998.91,137277.28,120956.09,132210.75,120469.03,138922.8,126178.42,151974.22,138134.31,170517.9,152377.62,194909.53,191972.73,274687.12,244746.53,316727.4,300865.22,335354.38,334397.25,335365.1,348963.5,340401.3,357680.94,344616.3,363241.28,344155.75,368486.75,339184.5,368922.25,342719.3,364101.12,338952.78,364769.72,333819.62,357151.06,325045.03,343802.38,322072.0,316244.34,296828.25,279124.1,247248.94,221111.5,174988.4,171166.55,149797.08,133581.03
2013-07-27 02:00:00,137277.28,118190.06,132210.75,123110.47,138922.8,124156.16,151974.22,136379.11,170517.9,155973.94,194909.53,188722.14,274687.12,248527.62,316727.4,302382.2,335354.38,343197.75,335365.1,356387.88,340401.3,356612.3,344616.3,358721.56,344155.75,361445.72,339184.5,363768.0,342719.3,364122.2,338952.78,358370.06,333819.62,350867.38,325045.03,335428.38,322072.0,311168.94,296828.25,268599.97,247248.94,217995.66,174988.4,164420.7,149797.08,137033.16,141932.45,121895.875
2013-07-27 03:00:00,132210.75,118431.2,138922.8,124855.164,151974.22,140424.53,170517.9,160583.23,194909.53,196770.12,274687.12,244630.56,316727.4,296972.97,335354.38,329610.25,335365.1,352368.2,340401.3,362846.3,344616.3,360432.2,344155.75,363227.56,339184.5,362611.94,342719.3,358513.0,338952.78,362001.25,333819.62,352999.5,325045.03,342337.9,322072.0,313824.2,296828.25,264539.72,247248.94,205152.88,174988.4,154457.02,149797.08,128840.055,141932.45,119547.33,135975.14,118004.47
2013-07-27 04:00:00,138922.8,122326.57,151974.22,130212.016,170517.9,159707.53,194909.53,203492.0,274687.12,260417.6,316727.4,307778.34,335354.38,334567.75,335365.1,347673.88,340401.3,354925.47,344616.3,360892.5,344155.75,364796.84,339184.5,368268.06,342719.3,368415.75,338952.78,358489.44,333819.62,354265.66,325045.03,337547.0,322072.0,310294.62,296828.25,261141.06,247248.94,199640.27,174988.4,156772.78,149797.08,124511.48,141932.45,115762.35,135975.14,112761.14,130080.15,118015.69
2013-07-27 05:00:00,151974.22,138107.28,170517.9,159433.45,194909.53,207355.5,274687.12,264727.78,316727.4,314049.6,335354.38,336382.94,335365.1,345473.8,340401.3,350697.56,344616.3,357858.9,344155.75,361134.3,339184.5,365710.1,342719.3,363894.0,338952.78,363066.12,333819.62,358751.5,325045.03,344950.97,322072.0,315099.66,296828.25,259165.45,247248.94,195635.81,174988.4,144185.34,149797.08,121988.58,141932.45,115707.02,135975.14,115416.3,130080.15,116878.81,136186.47,125615.59
2013-07-27 06:00:00,170517.9,162646.88,194909.53,210618.53,274687.12,270088.06,316727.4,319339.03,335354.38,343605.72,335365.1,353728.1,340401.3,360300.88,344616.3,360776.78,344155.75,365715.84,339184.5,367092.5,342719.3,362568.12,338952.78,358008.25,333819.62,348062.7,325045.03,340960.47,322072.0,312077.94,296828.25,259981.39,247248.94,196732.86,174988.4,143368.06,149797.08,119542.8,141932.45,112785.56,135975.14,112805.1,130080.15,116481.33,136186.47,126667.31,154524.23,139291.8
2013-07-27 07:00:00,194909.53,214129.05,274687.12,272230.25,316727.4,326315.56,335354.38,352817.75,335365.1,363399.75,340401.3,363310.88,344616.3,363888.88,344155.75,369485.38,339184.5,368824.88,342719.3,362479.2,338952.78,356823.4,333819.62,350820.38,325045.03,333384.7,322072.0,309095.94,296828.25,259743.62,247248.94,198807.1,174988.4,151829.73,149797.08,119688.016,141932.45,115527.08,135975.14,113075.64,130080.15,116408.33,136186.47,119242.22,154524.23,138914.55,164080.17,163163.23
2013-07-27 08:00:00,274687.12,268691.47,316727.4,316359.12,335354.38,351332.4,335365.1,356913.88,340401.3,363243.25,344616.3,360412.8,344155.75,359070.4,339184.5,364487.47,342719.3,361801.75,338952.78,353080.4,333819.62,349862.38,325045.03,339696.7,322072.0,309251.03,296828.25,260904.98,247248.94,195289.75,174988.4,144262.02,149797.08,119355.93,141932.45,110856.75,135975.14,118505.89,130080.15,115208.3,136186.47,122259.89,154524.23,132032.84,164080.17,160985.8,188725.08,204695.4
2013-07-27 09:00:00,316727.4,319113.44,335354.38,344183.88,335365.1,359177.12,340401.3,359575.16,344616.3,362784.28,344155.75,359745.56,339184.5,360394.94,342719.3,358891.53,338952.78,354979.22,333819.62,344485.62,325045.03,339929.53,322072.0,313210.88,296828.25,260934.25,247248.94,195735.19,174988.4,149789.4,149797.08,130912.76,141932.45,118465.086,135975.14,114530.875,130080.15,115427.67,136186.47,120304.516,154524.23,128498.16,164080.17,151026.61,188725.08,203890.5,265836.4,268076.75
2013-07-27 10:00:00,335354.38,339200.75,335365.1,351323.34,340401.3,355586.8,344616.3,362978.94,344155.75,361145.44,339184.5,360505.84,342719.3,360468.56,338952.78,354077.62,333819.62,347193.94,325045.03,332112.3,322072.0,314339.0,296828.25,272135.7,247248.94,207654.2,174988.4,155020.67,149797.08,129574.875,141932.45,125957.43,135975.14,120679.94,130080.15,118828.734,136186.47,119718.91,154524.23,132541.62,164080.17,149843.95,188725.08,184586.06,265836.4,256967.33,310364.94,311414.94
2013-07-27 11:00:00,335365.1,348418.6,340401.3,352584.47,344616.3,359014.38,344155.75,357762.22,339184.5,354181.88,342719.3,350180.75,338952.78,348656.12,333819.62,341989.6,325045.03,333429.56,322072.0,305041.8,296828.25,263292.0,247248.94,207413.55,174988.4,157490.05,149797.08,132977.14,141932.45,126105.29,135975.14,123011.836,130080.15,121815.97,136186.47,125088.78,154524.23,132887.81,164080.17,153539.08,188725.08,193069.66,265836.4,244503.1,310364.94,302199.84,325982.0,326864.38
2013-07-27 12:00:00,340401.3,348747.66,344616.3,348667.75,344155.75,349553.62,339184.5,344296.56,342719.3,343339.38,338952.78,336506.97,333819.62,333641.56,325045.03,325903.03,322072.0,298494.53,296828.25,252073.0,247248.94,198624.56,174988.4,156787.56,149797.08,128977.7,141932.45,128578.875,135975.14,124952.94,130080.15,125601.72,136186.47,123279.72,154524.23,133953.03,164080.17,160203.73,188725.08,194425.52,265836.4,248900.11,310364.94,294389.25,325982.0,330837.06,336553.16,338748.12
2013-07-27 13:00:00,344616.3,349038.06,344155.75,345905.78,339184.5,341012.62,342719.3,336713.6,338952.78,336960.88,333819.62,327468.2,325045.03,322128.34,322072.0,305047.44,296828.25,258241.78,247248.94,192608.8,174988.4,148388.19,149797.08,127055.84,141932.45,116622.3,135975.14,123871.19,130080.15,119443.016,136186.47,127583.01,154524.23,130223.3,164080.17,151553.0,188725.08,194712.36,265836.4,241933.34,310364.94,287400.38,325982.0,312695.7,336553.16,335106.7,335928.62,341716.5
2013-07-27 14:00:00,344155.75,344199.75,339184.5,345480.84,342719.3,341480.88,338952.78,337020.5,333819.62,331565.3,325045.03,320398.62,322072.0,298383.75,296828.25,255732.44,247248.94,200791.19,174988.4,148269.03,149797.08,130097.68,141932.45,120971.09,135975.14,117156.33,130080.15,121731.56,136186.47,125214.16,154524.23,138668.38,164080.17,153664.94,188725.08,192273.38,265836.4,248705.61,310364.94,286003.5,325982.0,314019.7,336553.16,322951.75,335928.62,331902.44,337417.62,335013.0
2013-07-27 15:00:00,339184.5,341452.0,342719.3,343606.3,338952.78,339069.44,333819.62,330044.9,325045.03,317296.12,322072.0,292844.06,296828.25,254449.5,247248.94,201580.6,174988.4,152088.52,149797.08,124044.805,141932.45,119718.41,135975.14,118771.53,130080.15,117731.46,136186.47,121410.29,154524.23,135217.11,164080.17,161247.39,188725.08,198037.38,265836.4,246965.9,310364.94,291779.75,325982.0,319272.97,336553.16,333101.78,335928.62,335736.78,337417.62,338120.38,341092.7,337138.0
2013-07-27 16:00:00,342719.3,339843.5,338952.78,337381.9,333819.62,330210.44,325045.03,316185.56,322072.0,292917.78,296828.25,245714.66,247248.94,192349.36,174988.4,148023.72,149797.08,119585.95,141932.45,111660.05,135975.14,115925.14,130080.15,118988.52,136186.47,121808.36,154524.23,130674.234,164080.17,152326.78,188725.08,195182.56,265836.4,245608.28,310364.94,294028.66,325982.0,319711.44,336553.16,333332.22,335928.62,338789.75,337417.62,336744.06,341092.7,337773.62,347125.72,337091.44
2013-07-27 17:00:00,338952.78,339441.56,333819.62,335029.03,325045.03,323435.97,322072.0,297953.94,296828.25,255232.7,247248.94,195138.38,174988.4,144053.3,149797.08,115521.67,141932.45,109498.65,135975.14,111898.25,130080.15,113877.88,136186.47,118721.98,154524.23,132335.77,164080.17,159302.31,188725.08,199652.47,265836.4,250043.5,310364.94,295468.62,325982.0,327135.47,336553.16,334622.88,335928.62,338205.38,337417.62,336298.75,341092.7,337125.0,347125.72,340943.9,345524.6,339255.03
2013-07-27 18:00:00,333819.62,334217.56,325045.03,330066.16,322072.0,302494.62,296828.25,253905.06,247248.94,195403.31,174988.4,147520.73,149797.08,123355.586,141932.45,112896.33,135975.14,116307.75,130080.15,120289.25,136186.47,120739.67,154524.23,128809.08,164080.17,151929.95,188725.08,202601.11,265836.4,255630.48,310364.94,302478.97,325982.0,324720.0,336553.16,340883.44,335928.62,341426.94,337417.62,341445.62,341092.7,338693.44,347125.72,339109.12,345524.6,339487.5,338592.06,337447.25
