timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-05-18 16:00:00,244962.4,256546.03,247890.3,255919.94,243470.11,254931.75,245033.52,256778.81,243863.19,246511.47,222116.78,219759.25,178655.69,173057.95,145778.5,138742.7,130460.24,120193.18,124191.96,116743.87,118897.92,107117.48,114142.04,101937.93,121183.74,105404.19,134809.4,121872.54,143075.06,129744.484,154956.31,152309.47,207102.81,192974.8,235314.98,227317.81,239772.48,241698.9,241983.53,248915.89,236687.7,248250.27,231491.61,249745.47,235908.48,251852.53,237980.42,258652.58
2013-05-18 17:00:00,247890.3,252741.62,243470.11,249452.66,245033.52,246928.42,243863.19,248384.42,222116.78,218949.69,178655.69,174211.28,145778.5,133143.38,130460.24,117352.83,124191.96,115077.03,118897.92,106238.86,114142.04,101793.06,121183.74,108311.09,134809.4,122290.55,143075.06,132922.4,154956.31,146114.31,207102.81,189951.98,235314.98,227590.81,239772.48,239403.16,241983.53,242234.72,236687.7,249732.31,231491.61,246936.53,235908.48,247174.19,237980.42,247309.31,237958.81,254288.77
2013-05-18 18:00:00,243470.11,248115.06,245033.52,249552.44,243863.19,245231.44,222116.78,223934.97,178655.69,179180.64,145778.5,139260.56,130460.24,114413.71,124191.96,110140.14,118897.92,108148.07,114142.04,101493.9,121183.74,107289.234,134809.4,121131.81,143075.06,135124.62,154956.31,153604.03,207102.81,186382.81,235314.98,223965.23,239772.48,238625.89,241983.53,245666.14,236687.7,244007.3,231491.61,244947.02,235908.48,241924.75,237980.42,244198.11,237958.81,245881.61,235211.69,250690.73
2013-05-18 19:00:00,245033.52,243910.84,243863.19,241583.6,222116.78,218915.25,178655.69,176476.66,145778.5,134411.19,130460.24,118325.5,124191.96,111494.8,118897.92,105762.625,114142.04,101829.64,121183.74,108811.67,134809.4,121088.39,143075.06,133284.27,154956.31,154228.73,207102.81,188218.25,235314.98,225353.94,239772.48,241306.92,241983.53,242157.1,236687.7,244763.6,231491.61,239924.31,235908.48,243755.31,237980.42,243238.34,237958.81,239560.05,235211.69,244073.6,232806.27,244160.56
2013-05-18 20:00:00,243863.19,239358.69,222116.78,217822.6,178655.69,174038.5,145778.5,135775.97,130460.24,115272.02,124191.96,113630.42,118897.92,107055.53,114142.04,104623.375,121183.74,110076.15,134809.4,122070.375,143075.06,130882.836,154956.31,148254.89,207102.81,187952.66,235314.98,223336.2,239772.48,238472.39,241983.53,244055.66,236687.7,240934.88,231491.61,241651.86,235908.48,240027.72,237980.42,245664.97,237958.81,245016.9,235211.69,243398.62,232806.27,243938.94,234994.11,241267.25
2013-05-18 21:00:00,222116.78,216442.94,178655.69,175184.75,145778.5,137150.75,130460.24,120060.19,124191.96,112837.14,118897.92,108808.68,114142.04,105676.375,121183.74,109577.17,134809.4,125167.69,143075.06,131944.56,154956.31,150303.48,207102.81,186320.5,235314.98,224948.84,239772.48,236913.19,241983.53,237323.56,236687.7,242321.34,231491.61,238694.02,235908.48,240080.75,237980.42,241076.16,237958.81,243637.52,235211.69,244369.34,232806.27,244878.0,234994.11,240710.98,236932.67,234730.81
2013-05-18 22:00:00,178655.69,173154.31,145778.5,139992.53,130460.24,120436.09,124191.96,114593.95,118897.92,110648.875,114142.04,106470.01,121183.74,110443.984,134809.4,122903.56,143075.06,135198.5,154956.31,147764.53,207102.81,184935.73,235314.98,221289.1,239772.48,235689.28,241983.53,238693.9,236687.7,236181.56,231491.61,236896.22,235908.48,237210.44,237980.42,239362.1,237958.81,242581.2,235211.69,245474.44,232806.27,242882.14,234994.11,240020.67,236932.67,232999.94,208487.17,213041.22
2013-05-18 23:00:00,145778.5,134488.38,130460.24,123586.72,124191.96,113058.55,118897.92,110597.92,114142.04,108358.47,121183.74,113220.08,134809.4,124792.02,143075.06,134815.33,154956.31,149914.03,207102.81,188753.28,235314.98,222965.53,239772.48,237184.31,241983.53,239749.5,236687.7,241909.84,231491.61,238961.89,235908.48,238469.72,237980.42,241539.47,237958.81,240026.64,235211.69,244252.94,232806.27,244864.12,234994.11,242368.5,236932.67,232190.78,208487.17,205889.3,161862.58,168275.4
2013-05-19 00:00:00,130460.24,118665.73,124191.96,114099.86,118897.92,109207.1,114142.04,103369.53,121183.74,109833.72,134809.4,122146.33,143075.06,132102.81,154956.31,150635.83,207102.81,190372.95,235314.98,222347.6,239772.48,235285.1,241983.53,239092.23,236687.7,240469.0,231491.61,240783.45,235908.48,238117.84,237980.42,237110.1,237958.81,242752.0,235211.69,242834.47,232806.27,241126.84,234994.11,242236.38,236932.67,234884.36,208487.17,205662.36,161862.58,161465.73,136264.08,128336.39
2013-05-19 01:00:00,124191.96,110160.91,118897.92,106340.97,114142.04,103938.54,121183.74,105554.14,134809.4,121481.64,143075.06,125041.84,154956.31,148101.55,207102.81,190293.16,235314.98,223531.38,239772.48,236124.34,241983.53,241436.84,236687.7,238248.75,231491.61,240224.34,235908.48,240672.62,237980.42,239642.84,237958.81,241956.3,235211.69,241768.81,232806.27,240234.16,234994.11,237079.97,236932.67,230636.19,208487.17,205163.39,161862.58,162448.77,136264.08,127631.555,125740.0,111751.91
2013-05-19 02:00:00,118897.92,103643.19,114142.04,105471.22,121183.74,111927.64,134809.4,121423.89,143075.06,131224.78,154956.31,148023.81,207102.81,189437.03,235314.98,223436.5,239772.48,234759.78,241983.53,243913.16,236687.7,243009.97,231491.61,239202.69,235908.48,242190.12,237980.42,242041.0,237958.81,243236.34,235211.69,248092.88,232806.27,239945.84,234994.11,238594.62,236932.67,232681.95,208487.17,203568.73,161862.58,163012.06,136264.08,127448.17,125740.0,114592.03,122023.164,105796.7
2013-05-19 03:00:00,114142.04,103702.83,121183.74,113797.61,134809.4,125828.6,143075.06,132362.34,154956.31,150491.27,207102.81,187279.4,235314.98,227131.33,239772.48,240729.14,241983.53,239652.56,236687.7,243375.6,231491.61,243781.22,235908.48,241195.7,237980.42,240986.72,237958.81,243418.25,235211.69,247312.6,232806.27,248103.97,234994.11,235553.4,236932.67,229760.5,208487.17,206917.28,161862.58,161684.89,136264.08,128201.64,125740.0,115599.44,122023.164,110066.67,119913.96,102653.05
2013-05-19 04:00:00,121183.74,112905.91,134809.4,125090.92,143075.06,135388.16,154956.31,148944.23,207102.81,192558.19,235314.98,223487.75,239772.48,238872.69,241983.53,244578.28,236687.7,242739.56,231491.61,242799.62,235908.48,244870.9,237980.42,244959.34,237958.81,240750.05,235211.69,246129.06,232806.27,247086.94,234994.11,242673.69,236932.67,230826.22,208487.17,206524.95,161862.58,164097.1,136264.08,126590.695,125740.0,112925.87,122023.164,111615.05,119913.96,108006.31,120395.16,104047.19
2013-05-19 05:00:00,134809.4,128820.61,143075.06,136793.7,154956.31,153046.34,207102.81,190637.14,235314.98,223009.83,239772.48,236036.1,241983.53,244269.88,236687.7,244239.05,231491.61,240396.92,235908.48,246445.5,237980.42,248637.25,237958.81,248287.81,235211.69,242411.69,232806.27,246827.94,234994.11,245048.56,236932.67,238920.14,208487.17,206406.77,161862.58,162530.17,136264.08,132578.19,125740.0,114695.02,122023.164,109900.02,119913.96,106326.984,120395.16,106577.69,127050.875,113243.42
2013-05-19 06:00:00,143075.06,135712.98,154956.31,152440.47,207102.81,190395.27,235314.98,224544.8,239772.48,236920.81,241983.53,241543.6,236687.7,243705.12,231491.61,245872.84,235908.48,243682.9,237980.42,245345.78,237958.81,246967.61,235211.69,249417.03,232806.27,244314.53,234994.11,242819.56,236932.67,236522.2,208487.17,214151.14,161862.58,163644.31,136264.08,127960.28,125740.0,115626.0,122023.164,109417.17,119913.96,108660.28,120395.16,104834.42,127050.875,113206.91,142079.98,131812.28
2013-05-19 07:00:00,154956.31,153409.88,207102.81,195995.97,235314.98,230408.97,239772.48,241938.22,241983.53,244986.45,236687.7,245853.48,231491.61,247769.89,235908.48,249051.19,237980.42,249197.78,237958.81,245391.0,235211.69,247629.66,232806.27,248023.1,234994.11,241850.9,236932.67,236173.23,208487.17,208848.84,161862.58,164865.36,136264.08,123157.516,125740.0,111968.3,122023.164,107305.016,119913.96,103136.7,120395.16,108997.38,127050.875,112228.58,142079.98,129500.484,155158.06,143335.55
2013-05-19 08:00:00,207102.81,195508.81,235314.98,227909.55,239772.48,238570.05,241983.53,245378.22,236687.7,246026.56,231491.61,248434.1,235908.48,254157.16,237980.42,250520.23,237958.81,248111.88,235211.69,247981.94,232806.27,250154.08,234994.11,241255.84,236932.67,235402.16,208487.17,208028.84,161862.58,157839.44,136264.08,123205.55,125740.0,112804.87,122023.164,109593.26,119913.96,100893.39,120395.16,105260.07,127050.875,119295.875,142079.98,127548.08,155158.06,145626.7,167057.42,162520.48
2013-05-19 09:00:00,235314.98,232498.83,239772.48,245719.02,241983.53,245096.97,236687.7,252852.84,231491.61,250421.31,235908.48,252357.6,237980.42,257505.1,237958.81,254966.66,235211.69,250247.1,232806.27,247698.05,234994.11,247302.0,236932.67,236118.4,208487.17,204299.6,161862.58,159999.23,136264.08,121055.664,125740.0,110391.72,122023.164,110186.1,119913.96,104862.56,120395.16,99491.625,127050.875,116372.08,142079.98,133792.38,155158.06,142794.19,167057.42,162909.3,206328.81,202381.7
2013-05-19 10:00:00,239772.48,245333.0,241983.53,250824.16,236687.7,245817.55,231491.61,253125.81,235908.48,251482.34,237980.42,253105.39,237958.81,253849.97,235211.69,253481.31,232806.27,248013.53,234994.11,246052.84,236932.67,236778.84,208487.17,202782.66,161862.58,154083.08,136264.08,126413.55,125740.0,107914.96,122023.164,107297.41,119913.96,102237.67,120395.16,105711.05,127050.875,111943.91,142079.98,131745.8,155158.06,142005.25,167057.42,160948.34,206328.81,204971.5,231171.33,237579.8
2013-05-19 11:00:00,241983.53,248285.22,236687.7,248083.88,231491.61,241717.92,235908.48,251277.81,237980.42,251422.4,237958.81,252257.06,235211.69,252269.69,232806.27,250334.6,234994.11,244694.17,236932.67,236248.56,208487.17,205636.73,161862.58,152755.06,136264.08,122193.24,125740.0,112632.64,122023.164,102152.89,119913.96,102571.3,120395.16,101419.15,127050.875,111820.55,142079.98,127525.33,155158.06,138874.28,167057.42,163850.72,206328.81,204238.62,231171.33,238571.9,237400.2,251750.22
2013-05-19 12:00:00,236687.7,245209.67,231491.61,246303.88,235908.48,243159.22,237980.42,248236.05,237958.81,247738.0,235211.69,248834.48,232806.27,247886.1,234994.11,248928.33,236932.67,237663.78,208487.17,206597.03,161862.58,159115.4,136264.08,118355.19,125740.0,111233.445,122023.164,105845.22,119913.96,96845.41,120395.16,100128.41,127050.875,110018.336,142079.98,127667.27,155158.06,139902.12,167057.42,158619.78,206328.81,206096.94,231171.33,236955.9,237400.2,246777.88,237599.25,252393.06
2013-05-19 13:00:00,231491.61,237579.95,235908.48,238934.25,237980.42,244294.88,237958.81,247077.47,235211.69,247082.34,232806.27,245863.7,234994.11,245105.23,236932.67,238718.66,208487.17,203821.16,161862.58,155830.27,136264.08,121997.25,125740.0,110704.92,122023.164,106060.36,119913.96,99907.17,120395.16,96818.23,127050.875,114522.83,142079.98,127206.38,155158.06,137332.97,167057.42,159253.7,206328.81,201336.03,231171.33,237167.84,237400.2,250022.0,237599.25,250907.5,241778.36,252367.47
2013-05-19 14:00:00,235908.48,232727.97,237980.42,234939.77,237958.81,240258.88,235211.69,243671.0,232806.27,243712.95,234994.11,238984.48,236932.67,236267.25,208487.17,202883.12,161862.58,155217.14,136264.08,120198.51,125740.0,107487.05,122023.164,105898.94,119913.96,99029.89,120395.16,94498.46,127050.875,102976.266,142079.98,127365.8,155158.06,130388.17,167057.42,153090.75,206328.81,197816.67,231171.33,230782.14,237400.2,240783.03,237599.25,250466.89,241778.36,251341.25,239872.84,250214.55
2013-05-19 15:00:00,237980.42,236293.75,237958.81,237478.4,235211.69,242343.47,232806.27,248665.88,234994.11,246689.17,236932.67,234924.11,208487.17,205442.9,161862.58,161084.75,136264.08,123256.19,125740.0,114253.84,122023.164,105897.836,119913.96,99917.53,120395.16,96376.3,127050.875,103751.01,142079.98,122431.81,155158.06,135385.25,167057.42,153561.03,206328.81,192130.14,231171.33,224690.36,237400.2,241330.34,237599.25,244170.12,241778.36,246780.53,239872.84,247983.12,239685.16,253014.5
2013-05-19 16:00:00,237958.81,242190.48,235211.69,245102.6,232806.27,243515.23,234994.11,244517.47,236932.67,235204.31,208487.17,205654.03,161862.58,158740.17,136264.08,125684.39,125740.0,110143.0,122023.164,110353.625,119913.96,100613.83,120395.16,98804.625,127050.875,105478.5,142079.98,122480.68,155158.06,133185.42,167057.42,156164.67,206328.81,193919.0,231171.33,227392.7,237400.2,238129.03,237599.25,244219.98,241778.36,246135.31,239872.84,247522.19,239685.16,248118.6,243473.2,255746.69
2013-05-19 17:00:00,235211.69,239882.03,232806.27,241076.88,234994.11,238065.6,236932.67,236936.98,208487.17,207268.0,161862.58,161895.34,136264.08,123077.66,125740.0,110004.99,122023.164,110362.95,119913.96,102088.62,120395.16,99113.44,127050.875,108168.07,142079.98,124438.664,155158.06,135241.06,167057.42,150204.38,206328.81,193001.8,231171.33,226338.0,237400.2,241664.25,237599.25,241257.23,241778.36,247778.2,239872.84,246870.98,239685.16,247440.44,243473.2,247349.4,244930.55,256069.08
2013-05-19 18:00:00,232806.27,233187.56,234994.11,238287.06,236932.67,231557.95,208487.17,207637.3,161862.58,163703.77,136264.08,126449.5,125740.0,108780.31,122023.164,105019.35,119913.96,102943.7,120395.16,100278.22,127050.875,108230.0,142079.98,119173.25,155158.06,133263.38,167057.42,154128.3,206328.81,193296.58,231171.33,223189.12,237400.2,233454.6,237599.25,245016.77,241778.36,245098.81,239872.84,243180.5,239685.16,241785.72,243473.2,244511.66,244930.55,245832.75,242757.11,249696.88
2013-05-19 19:00:00,234994.11,231725.61,236932.67,228257.3,208487.17,204859.44,161862.58,160985.03,136264.08,124290.6,125740.0,109271.04,122023.164,107423.766,119913.96,104067.08,120395.16,99474.805,127050.875,110434.55,142079.98,123908.734,155158.06,132531.94,167057.42,154489.66,206328.81,189875.5,231171.33,224796.89,237400.2,236427.52,237599.25,241139.94,241778.36,246337.4,239872.84,239569.9,239685.16,242961.69,243473.2,246619.92,244930.55,242096.75,242757.11,248854.25,240988.19,244244.1
2013-05-19 20:00:00,236932.67,224944.19,208487.17,201275.3,161862.58,159277.73,136264.08,124748.28,125740.0,108497.99,122023.164,105270.44,119913.96,103713.91,120395.16,103304.53,127050.875,110418.66,142079.98,121441.58,155158.06,133565.56,167057.42,148839.44,206328.81,186696.67,231171.33,222561.5,237400.2,237426.94,237599.25,242006.52,241778.36,239470.6,239872.84,245100.16,239685.16,240372.97,243473.2,245879.38,244930.55,245579.84,242757.11,244817.19,240988.19,246939.67,241880.31,241579.88
2013-05-19 21:00:00,208487.17,204490.05,161862.58,160771.83,136264.08,126011.64,125740.0,111519.82,122023.164,107965.42,119913.96,102741.75,120395.16,104492.28,127050.875,109275.125,142079.98,126516.35,155158.06,130914.89,167057.42,152570.39,206328.81,185897.11,231171.33,222738.92,237400.2,236235.94,237599.25,237624.97,241778.36,242066.44,239872.84,237258.1,239685.16,245405.16,243473.2,243705.0,244930.55,244987.62,242757.11,244472.36,240988.19,247840.75,241880.31,245774.8,241227.44,237098.0
2013-05-19 22:00:00,161862.58,163677.61,136264.08,129271.04,125740.0,110785.81,122023.164,106702.22,119913.96,106369.92,120395.16,101656.96,127050.875,109598.36,142079.98,122149.91,155158.06,137565.94,167057.42,149256.64,206328.81,186661.53,231171.33,218306.69,237400.2,233568.7,237599.25,239348.97,241778.36,236418.25,239872.84,238196.38,239685.16,236234.4,243473.2,245855.44,244930.55,247679.52,242757.11,248831.52,240988.19,241331.38,241880.31,244321.7,241227.44,237316.34,221382.08,215874.08
2013-05-19 23:00:00,136264.08,124490.78,125740.0,114216.11,122023.164,104347.97,119913.96,102705.0,120395.16,104915.07,127050.875,111588.875,142079.98,126284.14,155158.06,135300.97,167057.42,147741.97,206328.81,186144.4,231171.33,221535.4,237400.2,232965.12,237599.25,236912.84,241778.36,243659.88,239872.84,236848.61,239685.16,238781.73,243473.2,243056.06,244930.55,246277.28,242757.11,249832.84,240988.19,247064.31,241880.31,243211.73,241227.44,238586.4,221382.08,211327.19,177148.27,171313.5
2013-05-20 00:00:00,125740.0,112000.49,122023.164,108825.88,119913.96,106804.01,120395.16,102751.3,127050.875,108990.69,142079.98,126233.91,155158.06,137628.52,167057.42,150824.45,206328.81,185798.53,231171.33,218566.6,237400.2,232943.89,237599.25,241785.97,241778.36,243488.27,239872.84,244720.9,239685.16,238844.4,243473.2,239944.78,244930.55,244968.84,242757.11,247975.8,240988.19,247109.52,241880.31,246296.38,241227.44,239934.86,221382.08,217066.25,177148.27,176303.52,153924.14,138327.36
2013-05-20 01:00:00,122023.164,106719.9,119913.96,103846.2,120395.16,103487.56,127050.875,105120.25,142079.98,122443.766,155158.06,130794.02,167057.42,150406.1,206328.81,188061.67,231171.33,218428.28,237400.2,233600.52,237599.25,240958.4,241778.36,243657.47,239872.84,243564.14,239685.16,245531.38,243473.2,243909.34,244930.55,245280.98,242757.11,246045.05,240988.19,247102.9,241880.31,243129.53,241227.44,239167.16,221382.08,216523.62,177148.27,174921.98,153924.14,142140.56,143390.11,121490.62
2013-05-20 02:00:00,119913.96,105381.55,120395.16,104338.92,127050.875,111907.28,142079.98,120228.0,155158.06,134749.92,167057.42,149030.47,206328.81,186617.56,231171.33,220551.7,237400.2,232816.62,237599.25,242373.11,241778.36,244892.19,239872.84,246749.97,239685.16,245853.8,243473.2,248041.89,244930.55,248112.17,242757.11,250087.77,240988.19,247228.6,241880.31,244089.9,241227.44,239331.06,221382.08,218274.31,177148.27,178498.44,153924.14,139561.25,143390.11,125284.31,137116.11,114928.19
2013-05-20 03:00:00,120395.16,106821.09,127050.875,113001.64,142079.98,128114.31,155158.06,131741.2,167057.42,150180.55,206328.81,183544.8,231171.33,226832.88,237400.2,242473.64,237599.25,238937.94,241778.36,244178.14,239872.84,246536.06,239685.16,247660.84,243473.2,244422.62,244930.55,249436.6,242757.11,252420.72,240988.19,251212.61,241880.31,241347.38,241227.44,237923.53,221382.08,219782.3,177148.27,179897.1,153924.14,141609.1,143390.11,121818.016,137116.11,118478.94,133317.97,111386.234
2013-05-20 04:00:00,127050.875,113153.55,142079.98,126474.75,155158.06,141514.89,167057.42,148281.73,206328.81,191049.0,231171.33,222746.97,237400.2,242062.4,237599.25,249134.69,241778.36,245898.97,239872.84,243798.5,239685.16,247180.66,243473.2,251668.83,244930.55,246269.9,242757.11,251493.05,240988.19,250797.78,241880.31,247696.72,241227.44,236431.5,221382.08,218213.16,177148.27,178171.89,153924.14,140739.1,143390.11,120330.72,137116.11,116131.34,133317.97,115329.61,134033.69,111956.266
2013-05-20 05:00:00,142079.98,128760.09,155158.06,140175.94,167057.42,157603.33,206328.81,184661.1,231171.33,224102.69,237400.2,236921.78,237599.25,247586.25,241778.36,250360.38,239872.84,247550.06,239685.16,250111.19,243473.2,252794.4,244930.55,254346.47,242757.11,247645.44,240988.19,250878.69,241880.31,249038.61,241227.44,243076.12,221382.08,213133.77,177148.27,175712.44,153924.14,142753.95,143390.11,123109.66,137116.11,115607.16,133317.97,112199.36,134033.69,114327.69,137744.03,116906.36
2013-05-20 06:00:00,155158.06,139338.05,167057.42,155451.19,206328.81,191272.34,231171.33,222642.56,237400.2,240621.03,237599.25,244799.03,241778.36,249850.47,239872.84,252475.84,239685.16,250342.28,243473.2,251342.81,244930.55,253025.39,242757.11,256370.4,240988.19,250381.67,241880.31,249746.16,241227.44,242379.95,221382.08,224251.42,177148.27,173823.92,153924.14,136606.75,143390.11,122773.09,137116.11,118138.734,133317.97,115166.016,134033.69,109346.64,137744.03,117699.27,150426.64,134641.81
2013-05-20 07:00:00,167057.42,157701.23,206328.81,197152.53,231171.33,230846.11,237400.2,242539.19,237599.25,249785.53,241778.36,249623.38,239872.84,254717.05,239685.16,256168.12,243473.2,256622.39,244930.55,253705.44,242757.11,257386.89,240988.19,257966.5,241880.31,247738.39,241227.44,242935.8,221382.08,215143.5,177148.27,177006.3,153924.14,134771.9,143390.11,120163.03,137116.11,113105.07,133317.97,109889.766,134033.69,113906.13,137744.03,118949.5,150426.64,132920.83,157757.03,149801.12
2013-05-20 08:00:00,206328.81,199344.0,231171.33,232284.75,237400.2,239877.16,237599.25,248659.72,241778.36,254469.6,239872.84,254047.81,239685.16,262277.53,243473.2,259389.9,244930.55,257610.6,242757.11,259103.4,240988.19,258941.89,241880.31,250378.53,241227.44,242378.78,221382.08,218826.11,177148.27,167861.39,153924.14,135609.47,143390.11,119751.89,137116.11,115602.016,133317.97,107716.89,134033.69,113161.1,137744.03,123376.25,150426.64,132858.45,157757.03,147593.52,168809.39,164197.83
2013-05-20 09:00:00,231171.33,233690.34,237400.2,249430.48,237599.25,250114.83,241778.36,258602.55,239872.84,258152.38,239685.16,257045.94,243473.2,262803.06,244930.55,262003.58,242757.11,260115.34,240988.19,256444.81,241880.31,253096.19,241227.44,242753.31,221382.08,213462.14,177148.27,170063.42,153924.14,129074.375,143390.11,118650.766,137116.11,114687.445,133317.97,109170.914,134033.69,103401.36,137744.03,121480.17,150426.64,137346.94,157757.03,146502.9,168809.39,164450.9,210658.77,202323.72
2013-05-20 10:00:00,237400.2,245420.97,237599.25,255569.25,241778.36,251087.1,239872.84,259918.47,239685.16,257512.19,243473.2,257274.9,244930.55,259331.0,242757.11,260195.16,240988.19,255508.62,241880.31,253255.95,241227.44,240935.17,221382.08,209565.06,177148.27,165375.02,153924.14,134134.62,143390.11,113926.06,137116.11,112056.305,133317.97,107424.03,134033.69,109832.71,137744.03,113967.47,150426.64,134833.36,157757.03,144391.78,168809.39,162574.39,210658.77,204068.38,239260.53,232479.06
2013-05-20 11:00:00,237599.25,248785.1,241778.36,251716.22,239872.84,246845.75,239685.16,258158.25,243473.2,257943.84,244930.55,255732.44,242757.11,256489.12,240988.19,252805.44,241880.31,249761.03,241227.44,242946.38,221382.08,211651.97,177148.27,161613.92,153924.14,131283.7,143390.11,117160.03,137116.11,107130.44,133317.97,106215.73,134033.69,105451.59,137744.03,115189.06,150426.64,130895.5,157757.03,142942.97,168809.39,161088.28,210658.77,202207.88,239260.53,237664.31,243616.08,246287.62
2013-05-20 12:00:00,241778.36,245856.62,239872.84,248799.97,239685.16,246725.84,243473.2,253190.69,244930.55,253011.33,242757.11,250057.38,240988.19,252683.84,241880.31,250760.8,241227.44,243781.64,221382.08,216923.12,177148.27,167598.98,153924.14,123128.95,143390.11,118083.62,137116.11,110337.91,133317.97,100040.4,134033.69,105775.4,137744.03,112791.86,150426.64,128926.04,157757.03,143415.17,168809.39,156413.5,210658.77,198411.89,239260.53,232839.75,243616.08,242287.5,250418.47,244501.06
2013-05-20 13:00:00,239872.84,244575.58,239685.16,247679.11,243473.2,254045.1,244930.55,255271.6,242757.11,251978.53,240988.19,248882.44,241880.31,248905.4,241227.44,243830.78,221382.08,213027.06,177148.27,170142.89,153924.14,129605.484,143390.11,114024.875,137116.11,112359.35,133317.97,103707.664,134033.69,99861.89,137744.03,114681.32,150426.64,126961.984,157757.03,139965.8,168809.39,161999.33,210658.77,195336.27,239260.53,231101.9,243616.08,247678.62,250418.47,251020.1,251285.23,252216.33
2013-05-20 14:00:00,239685.16,241506.28,243473.2,247253.83,244930.55,249869.34,242757.11,249892.61,240988.19,251072.19,241880.31,247924.44,241227.44,245051.0,221382.08,216215.75,177148.27,166463.45,153924.14,131415.11,143390.11,115161.53,137116.11,111303.836,133317.97,104888.234,134033.69,101983.54,137744.03,104334.5,150426.64,126331.97,157757.03,131508.25,168809.39,153831.19,210658.77,197202.28,239260.53,229874.69,243616.08,244330.9,250418.47,252111.56,251285.23,257798.89,253926.86,254271.7
2013-05-20 15:00:00,243473.2,241584.88,244930.55,244724.19,242757.11,249225.28,240988.19,250997.5,241880.31,251475.58,241227.44,243328.52,221382.08,216169.89,177148.27,172091.9,153924.14,130379.44,143390.11,119561.1,137116.11,112590.74,133317.97,105234.16,134033.69,101670.555,137744.03,109084.84,150426.64,122929.38,157757.03,133896.19,168809.39,151515.38,210658.77,190832.75,239260.53,224454.19,243616.08,244258.14,250418.47,248790.78,251285.23,249166.62,253926.86,253090.5,254310.53,252273.16
2013-05-20 16:00:00,244930.55,249203.66,242757.11,252643.28,240988.19,251856.16,241880.31,249330.06,241227.44,243179.66,221382.08,215963.28,177148.27,170036.94,153924.14,134355.89,143390.11,115778.52,137116.11,115091.94,133317.97,107017.2,134033.69,103006.84,137744.03,108834.45,150426.64,126362.0,157757.03,134622.7,168809.39,154162.28,210658.77,190311.89,239260.53,226647.25,243616.08,239492.5,250418.47,246901.03,251285.23,250715.81,253926.86,252647.66,254310.53,253894.14,258006.3,257808.03
2013-05-20 17:00:00,242757.11,248375.72,240988.19,248797.28,241880.31,247148.14,241227.44,243018.66,221382.08,218525.11,177148.27,173578.94,153924.14,133317.81,143390.11,116360.89,137116.11,114504.98,133317.97,106702.1,134033.69,103821.71,137744.03,110680.95,150426.64,126493.66,157757.03,137626.42,168809.39,151183.75,210658.77,190051.88,239260.53,223680.27,243616.08,241848.16,250418.47,243805.28,251285.23,250894.44,253926.86,252210.22,254310.53,253954.72,258006.3,254450.78,262423.12,259377.38
2013-05-20 18:00:00,240988.19,240716.31,241880.31,245190.62,241227.44,242252.44,221382.08,218155.28,177148.27,176680.97,153924.14,137274.73,143390.11,115585.766,137116.11,110097.94,133317.97,109027.89,134033.69,105727.92,137744.03,110826.23,150426.64,125112.8,157757.03,138736.4,168809.39,155946.66,210658.77,189646.25,239260.53,220276.6,243616.08,235634.97,250418.47,248417.0,251285.23,249938.27,253926.86,247477.28,254310.53,246346.14,258006.3,248775.75,262423.12,251288.95,255378.98,254493.8
2013-05-20 19:00:00,241880.31,237607.03,241227.44,237223.28,221382.08,218647.56,177148.27,174564.8,153924.14,135375.4,143390.11,115685.89,137116.11,113208.875,133317.97,108930.14,134033.69,105024.75,137744.03,111284.42,150426.64,126018.97,157757.03,136479.31,168809.39,155355.94,210658.77,189899.16,239260.53,224928.47,243616.08,235214.53,250418.47,241536.25,251285.23,249341.81,253926.86,246179.8,254310.53,247073.44,258006.3,249229.34,262423.12,245190.69,255378.98,251313.84,255558.69,249107.9
2013-05-20 20:00:00,241227.44,233760.56,221382.08,213395.95,177148.27,174334.88,153924.14,132329.73,143390.11,113604.984,137116.11,111292.89,133317.97,108618.44,134033.69,107075.28,137744.03,112132.41,150426.64,125968.81,157757.03,136686.48,168809.39,149975.36,210658.77,185176.36,239260.53,223213.31,243616.08,238790.38,250418.47,240696.28,251285.23,243414.88,253926.86,249873.48,254310.53,246893.94,258006.3,249555.52,262423.12,251263.47,255378.98,248434.16,255558.69,252921.38,250516.7,247546.78
2013-05-20 21:00:00,221382.08,214280.3,177148.27,170641.89,153924.14,134528.94,143390.11,115948.38,137116.11,110827.84,133317.97,106487.484,134033.69,108281.05,137744.03,111061.09,150426.64,127964.15,157757.03,135770.06,168809.39,153446.03,210658.77,185327.4,239260.53,222722.47,243616.08,237160.02,250418.47,239577.06,251285.23,243004.23,253926.86,241682.03,254310.53,250876.5,258006.3,250251.1,262423.12,248471.73,255378.98,250759.02,255558.69,251627.06,250516.7,249362.36,250655.39,241785.75
