timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-05-12 11:00:00,256462.27,245486.38,274647.78,247289.17,271283.84,248500.02,273579.25,247612.36,272272.25,249245.69,275762.34,253184.22,271611.03,254314.75,263241.3,257554.67,263126.8,253095.19,259790.16,244868.81,230437.36,219277.31,170194.78,171644.55,149747.2,132848.75,132833.19,120331.06,129925.76,113706.08,123295.12,107060.586,123259.66,103098.016,125969.71,111961.766,138836.92,123216.3,148855.1,134218.95,160973.05,152564.67,212932.17,187933.23,261170.12,224793.72,288959.72,237859.47
2013-05-12 12:00:00,274647.78,255623.81,271283.84,254943.0,273579.25,255528.36,272272.25,255391.44,275762.34,257689.58,271611.03,260836.53,263241.3,254971.89,263126.8,252960.03,259790.16,247835.75,230437.36,220175.81,170194.78,170096.12,149747.2,132044.03,132833.19,114419.234,129925.76,112628.88,123295.12,108940.25,123259.66,107712.47,125969.71,109266.57,138836.92,124004.05,148855.1,136417.1,160973.05,152978.06,212932.17,192457.25,261170.12,227304.31,288959.72,242828.6,281802.5,251163.72
2013-05-12 13:00:00,271283.84,274772.2,273579.25,272680.22,272272.25,272949.44,275762.34,272839.7,271611.03,270061.5,263241.3,265494.2,263126.8,260271.4,259790.16,250247.75,230437.36,222509.36,170194.78,176723.53,149747.2,135768.44,132833.19,116781.28,129925.76,107518.61,123295.12,103903.12,123259.66,105439.63,125969.71,115334.58,138836.92,126157.92,148855.1,139969.25,160973.05,160193.86,212932.17,198662.75,261170.12,237003.06,288959.72,257889.08,281802.5,270973.6,285409.6,275815.0
2013-05-12 14:00:00,273579.25,278388.62,272272.25,277910.97,275762.34,277751.44,271611.03,277723.72,263241.3,271441.8,263126.8,263283.53,259790.16,258337.0,230437.36,229146.02,170194.78,178951.3,149747.2,140857.33,132833.19,120733.33,129925.76,110831.016,123295.12,107948.945,123259.66,110094.1,125969.71,116928.89,138836.92,129294.8,148855.1,139404.3,160973.05,161669.58,212932.17,203662.19,261170.12,241232.28,288959.72,260649.94,281802.5,271921.84,285409.6,283466.44,288923.56,283662.03
2013-05-12 15:00:00,272272.25,279858.8,275762.34,279441.44,271611.03,279001.2,263241.3,273854.94,263126.8,267257.62,259790.16,261162.94,230437.36,239107.73,170194.78,188101.73,149747.2,138103.97,132833.19,118849.164,129925.76,114021.11,123295.12,110068.86,123259.66,107560.45,125969.71,115024.0,138836.92,129341.766,148855.1,139795.48,160973.05,153157.95,212932.17,196521.61,261170.12,244053.53,288959.72,262973.94,281802.5,272541.25,285409.6,280420.1,288923.56,287363.94,296028.53,286775.5
2013-05-12 16:00:00,275762.34,275735.88,271611.03,274646.03,263241.3,271025.38,263126.8,265293.28,259790.16,257431.56,230437.36,226970.47,170194.78,178843.98,149747.2,139455.28,132833.19,117226.56,129925.76,109268.46,123295.12,105942.84,123259.66,109233.59,125969.71,113503.1,138836.92,125976.484,148855.1,137833.53,160973.05,156555.8,212932.17,193830.72,261170.12,238416.6,288959.72,264713.72,281802.5,275549.56,285409.6,280653.56,288923.56,282645.06,296028.53,289026.22,296337.28,287626.2
2013-05-12 17:00:00,271611.03,279237.47,263241.3,273824.3,263126.8,267832.84,259790.16,256184.3,230437.36,228925.03,170194.78,178165.66,149747.2,133514.86,132833.19,116588.875,129925.76,115169.67,123295.12,109440.67,123259.66,107980.8,125969.71,116786.234,138836.92,127419.19,148855.1,140694.73,160973.05,158888.73,212932.17,199646.9,261170.12,240606.03,288959.72,266922.12,281802.5,274173.06,285409.6,280007.62,288923.56,284401.56,296028.53,286602.62,296337.28,287342.0,293695.62,287371.2
2013-05-12 18:00:00,263241.3,272652.8,263126.8,273244.22,259790.16,259820.47,230437.36,225023.42,170194.78,177145.4,149747.2,131761.9,132833.19,114283.41,129925.76,112080.64,123295.12,113188.22,123259.66,109930.336,125969.71,116606.7,138836.92,130424.03,148855.1,139397.27,160973.05,160945.05,212932.17,199401.5,261170.12,243762.81,288959.72,268384.2,281802.5,280148.34,285409.6,282491.44,288923.56,285703.12,296028.53,289115.7,296337.28,288136.34,293695.62,289607.4,292729.78,286499.03
2013-05-12 19:00:00,263126.8,258587.19,259790.16,255796.81,230437.36,228080.06,170194.78,175739.0,149747.2,134609.69,132833.19,115613.805,129925.76,109208.01,123295.12,108259.59,123259.66,111296.28,125969.71,117286.81,138836.92,130114.766,148855.1,142051.33,160973.05,160661.38,212932.17,205125.02,261170.12,244112.9,288959.72,263922.28,281802.5,277187.25,285409.6,286345.06,288923.56,286086.6,296028.53,290996.0,296337.28,290233.38,293695.62,288222.3,292729.78,289114.38,286380.3,276237.4
2013-05-12 20:00:00,259790.16,258783.2,230437.36,235497.33,170194.78,181646.58,149747.2,132834.47,132833.19,113966.33,129925.76,110995.59,123295.12,108258.93,123259.66,106727.016,125969.71,116135.63,138836.92,127689.37,148855.1,139983.48,160973.05,160062.97,212932.17,206496.19,261170.12,250480.66,288959.72,266845.12,281802.5,272957.25,285409.6,284183.84,288923.56,287929.8,296028.53,285337.72,296337.28,290727.66,293695.62,290121.8,292729.78,286590.72,286380.3,281870.97,277185.34,268804.34
2013-05-12 21:00:00,230437.36,231372.34,170194.78,187307.05,149747.2,139363.16,132833.19,115321.984,129925.76,110316.555,123295.12,106193.85,123259.66,107081.95,125969.71,113929.44,138836.92,132412.31,148855.1,142247.33,160973.05,158943.84,212932.17,201929.44,261170.12,247523.86,288959.72,271918.94,281802.5,278083.6,285409.6,282907.38,288923.56,285521.9,296028.53,287767.66,296337.28,288540.8,293695.62,291372.9,292729.78,292721.94,286380.3,283440.16,277185.34,277433.03,273441.1,266760.8
2013-05-12 22:00:00,170194.78,179045.69,149747.2,140144.84,132833.19,117969.98,129925.76,112395.25,123295.12,109566.46,123259.66,105315.766,125969.71,114617.15,138836.92,127028.44,148855.1,137856.95,160973.05,156415.36,212932.17,205453.97,261170.12,251700.19,288959.72,271270.3,281802.5,279514.03,285409.6,283975.34,288923.56,289246.28,296028.53,290423.8,296337.28,288250.62,293695.62,291052.5,292729.78,295125.4,286380.3,286111.0,277185.34,271386.84,273441.1,266076.44,247266.03,235002.0
2013-05-12 23:00:00,149747.2,135221.1,132833.19,120830.984,129925.76,111492.56,123295.12,106689.58,123259.66,105960.03,125969.71,114259.766,138836.92,128444.484,148855.1,138130.72,160973.05,160950.72,212932.17,211659.12,261170.12,252476.36,288959.72,266327.84,281802.5,276331.3,285409.6,287006.78,288923.56,287359.47,296028.53,284309.12,296337.28,287896.12,293695.62,290229.34,292729.78,291925.16,286380.3,280346.12,277185.34,273206.84,273441.1,267313.5,247266.03,237750.0,197359.2,180870.27
2013-05-13 00:00:00,132833.19,118271.97,129925.76,113903.27,123295.12,108838.05,123259.66,105355.1,125969.71,111866.09,138836.92,124581.0,148855.1,137249.23,160973.05,156549.0,212932.17,203119.7,261170.12,246833.6,288959.72,266448.38,281802.5,276591.84,285409.6,282911.2,288923.56,285933.28,296028.53,286985.53,296337.28,288856.5,293695.62,290072.12,292729.78,289239.53,286380.3,284174.38,277185.34,276189.97,273441.1,267697.44,247266.03,239665.83,197359.2,188485.12,165115.4,143737.16
2013-05-13 01:00:00,129925.76,113908.91,123295.12,110663.336,123259.66,106680.19,125969.71,114115.83,138836.92,128665.85,148855.1,138492.58,160973.05,158981.05,212932.17,202911.03,261170.12,247687.56,288959.72,269352.4,281802.5,276091.8,285409.6,283352.75,288923.56,288176.03,296028.53,290584.6,296337.28,290383.97,293695.62,290615.9,292729.78,288799.12,286380.3,281610.9,277185.34,273195.62,273441.1,262619.38,247266.03,236397.1,197359.2,185956.47,165115.4,140680.58,144561.83,120621.984
2013-05-13 02:00:00,123295.12,109878.59,123259.66,108826.555,125969.71,115360.3,138836.92,130621.69,148855.1,138540.06,160973.05,155973.88,212932.17,206595.88,261170.12,253369.94,288959.72,270031.12,281802.5,276657.38,285409.6,283756.06,288923.56,288588.5,296028.53,289969.94,296337.28,289868.53,293695.62,292976.4,292729.78,290744.72,286380.3,284768.62,277185.34,270994.7,273441.1,262498.7,247266.03,237402.55,197359.2,186430.97,165115.4,142453.9,144561.83,124539.44,140989.6,115760.72
2013-05-13 03:00:00,123259.66,106625.54,125969.71,114264.64,138836.92,128016.28,148855.1,141174.47,160973.05,162408.53,212932.17,207630.22,261170.12,252524.72,288959.72,272106.2,281802.5,283422.75,285409.6,289119.94,288923.56,292437.53,296028.53,294233.0,296337.28,292823.84,293695.62,291868.5,292729.78,288810.56,286380.3,281960.75,277185.34,275172.38,273441.1,262641.06,247266.03,230036.97,197359.2,179905.2,165115.4,138955.4,144561.83,122538.59,140989.6,116513.78,137371.34,110185.336
2013-05-13 04:00:00,125969.71,115634.41,138836.92,128831.46,148855.1,141312.84,160973.05,164333.0,212932.17,214232.94,261170.12,254920.67,288959.72,271994.8,281802.5,281795.12,285409.6,290084.25,288923.56,292841.75,296028.53,292906.3,296337.28,292956.66,293695.62,294481.3,292729.78,292135.38,286380.3,285122.3,277185.34,275345.62,273441.1,266576.28,247266.03,235476.75,197359.2,179365.03,165115.4,139090.38,144561.83,123402.09,140989.6,118997.58,137371.34,112563.03,137222.36,108774.35
2013-05-13 05:00:00,138836.92,130084.2,148855.1,145272.19,160973.05,166684.02,212932.17,211756.33,261170.12,256221.6,288959.72,275617.56,281802.5,284011.94,285409.6,290306.03,288923.56,292987.47,296028.53,292666.7,296337.28,293188.8,293695.62,295171.8,292729.78,295589.06,286380.3,289881.94,277185.34,280940.3,273441.1,267680.7,247266.03,236118.53,197359.2,182321.42,165115.4,138248.11,144561.83,120483.16,140989.6,117848.266,137371.34,112624.984,137222.36,110496.266,140899.69,117229.84
2013-05-13 06:00:00,148855.1,146884.72,160973.05,168609.05,212932.17,221486.83,261170.12,263436.12,288959.72,280250.38,281802.5,288028.6,285409.6,292124.94,288923.56,297548.44,296028.53,299997.0,296337.28,297438.1,293695.62,299375.66,292729.78,296500.12,286380.3,290023.88,277185.34,283741.47,273441.1,271831.12,247266.03,238411.1,197359.2,185489.77,165115.4,141787.3,144561.83,120503.67,140989.6,117237.984,137371.34,114936.51,137222.36,113365.266,140899.69,119460.89,151687.19,131734.28
2013-05-13 07:00:00,160973.05,165804.66,212932.17,216781.03,261170.12,262347.4,288959.72,279468.2,281802.5,288552.88,285409.6,295556.72,288923.56,298658.56,296028.53,299059.3,296337.28,300457.7,293695.62,298957.22,292729.78,296728.12,286380.3,291749.12,277185.34,280406.2,273441.1,273432.38,247266.03,244803.6,197359.2,187382.72,165115.4,142580.47,144561.83,127598.42,140989.6,120597.39,137371.34,114398.62,137222.36,112095.89,140899.69,118906.984,151687.19,133027.62,165181.1,144762.03
2013-05-13 08:00:00,212932.17,215703.53,261170.12,260036.44,288959.72,277573.94,281802.5,286557.03,285409.6,292923.34,288923.56,294061.56,296028.53,293226.22,296337.28,293949.75,293695.62,295003.38,292729.78,293053.25,286380.3,286435.53,277185.34,275525.97,273441.1,269608.56,247266.03,241344.4,197359.2,187830.28,165115.4,143928.77,144561.83,125656.97,140989.6,118720.836,137371.34,111359.62,137222.36,111391.31,140899.69,118609.945,151687.19,130535.266,165181.1,142354.44,178906.98,161193.48
2013-05-13 09:00:00,261170.12,251548.62,288959.72,273088.9,281802.5,281331.25,285409.6,287875.38,288923.56,288253.84,296028.53,286838.25,296337.28,287269.56,293695.62,289164.56,292729.78,288442.06,286380.3,283142.62,277185.34,276329.12,273441.1,268399.5,247266.03,238880.66,197359.2,191100.36,165115.4,148779.75,144561.83,131537.06,140989.6,122083.19,137371.34,116267.89,137222.36,112243.375,140899.69,116500.26,151687.19,130142.65,165181.1,137149.44,178906.98,161327.3,222100.47,208668.02
2013-05-13 10:00:00,288959.72,270682.2,281802.5,279863.16,285409.6,284127.28,288923.56,286784.53,296028.53,289462.25,296337.28,288582.38,293695.62,288214.34,292729.78,287106.94,286380.3,280994.25,277185.34,274392.84,273441.1,264605.75,247266.03,232677.86,197359.2,180591.2,165115.4,145269.12,144561.83,128417.34,140989.6,124449.73,137371.34,116915.03,137222.36,114135.13,140899.69,117932.33,151687.19,129562.0,165181.1,138297.6,178906.98,155297.97,222100.47,208630.88,262529.6,252197.47
2013-05-13 11:00:00,281802.5,288393.34,285409.6,296401.44,288923.56,298290.16,296028.53,296243.7,296337.28,297893.25,293695.62,298725.47,292729.78,293122.47,286380.3,287124.75,277185.34,279301.1,273441.1,272290.38,247266.03,236899.39,197359.2,178076.72,165115.4,138616.44,144561.83,130327.08,140989.6,124627.61,137371.34,118850.3,137222.36,117100.19,140899.69,125367.555,151687.19,133831.83,165181.1,141987.25,178906.98,169490.2,222100.47,218043.78,262529.6,263052.97,277978.9,277688.84
2013-05-13 12:00:00,285409.6,292287.5,288923.56,295337.94,296028.53,295533.9,296337.28,295161.75,293695.62,296703.6,292729.78,294903.47,286380.3,284937.78,277185.34,278146.34,273441.1,270670.25,247266.03,240866.66,197359.2,183693.03,165115.4,141752.72,144561.83,124825.91,140989.6,123001.43,137371.34,116859.89,137222.36,115169.65,140899.69,117923.81,151687.19,130775.03,165181.1,141608.31,178906.98,163015.23,222100.47,216802.03,262529.6,260150.52,277978.9,277687.12,286221.66,284358.44
2013-05-13 13:00:00,288923.56,295730.8,296028.53,296340.28,296337.28,298175.75,293695.62,297871.88,292729.78,293424.78,286380.3,284715.34,277185.34,278135.78,273441.1,269582.7,247266.03,239275.27,197359.2,185863.72,165115.4,141792.8,144561.83,125183.29,140989.6,118068.04,137371.34,114437.305,137222.36,113824.66,140899.69,123384.0,151687.19,131921.39,165181.1,143571.08,178906.98,166451.03,222100.47,214811.88,262529.6,261703.28,277978.9,279931.28,286221.66,286256.84,283034.72,288914.34
2013-05-13 14:00:00,296028.53,294464.06,296337.28,296685.7,293695.62,296081.06,292729.78,294159.9,286380.3,286450.75,277185.34,276297.7,273441.1,269532.3,247266.03,236725.27,197359.2,182816.61,165115.4,143471.9,144561.83,124858.73,140989.6,116684.09,137371.34,116304.09,137222.36,118948.44,140899.69,123968.375,151687.19,136644.22,165181.1,144641.17,178906.98,168769.56,222100.47,217830.27,262529.6,258929.81,277978.9,279681.22,286221.66,285567.22,283034.72,289899.4,287389.0,289929.94
2013-05-13 15:00:00,296337.28,295939.78,293695.62,298529.28,292729.78,296259.8,286380.3,286674.62,277185.34,280467.88,273441.1,272115.8,247266.03,239819.11,197359.2,185502.58,165115.4,141500.17,144561.83,125348.75,140989.6,121052.14,137371.34,116843.78,137222.36,114957.76,140899.69,122679.875,151687.19,134844.19,165181.1,146913.25,178906.98,166109.05,222100.47,216136.67,262529.6,259844.92,277978.9,275887.8,286221.66,286776.06,283034.72,290977.72,287389.0,291590.2,294621.97,291629.47
2013-05-13 16:00:00,293695.62,294456.2,292729.78,293815.56,286380.3,287161.38,277185.34,279888.7,273441.1,269906.2,247266.03,231144.06,197359.2,175701.1,165115.4,140164.47,144561.83,126814.92,140989.6,120571.984,137371.34,114447.94,137222.36,117341.17,140899.69,123231.484,151687.19,134162.84,165181.1,141928.45,178906.98,166847.53,222100.47,216545.53,262529.6,260519.16,277978.9,275693.88,286221.66,283482.7,283034.72,288843.4,287389.0,289187.62,294621.97,292790.9,293778.94,293097.7
2013-05-13 17:00:00,292729.78,294758.72,286380.3,289319.75,277185.34,279908.4,273441.1,268280.7,247266.03,235452.0,197359.2,179697.17,165115.4,137943.38,144561.83,124375.375,140989.6,123001.125,137371.34,116574.16,137222.36,114801.9,140899.69,122512.84,151687.19,134217.38,165181.1,145547.06,178906.98,166396.23,222100.47,217364.83,262529.6,258580.06,277978.9,276253.12,286221.66,278614.7,283034.72,283173.6,287389.0,289328.12,294621.97,288059.3,293778.94,287221.8,290168.53,290747.44
2013-05-13 18:00:00,286380.3,287709.1,277185.34,287391.62,273441.1,274566.5,247266.03,237204.34,197359.2,182993.14,165115.4,139101.86,144561.83,123390.54,140989.6,120878.19,137371.34,118150.33,137222.36,114258.91,140899.69,122192.1,151687.19,131941.39,165181.1,139620.19,178906.98,165518.33,222100.47,210429.94,262529.6,254741.5,277978.9,274397.4,286221.66,281340.47,283034.72,281602.06,287389.0,287021.6,294621.97,290918.0,293778.94,287481.88,290168.53,290557.3,281838.3,290100.0
2013-05-13 19:00:00,277185.34,276124.7,273441.1,272807.44,247266.03,242327.52,197359.2,185987.02,165115.4,140997.2,144561.83,122813.16,140989.6,118644.78,137371.34,116245.375,137222.36,115050.07,140899.69,121323.77,151687.19,134868.36,165181.1,144139.58,178906.98,165438.28,222100.47,215099.81,262529.6,253597.42,277978.9,272967.3,286221.66,281726.56,283034.72,287400.28,287389.0,287551.06,294621.97,290772.56,293778.94,290617.12,290168.53,287241.75,281838.3,289538.75,275163.75,282625.8
2013-05-13 20:00:00,273441.1,271301.75,247266.03,243007.27,197359.2,187522.2,165115.4,140346.72,144561.83,121430.266,140989.6,118067.97,137371.34,115940.5,137222.36,114716.195,140899.69,121681.03,151687.19,131958.84,165181.1,143482.12,178906.98,161750.47,222100.47,212020.53,262529.6,256984.84,277978.9,271787.56,286221.66,276999.5,283034.72,283314.56,287389.0,284897.53,294621.97,285043.25,293778.94,289719.62,290168.53,290393.34,281838.3,288856.38,275163.75,284559.8,264920.06,274338.1
2013-05-13 21:00:00,247266.03,243326.48,197359.2,195152.19,165115.4,146763.72,144561.83,124632.49,140989.6,120204.57,137371.34,114110.2,137222.36,112951.04,140899.69,120171.56,151687.19,136243.45,165181.1,143675.97,178906.98,162253.9,222100.47,207505.0,262529.6,252428.84,277978.9,274687.8,286221.66,279516.25,283034.72,283012.28,287389.0,285250.25,294621.97,286280.75,293778.94,285618.38,290168.53,288659.56,281838.3,291107.7,275163.75,285112.0,264920.06,282081.56,258933.17,273989.28
2013-05-13 22:00:00,197359.2,192624.16,165115.4,151053.92,144561.83,128673.36,140989.6,121835.3,137371.34,118114.68,137222.36,113347.414,140899.69,121181.94,151687.19,132598.89,165181.1,140535.3,178906.98,157718.23,222100.47,208490.33,262529.6,252905.7,277978.9,272290.06,286221.66,280546.7,283034.72,285484.3,287389.0,290510.22,294621.97,290339.06,293778.94,286975.5,290168.53,288105.9,281838.3,293395.88,275163.75,285245.38,264920.06,275706.2,258933.17,272764.94,236648.97,243844.47
2013-05-13 23:00:00,165115.4,149882.19,144561.83,133300.6,140989.6,124066.61,137371.34,118310.66,137222.36,115950.734,140899.69,123197.78,151687.19,136411.98,165181.1,143928.97,178906.98,162287.56,222100.47,211446.03,262529.6,255910.75,277978.9,269124.78,286221.66,277748.22,283034.72,288166.44,287389.0,290216.84,294621.97,288815.3,293778.94,291118.7,290168.53,291685.28,281838.3,291813.28,275163.75,282565.88,264920.06,275149.94,258933.17,272572.97,236648.97,246871.4,184790.02,193164.45
2013-05-14 00:00:00,144561.83,126154.555,140989.6,123939.22,137371.34,118967.8,137222.36,115548.89,140899.69,121518.07,151687.19,133535.06,165181.1,145257.27,178906.98,162816.81,222100.47,207018.19,262529.6,249564.4,277978.9,270972.16,286221.66,279243.84,283034.72,284914.7,287389.0,287995.5,294621.97,287456.34,293778.94,289794.84,290168.53,289349.16,281838.3,286903.97,275163.75,281223.75,264920.06,275876.34,258933.17,269761.56,236648.97,243291.69,184790.02,192635.1,156679.48,147101.89
2013-05-14 01:00:00,140989.6,120863.766,137371.34,118695.27,137222.36,113772.7,140899.69,121125.95,151687.19,134959.94,165181.1,144469.73,178906.98,164081.14,222100.47,206747.23,262529.6,250640.4,277978.9,271872.12,286221.66,279326.78,283034.72,285420.5,287389.0,289514.12,294621.97,291301.78,293778.94,289981.88,290168.53,290831.75,281838.3,288769.03,275163.75,281325.88,264920.06,273132.53,258933.17,264769.8,236648.97,240610.8,184790.02,190377.39,156679.48,144420.06,137556.77,124512.47
2013-05-14 02:00:00,137371.34,116683.234,137222.36,115821.78,140899.69,121146.9,151687.19,136400.9,165181.1,144004.67,178906.98,161369.52,222100.47,211490.31,262529.6,257130.34,277978.9,273329.56,286221.66,279808.16,283034.72,287204.3,287389.0,291175.3,294621.97,292284.0,293778.94,292250.47,290168.53,295075.8,281838.3,293070.0,275163.75,286284.0,264920.06,273265.2,258933.17,265866.25,236648.97,240884.1,184790.02,190796.0,156679.48,146292.17,137556.77,127401.125,130033.12,119848.42
2013-05-14 03:00:00,137222.36,113275.445,140899.69,120896.3,151687.19,133779.0,165181.1,146288.25,178906.98,167563.4,222100.47,214526.23,262529.6,259783.78,277978.9,277675.47,286221.66,288279.9,283034.72,293512.38,287389.0,297532.5,294621.97,299607.44,293778.94,297916.2,290168.53,296518.2,281838.3,292819.3,275163.75,286322.06,264920.06,277795.62,258933.17,265522.38,236648.97,233017.61,184790.02,181563.06,156679.48,141690.23,137556.77,125929.336,130033.12,119313.734,124439.24,114860.695
2013-05-14 04:00:00,140899.69,122861.17,151687.19,135640.92,165181.1,146593.31,178906.98,169833.2,222100.47,222562.62,262529.6,264697.0,277978.9,280834.44,286221.66,289521.5,283034.72,297487.8,287389.0,300055.06,294621.97,300666.12,293778.94,300943.5,290168.53,302190.0,281838.3,298056.06,275163.75,289413.3,264920.06,279367.16,258933.17,269879.62,236648.97,237726.81,184790.02,179491.75,156679.48,138983.11,137556.77,125114.83,130033.12,122299.86,124439.24,115904.586,123652.94,114030.72
2013-05-14 05:00:00,151687.19,137176.38,165181.1,151424.53,178906.98,175571.94,222100.47,222132.1,262529.6,266304.66,277978.9,286045.25,286221.66,295111.9,283034.72,301611.44,287389.0,304893.84,294621.97,304049.06,293778.94,304920.5,290168.53,305251.38,281838.3,303740.88,275163.75,295736.12,264920.06,285588.16,258933.17,271940.1,236648.97,237853.66,184790.02,183822.52,156679.48,139581.88,137556.77,121939.43,130033.12,120307.03,124439.24,116602.516,123652.94,115855.2,130423.945,124304.75
2013-05-14 06:00:00,165181.1,152137.86,178906.98,177547.03,222100.47,233792.72,262529.6,274749.8,277978.9,290924.53,286221.66,299408.8,283034.72,305345.88,287389.0,311036.34,294621.97,313527.6,293778.94,310952.38,290168.53,312192.12,281838.3,307444.5,275163.75,298042.5,264920.06,291662.44,258933.17,278506.12,236648.97,241056.1,184790.02,184951.9,156679.48,142409.3,137556.77,122088.69,130033.12,118364.42,124439.24,116600.13,123652.94,116822.945,130423.945,125335.41,143574.44,137939.9
2013-05-14 07:00:00,178906.98,177326.6,222100.47,231523.77,262529.6,276820.84,277978.9,293374.44,286221.66,302003.62,283034.72,308890.5,287389.0,312775.84,294621.97,312718.94,293778.94,313080.2,290168.53,311431.28,281838.3,307789.88,275163.75,300644.25,264920.06,289026.78,258933.17,279664.78,236648.97,246156.39,184790.02,186513.23,156679.48,142136.94,137556.77,127654.016,130033.12,120197.41,124439.24,114536.81,123652.94,114112.65,130423.945,121857.805,143574.44,138293.06,156296.05,150932.61
2013-05-14 08:00:00,222100.47,227932.83,262529.6,272752.72,277978.9,290408.56,286221.66,299321.88,283034.72,305227.9,287389.0,306287.8,294621.97,306158.5,293778.94,306441.2,290168.53,306336.8,281838.3,302410.2,275163.75,294200.94,264920.06,281973.8,258933.17,274037.88,236648.97,242187.06,184790.02,186260.67,156679.48,144707.23,137556.77,127475.164,130033.12,121037.95,124439.24,113409.484,123652.94,113310.2,130423.945,122355.08,143574.44,133769.14,156296.05,146095.56,165988.52,168617.22
2013-05-14 09:00:00,262529.6,262379.9,277978.9,282749.78,286221.66,291396.7,283034.72,297754.72,287389.0,298647.72,294621.97,299507.94,293778.94,300304.62,290168.53,300929.66,281838.3,298361.84,275163.75,290837.25,264920.06,282215.3,258933.17,272279.34,236648.97,240516.14,184790.02,192016.39,156679.48,150386.67,137556.77,133541.94,130033.12,123766.97,124439.24,119578.07,123652.94,116397.71,130423.945,120525.09,143574.44,133352.34,156296.05,140497.17,165988.52,167293.53,211513.33,217792.53
2013-05-14 10:00:00,277978.9,279048.12,286221.66,289056.7,283034.72,294829.8,287389.0,298373.7,294621.97,300927.72,293778.94,301727.06,290168.53,301956.94,281838.3,298851.25,275163.75,291208.88,264920.06,282915.34,258933.17,272058.78,236648.97,238274.45,184790.02,184053.22,156679.48,147013.33,137556.77,130040.6,130033.12,126274.4,124439.24,117790.64,123652.94,116619.72,130423.945,122441.84,143574.44,133704.38,156296.05,141081.03,165988.52,158731.34,211513.33,213860.25,239695.77,258075.48
2013-05-14 11:00:00,286221.66,285903.7,283034.72,294892.78,287389.0,298943.88,294621.97,299118.8,293778.94,299691.06,290168.53,300016.9,281838.3,295561.75,275163.75,290303.78,264920.06,282955.5,258933.17,274669.94,236648.97,242287.19,184790.02,186017.33,156679.48,143777.5,137556.77,131760.81,130033.12,125433.375,124439.24,120188.836,123652.94,116955.67,130423.945,125351.875,143574.44,134061.62,156296.05,142472.4,165988.52,165923.2,211513.33,211001.52,239695.77,257111.97,247634.86,273652.84
2013-05-14 12:00:00,283034.72,291982.62,287389.0,296097.84,294621.97,297599.0,293778.94,298478.56,290168.53,298879.7,281838.3,296636.53,275163.75,286057.44,264920.06,278210.4,258933.17,271944.12,236648.97,244327.1,184790.02,187889.9,156679.48,144963.11,137556.77,127128.8,130033.12,123822.25,124439.24,117474.484,123652.94,114963.08,130423.945,118408.19,143574.44,132668.2,156296.05,142079.83,165988.52,160538.98,211513.33,211115.14,239695.77,255873.12,247634.86,275491.56,249536.08,282297.38
2013-05-14 13:00:00,287389.0,293927.7,294621.97,297461.0,293778.94,300082.16,290168.53,299628.0,281838.3,295357.2,275163.75,285020.38,264920.06,276119.25,258933.17,268432.94,236648.97,240179.53,184790.02,185821.4,156679.48,141444.88,137556.77,124993.94,130033.12,118365.35,124439.24,115324.97,123652.94,113686.48,130423.945,124620.94,143574.44,134362.73,156296.05,144904.72,165988.52,164451.52,211513.33,210666.8,239695.77,256663.55,247634.86,272593.56,249536.08,278057.25,249122.8,281279.6
2013-05-14 14:00:00,294621.97,292061.88,293778.94,296040.56,290168.53,296509.75,281838.3,294809.94,275163.75,287105.56,264920.06,275791.2,258933.17,267899.38,236648.97,237122.28,184790.02,184898.55,156679.48,143607.25,137556.77,124624.875,130033.12,116595.42,124439.24,115296.01,123652.94,117809.59,130423.945,121719.22,143574.44,136504.98,156296.05,146459.39,165988.52,169245.47,211513.33,214003.28,239695.77,253397.0,247634.86,274096.12,249536.08,278776.3,249122.8,282512.84,252069.48,283008.25
2013-05-14 15:00:00,293778.94,294450.84,290168.53,299017.12,281838.3,297851.3,275163.75,288408.06,264920.06,279751.56,258933.17,270444.4,236648.97,238844.4,184790.02,184155.53,156679.48,140327.33,137556.77,124005.53,130033.12,118898.16,124439.24,115716.3,123652.94,113430.05,130423.945,120445.95,143574.44,132383.38,156296.05,145586.78,165988.52,165525.69,211513.33,212361.53,239695.77,253016.33,247634.86,268546.78,249536.08,278969.28,249122.8,284149.56,252069.48,285692.66,255968.58,286247.94
2013-05-14 16:00:00,290168.53,293799.44,281838.3,295164.75,275163.75,288983.75,264920.06,281205.38,258933.17,268836.2,236648.97,230410.73,184790.02,176279.06,156679.48,139059.34,137556.77,125153.54,130033.12,119516.92,124439.24,112526.01,123652.94,115162.79,130423.945,121403.73,143574.44,132317.31,156296.05,140763.11,165988.52,165701.47,211513.33,214247.14,239695.77,255613.3,247634.86,269169.62,249536.08,276455.25,249122.8,280570.72,252069.48,282560.66,255968.58,287487.78,255418.42,288740.94
