timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-06-06 04:00:00,134671.83,124588.27,151804.1,134841.81,156906.28,144446.23,174360.61,166609.9,212338.66,220948.4,256133.69,264384.5,252462.84,282881.56,257374.98,295201.53,262332.72,303111.44,262474.88,304716.97,261554.83,307221.88,265001.7,310309.72,264105.84,307937.38,263957.3,303091.75,261280.61,298006.66,258504.4,288424.3,256650.16,277027.62,230226.34,243613.44,182653.62,184203.69,148943.89,145374.28,131919.83,127678.05,128594.4,124434.266,124497.54,115484.22,124537.52,114376.7
2013-06-06 05:00:00,151804.1,135537.23,156906.28,146295.2,174360.61,172702.98,212338.66,219923.53,256133.69,265431.4,252462.84,286610.47,257374.98,294840.2,262332.72,301941.4,262474.88,307424.5,261554.83,307436.5,265001.7,307611.22,264105.84,310495.5,263957.3,306973.47,261280.61,297294.38,258504.4,288538.94,256650.16,274320.12,230226.34,242003.44,182653.62,187819.4,148943.89,139673.88,131919.83,121141.47,128594.4,117814.7,124497.54,114232.086,124537.52,112789.266,130887.3,123549.98
2013-06-06 06:00:00,156906.28,150738.98,174360.61,174108.23,212338.66,229939.66,256133.69,271374.94,252462.84,289872.7,257374.98,295193.78,262332.72,298269.25,262474.88,305149.44,261554.83,307906.47,265001.7,307182.8,264105.84,307084.2,263957.3,303399.16,261280.61,294781.47,258504.4,291120.5,256650.16,277691.7,230226.34,239233.31,182653.62,182447.11,148943.89,140571.53,131919.83,121960.14,128594.4,115929.75,124497.54,113333.6,124537.52,115830.34,130887.3,123409.266,144169.8,136689.22
2013-06-06 07:00:00,174360.61,178456.1,212338.66,231943.11,256133.69,277675.44,252462.84,291137.0,257374.98,298257.0,262332.72,302881.2,262474.88,305870.3,261554.83,309526.7,265001.7,309497.8,264105.84,305727.06,263957.3,302167.88,261280.61,297168.7,258504.4,283039.53,256650.16,273228.5,230226.34,238764.16,182653.62,181402.94,148943.89,138527.6,131919.83,125326.22,128594.4,119256.38,124497.54,113894.66,124537.52,113829.945,130887.3,122130.7,144169.8,137100.19,157308.77,148741.53
2013-06-06 08:00:00,212338.66,234310.88,256133.69,272037.6,252462.84,292926.06,257374.98,299656.12,262332.72,304178.38,262474.88,306907.94,261554.83,303972.7,265001.7,307611.88,264105.84,308329.8,263957.3,300338.62,261280.61,290828.7,258504.4,282943.7,256650.16,274281.22,230226.34,237836.0,182653.62,182476.52,148943.89,142822.94,131919.83,128402.266,128594.4,122399.48,124497.54,114918.56,124537.52,116005.33,130887.3,124622.26,144169.8,136871.75,157308.77,147146.42,170520.14,172310.3
2013-06-06 09:00:00,256133.69,264710.5,252462.84,282087.12,257374.98,290901.88,262332.72,294879.78,262474.88,297174.75,261554.83,296146.44,265001.7,295155.22,264105.84,301015.1,263957.3,297868.56,261280.61,288492.25,258504.4,278298.3,256650.16,271828.9,230226.34,237148.0,182653.62,186701.22,148943.89,144258.72,131919.83,129653.33,128594.4,122888.39,124497.54,119241.29,124537.52,118635.375,130887.3,123609.51,144169.8,135477.31,157308.77,143301.1,170520.14,167773.83,220476.9,217119.45
2013-06-06 10:00:00,252462.84,276583.94,257374.98,285315.47,262332.72,293129.16,262474.88,294752.97,261554.83,297911.2,265001.7,295936.16,264105.84,298063.88,263957.3,296441.16,261280.61,287805.8,258504.4,278516.06,256650.16,268216.34,230226.34,237061.11,182653.62,181641.53,148943.89,142555.3,131919.83,124578.73,128594.4,121512.586,124497.54,116440.09,124537.52,115817.92,130887.3,124710.03,144169.8,136967.92,157308.77,146170.89,170520.14,163774.9,220476.9,218979.17,256441.34,259656.22
2013-06-06 11:00:00,257374.98,274350.06,262332.72,282509.0,262474.88,288971.56,261554.83,288591.62,265001.7,288976.28,264105.84,288219.5,263957.3,284216.9,261280.61,280066.03,258504.4,274437.1,256650.16,264893.88,230226.34,231968.48,182653.62,179561.45,148943.89,139870.72,131919.83,126574.53,128594.4,117737.33,124497.54,111277.305,124537.52,114104.11,130887.3,122207.98,144169.8,132706.95,157308.77,140231.33,170520.14,166137.81,220476.9,209637.42,256441.34,253511.78,277865.56,265035.7
2013-06-06 12:00:00,262332.72,274420.44,262474.88,278117.12,261554.83,279138.72,265001.7,279950.44,264105.84,278448.56,263957.3,278437.0,261280.61,272718.12,258504.4,268522.9,256650.16,259568.62,230226.34,231043.05,182653.62,177608.62,148943.89,137383.89,131919.83,117595.57,128594.4,116176.98,124497.54,111369.35,124537.52,112176.38,130887.3,118247.016,144169.8,130696.734,157308.77,144234.72,170520.14,163088.23,220476.9,207746.28,256441.34,247077.88,277865.56,265038.25,268233.47,266237.97
2013-06-06 13:00:00,262474.88,275045.0,261554.83,276236.6,265001.7,276301.03,264105.84,276958.16,263957.3,278129.97,261280.61,273108.97,258504.4,266666.34,256650.16,257494.62,230226.34,228159.53,182653.62,180348.92,148943.89,135773.4,131919.83,116384.28,128594.4,110409.766,124497.54,109124.29,124537.52,107302.08,130887.3,118621.05,144169.8,130735.695,157308.77,143878.69,170520.14,164636.16,220476.9,203412.62,256441.34,243653.16,277865.56,260458.25,268233.47,265114.7,273219.78,265122.12
2013-06-06 14:00:00,261554.83,274174.56,265001.7,276959.1,264105.84,276899.72,263957.3,275835.9,261280.61,272453.2,258504.4,264683.34,256650.16,257291.47,230226.34,230111.5,182653.62,182465.84,148943.89,142001.3,131919.83,120138.375,128594.4,112651.08,124497.54,108170.31,124537.52,108063.98,130887.3,110713.14,144169.8,125027.29,157308.77,141603.67,170520.14,164392.86,220476.9,203147.38,256441.34,238811.56,277865.56,259209.3,268233.47,263814.7,273219.78,268884.88,270251.1,269882.0
2013-06-06 15:00:00,265001.7,270812.06,264105.84,272767.28,263957.3,273054.2,261280.61,269727.8,258504.4,264310.84,256650.16,259066.34,230226.34,230249.0,182653.62,181379.69,148943.89,139359.14,131919.83,118837.625,128594.4,112813.71,124497.54,109808.86,124537.52,106382.99,130887.3,111965.1,144169.8,120536.0,157308.77,133801.77,170520.14,151894.31,220476.9,195619.28,256441.34,235804.45,277865.56,248704.14,268233.47,259036.69,273219.78,262967.4,270251.1,262154.7,272237.9,265991.53
2013-06-06 16:00:00,264105.84,265495.88,263957.3,267503.8,261280.61,265727.47,258504.4,265444.3,256650.16,256073.08,230226.34,226913.9,182653.62,180444.3,148943.89,141023.88,131919.83,119498.305,128594.4,113303.016,124497.54,106859.64,124537.52,109258.67,130887.3,113912.09,144169.8,122936.625,157308.77,133737.84,170520.14,153668.48,220476.9,192795.72,256441.34,232718.08,277865.56,250715.17,268233.47,258109.62,273219.78,261594.64,270251.1,262264.56,272237.9,264296.53,276681.3,264694.9
2013-06-06 17:00:00,263957.3,267043.78,261280.61,263310.84,258504.4,261145.56,256650.16,255266.81,230226.34,225449.69,182653.62,176389.78,148943.89,136247.38,131919.83,118847.81,128594.4,116175.14,124497.54,109406.75,124537.52,107176.26,130887.3,113854.78,144169.8,126582.914,157308.77,139267.33,170520.14,154498.22,220476.9,194898.86,256441.34,230893.88,277865.56,251077.47,268233.47,254157.16,273219.78,257632.25,270251.1,262431.38,272237.9,262114.53,276681.3,264612.8,278044.06,266740.8
2013-06-06 18:00:00,261280.61,263253.22,258504.4,259541.81,256650.16,250678.03,230226.34,225403.44,182653.62,178622.25,148943.89,136018.36,131919.83,120293.0,128594.4,114668.875,124497.54,112999.91,124537.52,108349.42,130887.3,114287.77,144169.8,126583.0,157308.77,137333.61,170520.14,158320.4,220476.9,195198.6,256441.34,235481.4,277865.56,252335.44,268233.47,258849.69,273219.78,260655.94,270251.1,262773.56,272237.9,263644.44,276681.3,262229.34,278044.06,265085.56,267454.62,268771.06
2013-06-06 19:00:00,258504.4,252347.3,256650.16,246294.61,230226.34,224420.83,182653.62,178414.69,148943.89,135890.14,131919.83,117723.41,128594.4,114537.44,124497.54,110126.05,124537.52,108968.82,130887.3,115923.266,144169.8,127665.266,157308.77,139914.56,170520.14,159771.36,220476.9,200906.83,256441.34,236689.81,277865.56,252034.69,268233.47,255061.0,273219.78,263022.7,270251.1,267154.38,272237.9,268164.94,276681.3,264168.62,278044.06,266015.53,267454.62,269598.94,265462.53,262360.8
2013-06-06 20:00:00,256650.16,252791.38,230226.34,223127.67,182653.62,178121.6,148943.89,136335.08,131919.83,115680.78,128594.4,112186.7,124497.54,112272.09,124537.52,109934.53,130887.3,116083.53,144169.8,128000.875,157308.77,139416.12,170520.14,160909.83,220476.9,201581.75,256441.34,237789.12,277865.56,254743.33,268233.47,259353.03,273219.78,263220.12,270251.1,265843.8,272237.9,267695.84,276681.3,270587.47,278044.06,267997.8,267454.62,267213.6,265462.53,266140.62,260416.78,259504.11
2013-06-06 21:00:00,230226.34,226506.83,182653.62,179979.73,148943.89,140115.86,131919.83,120299.77,128594.4,111072.5,124497.54,108450.67,124537.52,111384.67,130887.3,117298.734,144169.8,131328.9,157308.77,141922.81,170520.14,160204.53,220476.9,200706.11,256441.34,238163.25,277865.56,257652.66,268233.47,261777.72,273219.78,265363.06,270251.1,264988.88,272237.9,267289.25,276681.3,269146.66,278044.06,268862.12,267454.62,268140.8,265462.53,264952.78,260416.78,262096.78,262551.6,254617.48
2013-06-06 22:00:00,182653.62,178286.22,148943.89,138180.42,131919.83,118904.64,128594.4,115074.8,124497.54,109162.36,124537.52,106702.47,130887.3,116102.34,144169.8,127219.516,157308.77,138662.66,170520.14,159235.19,220476.9,199865.4,256441.34,240830.64,277865.56,256547.44,268233.47,261502.7,273219.78,263128.56,270251.1,265986.94,272237.9,266158.0,276681.3,266067.38,278044.06,270204.0,267454.62,269512.25,265462.53,264922.06,260416.78,258067.28,262551.6,253621.62,242141.05,227701.1
2013-06-06 23:00:00,148943.89,138357.11,131919.83,120081.625,128594.4,114143.39,124497.54,109382.31,124537.52,107140.55,130887.3,115056.54,144169.8,128130.586,157308.77,137360.81,170520.14,160845.67,220476.9,205473.1,256441.34,242719.3,277865.56,256888.83,268233.47,262533.9,273219.78,267189.62,270251.1,268020.53,272237.9,266069.88,276681.3,267682.53,278044.06,267011.47,267454.62,268997.56,265462.53,262558.8,260416.78,257856.61,262551.6,254975.94,242141.05,228249.36,190140.8,178534.39
2013-06-07 00:00:00,131919.83,121540.61,128594.4,116032.89,124497.54,113378.18,124537.52,111234.45,130887.3,116297.45,144169.8,126823.02,157308.77,139489.44,170520.14,156669.64,220476.9,195603.88,256441.34,234889.38,277865.56,256202.25,268233.47,265578.2,273219.78,269959.56,270251.1,270758.2,272237.9,268221.78,276681.3,270535.75,278044.06,270787.16,267454.62,269384.9,265462.53,267825.44,260416.78,263490.84,262551.6,256392.12,242141.05,233437.0,190140.8,187757.19,155389.52,145523.52
2013-06-07 01:00:00,128594.4,116085.266,124497.54,112836.91,124537.52,110931.29,130887.3,117385.61,144169.8,131001.74,157308.77,141888.4,170520.14,157650.25,220476.9,192691.36,256441.34,232841.03,277865.56,253968.34,268233.47,261105.81,273219.78,268883.94,270251.1,272770.62,272237.9,273866.9,276681.3,271912.66,278044.06,273526.4,267454.62,273684.56,265462.53,270314.84,260416.78,265255.56,262551.6,257286.4,242141.05,234512.44,190140.8,190291.2,155389.52,147538.6,140629.61,126458.67
2013-06-07 02:00:00,124497.54,110501.375,124537.52,109757.8,130887.3,116080.695,144169.8,128529.664,157308.77,140492.66,170520.14,154263.8,220476.9,189086.4,256441.34,232284.19,277865.56,256021.16,268233.47,260985.66,273219.78,265960.34,270251.1,273077.84,272237.9,274475.84,276681.3,273444.78,278044.06,275011.72,267454.62,276253.12,265462.53,273611.56,260416.78,264450.16,262551.6,256195.44,242141.05,236895.56,190140.8,195395.25,155389.52,151016.53,140629.61,125530.11,133124.02,118147.59
2013-06-07 03:00:00,124537.52,110521.79,130887.3,115044.84,144169.8,126376.0,157308.77,140446.77,170520.14,159909.72,220476.9,193799.58,256441.34,229403.55,277865.56,252824.66,268233.47,264493.53,273219.78,268918.94,270251.1,274091.8,272237.9,277694.25,276681.3,277731.38,278044.06,274826.9,267454.62,274963.62,265462.53,269847.78,260416.78,267841.22,262551.6,259738.25,242141.05,231378.52,190140.8,192182.78,155389.52,153064.58,140629.61,128348.01,133124.02,118467.56,127087.01,113460.19
2013-06-07 04:00:00,130887.3,119092.25,144169.8,128382.48,157308.77,139454.77,170520.14,157970.67,220476.9,197381.02,256441.34,233162.4,277865.56,251449.73,268233.47,262176.7,273219.78,269423.06,270251.1,272212.53,272237.9,276388.38,276681.3,278084.75,278044.06,277034.75,267454.62,273298.3,265462.53,273096.5,260416.78,265423.28,262551.6,257243.6,242141.05,234701.47,190140.8,188058.73,155389.52,151720.72,140629.61,131145.22,133124.02,122519.125,127087.01,114411.984,123849.76,112502.42
2013-06-07 05:00:00,144169.8,131616.14,157308.77,144476.62,170520.14,161490.0,220476.9,195789.62,256441.34,237062.75,277865.56,256835.1,268233.47,262903.88,273219.78,268903.88,270251.1,274616.28,272237.9,274226.44,276681.3,274552.06,278044.06,278682.6,267454.62,276774.06,265462.53,270903.75,260416.78,265214.0,262551.6,254668.44,242141.05,232092.44,190140.8,188939.12,155389.52,144891.6,140629.61,123748.83,133124.02,118110.03,127087.01,115554.0,123849.76,111812.95,128806.46,119907.06
2013-06-07 06:00:00,157308.77,145421.97,170520.14,161860.06,220476.9,204905.66,256441.34,240139.56,277865.56,258642.31,268233.47,264713.7,273219.78,265588.44,270251.1,271808.75,272237.9,274596.0,276681.3,273101.62,278044.06,273666.88,267454.62,272878.56,265462.53,269166.16,260416.78,267096.56,262551.6,257209.19,242141.05,228660.67,190140.8,183300.33,155389.52,145494.25,140629.61,124000.875,133124.02,116526.03,127087.01,113860.34,123849.76,114514.375,128806.46,118075.76,143768.77,130394.66
2013-06-07 07:00:00,170520.14,164598.86,220476.9,206915.7,256441.34,246667.69,277865.56,258994.19,268233.47,265536.66,273219.78,269770.7,270251.1,271107.88,272237.9,274454.4,276681.3,274676.03,278044.06,271250.03,267454.62,270937.78,265462.53,269979.88,260416.78,258981.4,262551.6,253205.12,242141.05,228949.55,190140.8,181836.88,155389.52,140978.36,140629.61,126984.73,133124.02,118935.89,127087.01,112914.17,123849.76,112418.875,128806.46,119490.55,143768.77,130455.18,155262.61,142578.25
2013-06-07 08:00:00,220476.9,209684.89,256441.34,242876.08,277865.56,261665.7,268233.47,267711.0,273219.78,272015.88,270251.1,273728.72,272237.9,270601.7,276681.3,272900.7,278044.06,273935.4,267454.62,270018.97,265462.53,264774.4,260416.78,260031.44,262551.6,255426.61,242141.05,227658.78,190140.8,181059.98,155389.52,143346.33,140629.61,126755.36,133124.02,119909.12,127087.01,111669.34,123849.76,112181.05,128806.46,119514.87,143768.77,131655.64,155262.61,142012.33,169892.8,160884.77
2013-06-07 09:00:00,256441.34,247145.56,277865.56,261744.53,268233.47,270371.03,273219.78,274700.28,270251.1,277572.7,272237.9,274630.8,276681.3,272437.75,278044.06,278329.88,267454.62,276632.0,265462.53,269034.78,260416.78,261403.73,262551.6,257636.7,242141.05,228519.81,190140.8,183379.73,155389.52,144532.7,140629.61,129700.56,133124.02,121960.9,127087.01,117864.03,123849.76,114174.78,128806.46,119178.234,143768.77,131195.83,155262.61,140393.19,169892.8,162850.72,222587.8,207033.03
2013-06-07 10:00:00,277865.56,261998.98,268233.47,269946.62,273219.78,278978.16,270251.1,280200.06,272237.9,283852.5,276681.3,280293.3,278044.06,281842.97,267454.62,281633.12,265462.53,274043.84,260416.78,264476.5,262551.6,254629.66,242141.05,226900.98,190140.8,177047.72,155389.52,142418.6,140629.61,124787.445,133124.02,121373.92,127087.01,115447.94,123849.76,114901.36,128806.46,121865.71,143768.77,134490.3,155262.61,146152.81,169892.8,164179.66,222587.8,212219.75,253711.38,248239.23
2013-06-07 11:00:00,268233.47,278050.94,273219.78,285436.3,270251.1,290270.6,272237.9,289023.2,276681.3,290044.47,278044.06,288274.97,267454.62,281926.2,265462.53,279086.94,260416.78,273095.06,262551.6,262908.56,242141.05,225684.44,190140.8,174157.4,155389.52,136968.44,140629.61,127920.94,133124.02,120426.67,127087.01,113615.664,123849.76,117053.61,128806.46,126252.83,143768.77,133039.02,155262.61,141234.78,169892.8,170624.08,222587.8,215914.06,253711.38,256560.47,260785.03,268378.9
2013-06-07 12:00:00,273219.78,282198.84,270251.1,282869.16,272237.9,283176.88,276681.3,285008.12,278044.06,286428.8,267454.62,282597.53,265462.53,274127.12,260416.78,272720.22,262551.6,263819.34,242141.05,227250.92,190140.8,171894.5,155389.52,138317.11,140629.61,120744.87,133124.02,119197.03,127087.01,114204.2,123849.76,116893.26,128806.46,121699.71,143768.77,134762.66,155262.61,143804.38,169892.8,169798.28,222587.8,217807.8,253711.38,252911.8,260785.03,267509.2,262974.0,273238.06
2013-06-07 13:00:00,270251.1,284778.12,272237.9,285167.38,276681.3,285266.25,278044.06,284898.66,267454.62,281368.62,265462.53,274963.06,260416.78,273622.06,262551.6,262792.03,242141.05,225196.98,190140.8,177174.42,155389.52,140340.92,140629.61,124356.01,133124.02,115583.58,127087.01,111041.0,123849.76,111740.43,128806.46,121818.61,143768.77,132622.03,155262.61,146035.4,169892.8,175373.89,222587.8,220767.23,253711.38,255863.56,260785.03,271147.4,262974.0,278451.72,257654.83,278640.1
2013-06-07 14:00:00,272237.9,284403.9,276681.3,285301.12,278044.06,283143.22,267454.62,278958.9,265462.53,275343.2,260416.78,270580.9,262551.6,262074.28,242141.05,229397.84,190140.8,177647.95,155389.52,140908.4,140629.61,124077.07,133124.02,116193.86,127087.01,111307.08,123849.76,111751.016,128806.46,116616.67,143768.77,127865.91,155262.61,141256.58,169892.8,168740.4,222587.8,214048.5,253711.38,249651.4,260785.03,268539.12,262974.0,274567.5,257654.83,278121.7,259568.06,279533.2
2013-06-07 15:00:00,276681.3,279290.22,278044.06,278879.34,267454.62,277869.38,265462.53,274243.53,260416.78,270084.97,262551.6,262525.03,242141.05,229880.78,190140.8,179640.98,155389.52,139152.3,140629.61,121893.875,133124.02,117020.31,127087.01,112014.27,123849.76,109824.09,128806.46,115829.11,143768.77,125017.555,155262.61,137490.2,169892.8,157993.53,222587.8,206842.1,253711.38,248758.33,260785.03,262140.0,262974.0,271151.5,257654.83,273765.5,259568.06,272669.94,264425.4,274980.12
2013-06-07 16:00:00,278044.06,274064.12,267454.62,273894.22,265462.53,270465.47,260416.78,269932.7,262551.6,261207.52,242141.05,227144.34,190140.8,177968.97,155389.52,141429.05,140629.61,122664.7,133124.02,115902.055,127087.01,108926.195,123849.76,111781.03,128806.46,117161.5,143768.77,126354.25,155262.61,137063.58,169892.8,159959.62,222587.8,203811.19,253711.38,244676.44,260785.03,261097.0,262974.0,270074.5,257654.83,274716.56,259568.06,275049.56,264425.4,276207.66,277183.44,274053.72
2013-06-07 17:00:00,267454.62,277860.75,265462.53,271329.5,260416.78,268716.53,262551.6,260934.0,242141.05,228776.64,190140.8,178039.89,155389.52,139128.98,140629.61,123585.836,133124.02,120719.66,127087.01,112822.914,123849.76,110493.06,128806.46,117434.2,143768.77,130034.41,155262.61,142554.89,169892.8,161380.6,222587.8,206694.16,253711.38,243431.62,260785.03,262624.75,262974.0,266059.6,257654.83,270932.88,259568.06,276362.3,264425.4,276193.44,277183.44,275825.12,270145.03,276869.0
2013-06-07 18:00:00,265462.53,268243.62,260416.78,264544.3,262551.6,256087.69,242141.05,228381.28,190140.8,179833.47,155389.52,138333.23,140629.61,123318.375,133124.02,117812.99,127087.01,115927.016,123849.76,111571.49,128806.46,117772.7,143768.77,128465.53,155262.61,138013.52,169892.8,161159.27,222587.8,203560.03,253711.38,244366.83,260785.03,260373.34,262974.0,266626.44,257654.83,268569.66,259568.06,272560.2,264425.4,273386.47,277183.44,271753.75,270145.03,273043.12,265700.6,273414.03
2013-06-07 19:00:00,260416.78,257487.92,262551.6,252093.2,242141.05,229003.44,190140.8,180814.48,155389.52,138553.67,140629.61,121206.42,133124.02,117799.41,127087.01,112483.17,123849.76,111054.23,128806.46,118135.39,143768.77,129222.336,155262.61,140856.78,169892.8,162000.75,222587.8,206586.1,253711.38,244422.19,260785.03,259767.3,262974.0,262559.8,257654.83,270758.75,259568.06,275098.53,264425.4,276234.38,277183.44,272310.72,270145.03,272204.88,265700.6,274546.78,265529.4,266417.44
2013-06-07 20:00:00,262551.6,258333.19,242141.05,227819.69,190140.8,181095.81,155389.52,138938.03,140629.61,119076.98,133124.02,115483.75,127087.01,114473.44,123849.76,111697.375,128806.46,118402.23,143768.77,129170.76,155262.61,140053.92,169892.8,162878.5,222587.8,206659.89,253711.38,244121.88,260785.03,261111.53,262974.0,265485.3,257654.83,269198.5,259568.06,271625.16,264425.4,273186.2,277183.44,276237.34,270145.03,273704.12,265700.6,270772.84,265529.4,268106.7,260278.9,262298.94
2013-06-07 21:00:00,242141.05,231759.98,190140.8,183740.52,155389.52,143998.8,140629.61,124761.305,133124.02,115062.34,127087.01,111044.28,123849.76,112676.92,128806.46,118732.38,143768.77,133144.75,155262.61,142224.67,169892.8,160589.08,222587.8,204386.47,253711.38,243061.25,260785.03,262474.88,262974.0,266880.75,257654.83,270736.8,259568.06,270168.75,264425.4,272885.8,277183.44,274289.5,270145.03,274037.2,265700.6,272927.12,265529.4,268159.9,260278.9,265007.4,262170.6,259260.19
2013-06-07 22:00:00,190140.8,185724.62,155389.52,143624.12,140629.61,124414.75,133124.02,119891.92,127087.01,112921.28,123849.76,108950.95,128806.46,117524.234,143768.77,128603.234,155262.61,139009.78,169892.8,158894.03,222587.8,200609.2,253711.38,244632.5,260785.03,261556.81,262974.0,266771.0,257654.83,268831.7,259568.06,271762.03,264425.4,270863.66,277183.44,271157.56,270145.03,275280.7,265700.6,274650.53,265529.4,269003.56,260278.9,261780.81,262170.6,258556.97,237125.44,235092.81
2013-06-07 23:00:00,155389.52,143983.73,140629.61,124885.75,133124.02,119137.2,127087.01,113274.09,123849.76,109808.38,128806.46,117257.54,143768.77,130138.4,155262.61,138261.08,169892.8,160006.16,222587.8,206741.27,253711.38,246735.47,260785.03,261646.7,262974.0,267728.62,257654.83,273071.28,259568.06,274686.8,264425.4,272085.44,277183.44,272690.0,270145.03,272151.1,265700.6,274305.25,265529.4,267398.8,260278.9,261867.75,262170.6,260554.11,237125.44,235578.53,185635.73,185517.56
2013-06-08 00:00:00,140629.61,123885.984,133124.02,118730.42,127087.01,115960.24,123849.76,112770.625,128806.46,118040.78,143768.77,127679.125,155262.61,139266.66,169892.8,157197.36,222587.8,199059.81,253711.38,240132.89,260785.03,261299.34,262974.0,269609.5,257654.83,274213.75,259568.06,275371.88,264425.4,272537.0,277183.44,274320.38,270145.03,274380.47,265700.6,273126.12,265529.4,270923.12,260278.9,266729.97,262170.6,260092.84,237125.44,237025.47,185635.73,189866.77,150092.42,146623.2
2013-06-08 01:00:00,133124.02,117795.375,127087.01,113909.86,123849.76,112078.04,128806.46,118238.516,143768.77,132108.56,155262.61,141952.23,169892.8,158374.95,222587.8,197646.55,253711.38,240562.73,260785.03,260340.75,262974.0,265701.9,257654.83,272993.03,259568.06,276780.5,264425.4,277445.4,277183.44,275118.44,270145.03,276360.12,265700.6,275867.5,265529.4,272622.88,260278.9,267242.25,262170.6,259933.98,237125.44,235295.11,185635.73,188071.58,150092.42,144623.77,132134.5,125700.78
2013-06-08 02:00:00,127087.01,111275.14,123849.76,109531.3,128806.46,116201.1,143768.77,128377.78,155262.61,139637.02,169892.8,154677.05,222587.8,194065.75,253711.38,239932.73,260785.03,262438.25,262974.0,266296.0,257654.83,271483.5,259568.06,277269.12,264425.4,278159.78,277183.44,276596.5,270145.03,277017.34,265700.6,276956.47,265529.4,275087.47,260278.9,266699.75,262170.6,259118.5,237125.44,238430.69,185635.73,191975.36,150092.42,146761.94,132134.5,124683.0,130802.67,118498.47
2013-06-08 03:00:00,123849.76,110613.08,128806.46,114867.58,143768.77,126053.8,155262.61,138559.33,169892.8,159330.39,222587.8,199117.14,253711.38,237206.44,260785.03,258829.88,262974.0,269182.88,257654.83,273675.8,259568.06,278796.44,264425.4,280904.6,277183.44,280303.53,270145.03,278052.34,265700.6,277363.7,265529.4,271135.5,260278.9,269036.62,262170.6,263108.16,237125.44,232647.33,185635.73,187886.69,150092.42,147117.14,132134.5,124922.16,130802.67,117580.86,122884.375,112980.82
2013-06-08 04:00:00,128806.46,118457.38,143768.77,127611.4,155262.61,137669.75,169892.8,155871.03,222587.8,201213.08,253711.38,241256.89,260785.03,258214.44,262974.0,267537.44,257654.83,273658.0,259568.06,274316.3,264425.4,278803.56,277183.44,280716.7,270145.03,279515.12,265700.6,275768.06,265529.4,273677.7,260278.9,266896.78,262170.6,258247.03,237125.44,233884.06,185635.73,183419.88,150092.42,145867.53,132134.5,127317.734,130802.67,121736.44,122884.375,113126.484,116634.555,111198.95
2013-06-08 05:00:00,143768.77,129659.54,155262.61,141309.56,169892.8,161376.48,222587.8,199284.31,253711.38,241939.14,260785.03,262909.22,262974.0,268643.28,257654.83,273069.7,259568.06,277306.94,264425.4,276270.56,277183.44,277372.3,270145.03,281666.06,265700.6,279656.7,265529.4,272591.94,260278.9,266131.1,262170.6,255046.89,237125.44,230463.84,185635.73,185451.95,150092.42,141110.56,132134.5,121546.56,130802.67,116721.52,122884.375,113671.08,116634.555,109756.78,122003.75,118353.445
2013-06-08 06:00:00,155262.61,144438.75,169892.8,162547.66,222587.8,210828.92,253711.38,247500.4,260785.03,264488.0,262974.0,269459.66,257654.83,269340.7,259568.06,274848.34,264425.4,276626.2,277183.44,274919.6,270145.03,276433.06,265700.6,274812.03,265529.4,270255.66,260278.9,268103.38,262170.6,257731.19,237125.44,226871.16,185635.73,178572.05,150092.42,140257.53,132134.5,121723.016,130802.67,116232.234,122884.375,114007.78,116634.555,114638.125,122003.75,118093.29,135381.73,129852.16
2013-06-08 07:00:00,169892.8,166849.47,222587.8,212961.83,253711.38,254101.0,260785.03,265445.97,262974.0,270911.06,257654.83,274333.84,259568.06,275350.56,264425.4,277995.2,277183.44,277820.88,270145.03,273905.47,265700.6,273571.53,265529.4,271830.75,260278.9,260538.78,262170.6,253830.22,237125.44,226501.84,185635.73,177425.06,150092.42,137133.17,132134.5,124068.92,130802.67,118123.28,122884.375,112302.945,116634.555,112401.56,122003.75,120084.664,135381.73,130763.766,148322.06,142491.16
2013-06-08 08:00:00,222587.8,215697.95,253711.38,249550.28,260785.03,268249.12,262974.0,273414.9,257654.83,276211.2,259568.06,277075.94,264425.4,273351.9,277183.44,275949.0,270145.03,277594.78,265700.6,271830.66,265529.4,266504.03,260278.9,260929.31,262170.6,256226.73,237125.44,225202.55,185635.73,176978.94,150092.42,140098.4,132134.5,125357.61,130802.67,119406.25,122884.375,111505.65,116634.555,112468.3,122003.75,120263.734,135381.73,133228.73,148322.06,141681.83,159178.81,162084.19
2013-06-08 09:00:00,253711.38,253306.0,260785.03,267953.75,262974.0,275806.75,257654.83,279133.44,259568.06,280839.06,264425.4,277483.94,277183.44,275726.3,270145.03,281822.25,265700.6,280564.1,265529.4,271679.56,260278.9,263990.53,262170.6,258469.58,237125.44,226958.64,185635.73,179717.1,150092.42,141320.27,132134.5,127569.16,130802.67,120468.234,122884.375,116726.766,116634.555,114044.56,122003.75,119283.72,135381.73,132050.4,148322.06,141053.1,159178.81,164701.62,219221.34,211333.89
