timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-07-31 07:00:00,205652.69,222066.16,287419.28,289019.66,360040.94,352555.62,381921.66,387724.8,388671.0,406176.88,397773.4,414660.94,406361.56,414063.62,410298.9,418471.7,413015.66,420946.78,407950.44,414831.8,399294.22,402243.53,390630.16,395045.56,365461.2,381845.88,356973.1,345330.44,320504.28,291082.97,263306.25,216025.53,170876.55,159576.77,145852.38,132639.48,140114.83,127317.03,138587.25,123656.484,139088.11,130084.06,147352.84,130585.64,162941.78,145866.78,172103.22,171786.95
2013-07-31 08:00:00,287419.28,292020.75,360040.94,346294.7,381921.66,383168.6,388671.0,396512.47,397773.4,408530.62,406361.56,414590.38,410298.9,414096.75,413015.66,415736.44,407950.44,413586.44,399294.22,403843.84,390630.16,389738.66,365461.2,377053.34,356973.1,353072.38,320504.28,296932.7,263306.25,225038.5,170876.55,167083.89,145852.38,133038.62,140114.83,123871.08,138587.25,125425.695,139088.11,120144.04,147352.84,135151.78,162941.78,143628.34,172103.22,169149.95,201957.52,224663.12
2013-07-31 09:00:00,360040.94,354630.03,381921.66,378858.94,388671.0,391718.0,397773.4,395807.8,406361.56,406833.9,410298.9,409595.38,413015.66,409143.34,407950.44,403460.38,399294.22,398427.84,390630.16,392725.2,365461.2,379445.44,356973.1,353757.44,320504.28,305363.88,263306.25,224317.94,170876.55,162561.31,145852.38,136084.19,140114.83,124282.55,138587.25,122037.34,139088.11,122996.44,147352.84,124741.414,162941.78,143073.9,172103.22,162233.16,201957.52,210951.5,291984.72,293375.1
2013-07-31 10:00:00,381921.66,383106.88,388671.0,389213.2,397773.4,398132.06,406361.56,406559.2,410298.9,409196.3,413015.66,408750.88,407950.44,409085.7,399294.22,396948.62,390630.16,391969.25,365461.2,378677.8,356973.1,342443.25,320504.28,293189.34,263306.25,226887.86,170876.55,160303.17,145852.38,136645.6,140114.83,133014.19,138587.25,127559.12,139088.11,129053.984,147352.84,123406.19,162941.78,135017.98,172103.22,166794.67,201957.52,211889.72,291984.72,285042.38,348262.84,355210.0
2013-07-31 11:00:00,388671.0,392372.1,397773.4,392282.56,406361.56,403119.75,410298.9,406686.16,413015.66,406340.34,407950.44,406454.6,399294.22,398349.88,390630.16,390926.75,365461.2,384428.78,356973.1,346004.2,320504.28,288050.66,263306.25,219787.16,170876.55,168609.23,145852.38,133295.72,140114.83,132509.52,138587.25,121205.43,139088.11,124650.016,147352.84,133815.6,162941.78,137439.69,172103.22,162184.28,201957.52,220088.47,291984.72,286047.97,348262.84,347518.03,371755.6,377367.84
2013-07-31 12:00:00,397773.4,390518.22,406361.56,393392.56,410298.9,398465.2,413015.66,396107.88,407950.44,399924.56,399294.22,398864.6,390630.16,380622.84,365461.2,376590.12,356973.1,348835.7,320504.28,293012.0,263306.25,218206.78,170876.55,164130.47,145852.38,133833.0,140114.83,132587.9,138587.25,131186.42,139088.11,127047.54,147352.84,125370.7,162941.78,136348.78,172103.22,158349.31,201957.52,204405.12,291984.72,283343.12,348262.84,337916.0,371755.6,374490.4,386476.8,388120.7
2013-07-31 13:00:00,406361.56,396158.38,410298.9,397932.7,413015.66,400998.0,407950.44,395492.1,399294.22,389441.75,390630.16,388309.28,365461.2,364165.0,356973.1,343700.62,320504.28,291742.97,263306.25,220663.44,170876.55,166391.19,145852.38,137259.0,140114.83,125925.28,138587.25,125407.48,139088.11,131346.3,147352.84,133901.1,162941.78,140621.16,172103.22,165083.84,201957.52,210762.33,291984.72,276398.38,348262.84,338803.38,371755.6,367746.34,386476.8,384499.06,393916.12,391637.4
2013-07-31 14:00:00,410298.9,400260.7,413015.66,401532.78,407950.44,401475.47,399294.22,396993.8,390630.16,383762.2,365461.2,371316.38,356973.1,341950.8,320504.28,296053.94,263306.25,228679.66,170876.55,172198.19,145852.38,138779.92,140114.83,130436.28,138587.25,125112.19,139088.11,123841.0,147352.84,129871.375,162941.78,141060.9,172103.22,161733.72,201957.52,207272.48,291984.72,275517.8,348262.84,335179.28,371755.6,379069.7,386476.8,386186.6,393916.12,394603.25,396157.6,402704.06
2013-07-31 15:00:00,413015.66,402980.8,407950.44,396557.97,399294.22,393004.22,390630.16,384270.03,365461.2,368702.94,356973.1,337790.44,320504.28,286398.9,263306.25,226638.36,170876.55,169890.05,145852.38,141285.53,140114.83,128426.08,138587.25,129398.02,139088.11,130466.17,147352.84,130823.92,162941.78,139177.28,172103.22,158890.36,201957.52,203596.39,291984.72,270960.6,348262.84,332844.38,371755.6,372776.0,386476.8,396828.6,393916.12,394381.75,396157.6,399456.38,401093.2,404367.6
2013-07-31 16:00:00,407950.44,399099.8,399294.22,391613.34,390630.16,384568.84,365461.2,369379.38,356973.1,346154.44,320504.28,292548.66,263306.25,223443.62,170876.55,169143.03,145852.38,139080.78,140114.83,125816.875,138587.25,123397.22,139088.11,128033.8,147352.84,129712.125,162941.78,142324.81,172103.22,166858.8,201957.52,205497.6,291984.72,277409.0,348262.84,342701.25,371755.6,370707.78,386476.8,383637.5,393916.12,394170.6,396157.6,401190.7,401093.2,404216.7,400195.22,399944.28
2013-07-31 17:00:00,399294.22,389098.12,390630.16,386214.53,365461.2,373129.75,356973.1,340956.7,320504.28,289474.62,263306.25,222647.14,170876.55,163627.88,145852.38,136500.66,140114.83,131623.28,138587.25,121355.266,139088.11,121617.62,147352.84,133142.45,162941.78,135337.33,172103.22,165002.97,201957.52,215683.36,291984.72,272955.8,348262.84,333253.94,371755.6,374000.0,386476.8,386779.88,393916.12,392919.34,396157.6,400782.38,401093.2,406673.7,400195.22,402574.94,392809.84,397915.38
2013-07-31 18:00:00,390630.16,379892.56,365461.2,373561.8,356973.1,345239.75,320504.28,291961.6,263306.25,221776.14,170876.55,165229.38,145852.38,132127.11,140114.83,124735.97,138587.25,128656.33,139088.11,125698.47,147352.84,128660.55,162941.78,141767.84,172103.22,157709.81,201957.52,204783.48,291984.72,275565.88,348262.84,337000.62,371755.6,369643.3,386476.8,386383.47,393916.12,391887.84,396157.6,397869.6,401093.2,405977.38,400195.22,405090.75,392809.84,400008.34,384102.22,393994.28
2013-07-31 19:00:00,365461.2,372616.44,356973.1,343439.0,320504.28,291883.62,263306.25,225351.33,170876.55,168893.78,145852.38,137093.97,140114.83,121118.92,138587.25,124370.516,139088.11,129727.39,147352.84,132087.11,162941.78,142018.05,172103.22,165447.66,201957.52,208682.58,291984.72,275057.16,348262.84,334077.4,371755.6,369287.22,386476.8,382627.7,393916.12,395309.75,396157.6,397765.1,401093.2,403574.62,400195.22,408551.25,392809.84,404379.3,384102.22,392614.25,377207.66,384411.25
2013-07-31 20:00:00,356973.1,344298.66,320504.28,289490.12,263306.25,218750.75,170876.55,158652.64,145852.38,131255.69,140114.83,126622.734,138587.25,122106.86,139088.11,125873.23,147352.84,131435.19,162941.78,140085.42,172103.22,159761.22,201957.52,206395.0,291984.72,270469.0,348262.84,336456.12,371755.6,367668.0,386476.8,380050.53,393916.12,385851.75,396157.6,394947.53,401093.2,392850.28,400195.22,397580.3,392809.84,400312.62,384102.22,395074.28,377207.66,380632.1,361004.12,366377.88
2013-07-31 21:00:00,320504.28,289328.66,263306.25,227561.88,170876.55,162567.94,145852.38,131321.53,140114.83,122616.21,138587.25,126107.99,139088.11,124503.766,147352.84,129103.5,162941.78,135437.66,172103.22,161877.8,201957.52,214470.67,291984.72,287876.7,348262.84,337120.3,371755.6,370435.56,386476.8,386434.56,393916.12,383329.12,396157.6,392880.47,401093.2,399991.88,400195.22,402087.75,392809.84,393805.0,384102.22,389566.1,377207.66,382080.8,361004.12,367232.06,344687.4,340767.47
2013-07-31 22:00:00,263306.25,229188.1,170876.55,172493.61,145852.38,134506.1,140114.83,123000.3,138587.25,125110.42,139088.11,130653.93,147352.84,130218.016,162941.78,138961.66,172103.22,158444.31,201957.52,204897.72,291984.72,270909.22,348262.84,334006.12,371755.6,367425.94,386476.8,383049.62,393916.12,393134.75,396157.6,393793.25,401093.2,395977.97,400195.22,399498.12,392809.84,398212.7,384102.22,388250.5,377207.66,380798.28,361004.12,375714.94,344687.4,343940.28,308342.28,296900.62
2013-07-31 23:00:00,170876.55,174370.27,145852.38,139943.02,140114.83,127599.336,138587.25,126283.74,139088.11,129406.42,147352.84,136309.69,162941.78,144490.39,172103.22,157939.12,201957.52,194930.67,291984.72,256862.34,348262.84,322065.38,371755.6,364890.6,386476.8,378980.75,393916.12,383995.78,396157.6,391066.38,401093.2,402733.25,400195.22,397172.94,392809.84,398349.06,384102.22,386963.94,377207.66,381047.5,361004.12,368707.66,344687.4,355248.75,308342.28,303575.84,241129.52,242611.38
2013-08-01 00:00:00,145852.38,136448.78,140114.83,124410.42,138587.25,129570.69,139088.11,125929.42,147352.84,133309.72,162941.78,145411.6,172103.22,170792.5,201957.52,208667.88,291984.72,266858.38,348262.84,322057.38,371755.6,370628.75,386476.8,388342.97,393916.12,395901.06,396157.6,398882.03,401093.2,399103.12,400195.22,405638.78,392809.84,393179.62,384102.22,391468.06,377207.66,376355.88,361004.12,366662.53,344687.4,339880.62,308342.28,293565.5,241129.52,229932.56,171105.33,170513.73
2013-08-01 01:00:00,140114.83,129093.13,138587.25,125524.77,139088.11,126895.664,147352.84,124354.39,162941.78,137998.84,172103.22,166819.27,201957.52,211835.19,291984.72,274623.06,348262.84,330677.12,371755.6,366213.2,386476.8,386018.16,393916.12,395636.94,396157.6,397969.75,401093.2,405440.5,400195.22,406541.9,392809.84,401697.62,384102.22,387803.0,377207.66,386069.6,361004.12,369919.97,344687.4,339861.88,308342.28,294358.4,241129.52,230315.56,171105.33,171719.27,149711.4,139199.27
2013-08-01 02:00:00,138587.25,126767.875,139088.11,128860.2,147352.84,128612.016,162941.78,133274.77,172103.22,157891.62,201957.52,206085.53,291984.72,266724.44,348262.84,333170.97,371755.6,371660.3,386476.8,390503.06,393916.12,393303.12,396157.6,398139.75,401093.2,396803.78,400195.22,401031.88,392809.84,403024.6,384102.22,392198.88,377207.66,379829.03,361004.12,373973.38,344687.4,351289.25,308342.28,298712.38,241129.52,233817.94,171105.33,172545.17,149711.4,136851.36,144399.42,125579.55
2013-08-01 03:00:00,139088.11,122227.484,147352.84,128186.29,162941.78,134765.19,172103.22,162800.4,201957.52,209939.17,291984.72,274282.38,348262.84,329179.6,371755.6,374340.9,386476.8,392848.3,393916.12,403522.8,396157.6,403146.0,401093.2,405445.62,400195.22,403948.38,392809.84,398263.8,384102.22,392904.56,377207.66,385539.8,361004.12,372113.16,344687.4,344956.75,308342.28,294748.72,241129.52,233025.61,171105.33,171954.81,149711.4,135110.27,144399.42,122069.22,141958.78,121830.586
2013-08-01 04:00:00,147352.84,128693.6,162941.78,133950.11,172103.22,153301.23,201957.52,205509.69,291984.72,281688.3,348262.84,341693.8,371755.6,374136.7,386476.8,386662.62,393916.12,393557.88,396157.6,404481.8,401093.2,408513.25,400195.22,407185.8,392809.84,404962.5,384102.22,392705.06,377207.66,382581.25,361004.12,372074.7,344687.4,348540.0,308342.28,298808.97,241129.52,225399.61,171105.33,168410.12,149711.4,131861.44,144399.42,122645.05,141958.78,121791.484,139693.14,128425.39
2013-08-01 05:00:00,162941.78,143015.33,172103.22,158683.55,201957.52,202867.14,291984.72,270508.6,348262.84,337185.1,371755.6,376351.7,386476.8,396140.84,393916.12,397284.7,396157.6,396768.06,401093.2,406201.0,400195.22,411853.34,392809.84,407186.25,384102.22,392724.38,377207.66,375090.9,361004.12,371988.2,344687.4,350769.06,308342.28,290155.28,241129.52,221658.1,171105.33,161249.7,149711.4,127233.3,144399.42,120805.01,141958.78,117907.01,139693.14,129936.06,146286.92,142770.0
2013-08-01 06:00:00,172103.22,166960.19,201957.52,211029.16,291984.72,279487.28,348262.84,338093.94,371755.6,378264.56,386476.8,397350.25,393916.12,406757.72,396157.6,410790.94,401093.2,412276.6,400195.22,414070.25,392809.84,409904.7,384102.22,401423.25,377207.66,388386.16,361004.12,366642.2,344687.4,341356.38,308342.28,286802.56,241129.52,209414.58,171105.33,159782.83,149711.4,130731.17,144399.42,118564.516,141958.78,125116.4,139693.14,123438.79,146286.92,132396.92,161209.08,146744.44
2013-08-01 07:00:00,201957.52,216837.05,291984.72,283450.56,348262.84,347040.25,371755.6,381769.88,386476.8,399856.0,393916.12,408785.75,396157.6,408387.94,401093.2,412467.12,400195.22,414658.62,392809.84,409077.72,384102.22,397890.47,377207.66,390591.25,361004.12,377939.88,344687.4,343500.56,308342.28,291396.0,241129.52,216801.55,171105.33,159228.2,149711.4,131951.28,144399.42,126266.875,141958.78,123507.34,139693.14,129454.06,146286.92,130278.45,161209.08,144396.33,180158.22,168262.11
2013-08-01 08:00:00,291984.72,284949.9,348262.84,339907.2,371755.6,377370.72,386476.8,390890.38,393916.12,402418.47,396157.6,409041.6,401093.2,408849.5,400195.22,410315.3,392809.84,407965.34,384102.22,398857.3,377207.66,386093.3,361004.12,373460.44,344687.4,350914.47,308342.28,297134.94,241129.52,227140.75,171105.33,168681.83,149711.4,133066.9,144399.42,123055.7,141958.78,124665.28,139693.14,119809.11,146286.92,134562.31,161209.08,142844.31,180158.22,166596.5,211200.88,219258.78
2013-08-01 09:00:00,348262.84,350519.5,371755.6,374659.62,386476.8,387656.75,393916.12,392462.88,396157.6,403254.38,401093.2,406796.94,400195.22,406371.8,392809.84,400966.5,384102.22,395936.3,377207.66,391275.53,361004.12,378733.25,344687.4,353494.06,308342.28,305290.34,241129.52,225173.75,171105.33,164699.98,149711.4,137335.05,144399.42,124529.39,141958.78,121195.67,139693.14,123106.734,146286.92,124768.36,161209.08,143058.75,180158.22,161611.34,211200.88,209942.8,287295.88,290844.7
2013-08-01 10:00:00,371755.6,377043.88,386476.8,384101.75,393916.12,392157.38,396157.6,400576.8,401093.2,402315.84,400195.22,403159.66,392809.84,404648.28,384102.22,392619.12,377207.66,387845.62,361004.12,375662.5,344687.4,341415.38,308342.28,294433.4,241129.52,228996.33,171105.33,162185.2,149711.4,137530.61,144399.42,134307.06,141958.78,127692.695,139693.14,127850.28,146286.92,122784.28,161209.08,133401.75,180158.22,163417.73,211200.88,206506.64,287295.88,278127.12,340293.72,349215.56
2013-08-01 11:00:00,386476.8,386138.44,393916.12,386718.34,396157.6,396793.72,401093.2,400831.06,400195.22,399958.5,392809.84,400327.12,384102.22,394864.28,377207.66,386619.9,361004.12,380448.5,344687.4,344321.7,308342.28,288752.06,241129.52,222680.36,171105.33,171207.86,149711.4,133866.14,144399.42,132259.67,141958.78,122372.54,139693.14,124917.6,146286.92,133072.88,161209.08,136166.03,180158.22,158727.28,211200.88,213955.69,287295.88,277580.03,340293.72,339221.16,359409.16,371272.75
2013-08-01 12:00:00,393916.12,386288.94,396157.6,389087.88,401093.2,394737.94,400195.22,393244.34,392809.84,397566.88,384102.22,396853.75,377207.66,380223.7,361004.12,375653.3,344687.4,350293.44,308342.28,297012.22,241129.52,222543.44,171105.33,167309.28,149711.4,135839.06,144399.42,132483.19,141958.78,131071.516,139693.14,126155.266,146286.92,124344.836,161209.08,134259.66,180158.22,154315.98,211200.88,197143.28,287295.88,275058.03,340293.72,330981.88,359409.16,369129.75,369237.16,383646.0
2013-08-01 13:00:00,396157.6,393436.7,401093.2,394554.75,400195.22,397654.62,392809.84,392395.8,384102.22,388076.2,377207.66,387500.4,361004.12,364506.03,344687.4,345188.53,308342.28,295357.03,241129.52,225654.83,171105.33,170682.69,149711.4,139283.61,144399.42,127258.78,141958.78,126121.32,139693.14,131663.89,146286.92,132265.64,161209.08,138344.02,180158.22,160819.66,211200.88,205130.3,287295.88,267625.53,340293.72,331304.56,359409.16,362136.06,369237.16,380779.38,375417.94,387983.3
2013-08-01 14:00:00,401093.2,394972.38,400195.22,396937.44,392809.84,396835.9,384102.22,393013.88,377207.66,381136.03,361004.12,371099.06,344687.4,343231.44,308342.28,298760.94,241129.52,232440.16,171105.33,175370.31,149711.4,141487.77,144399.42,132068.06,141958.78,125939.5,139693.14,123094.97,146286.92,128612.22,161209.08,137897.44,180158.22,158244.67,211200.88,201450.22,287295.88,268336.66,340293.72,326977.88,359409.16,371124.3,369237.16,379006.53,375417.94,388376.6,379925.47,396238.66
2013-08-01 15:00:00,400195.22,397619.84,392809.84,392105.0,384102.22,388530.75,377207.66,380584.06,361004.12,366272.5,344687.4,337927.38,308342.28,289707.47,241129.52,230917.52,171105.33,173713.03,149711.4,144046.64,144399.42,130078.09,141958.78,130304.78,139693.14,130606.5,146286.92,129354.34,161209.08,136788.42,180158.22,154160.36,211200.88,197383.88,287295.88,262610.2,340293.72,325960.94,359409.16,365012.22,369237.16,389931.03,375417.94,387129.38,379925.47,393037.88,385032.5,398490.75
2013-08-01 16:00:00,392809.84,392055.2,384102.22,386497.3,377207.66,380270.16,361004.12,365626.5,344687.4,344178.72,308342.28,293098.8,241129.52,225806.19,171105.33,169798.42,149711.4,138941.86,144399.42,126699.47,141958.78,123330.03,139693.14,126083.92,146286.92,127961.125,161209.08,138600.97,180158.22,160650.25,211200.88,198430.16,287295.88,268691.5,340293.72,333388.12,359409.16,362004.38,369237.16,376176.12,375417.94,386464.0,379925.47,392299.62,385032.5,394504.94,386545.44,391327.5
2013-08-01 17:00:00,384102.22,378920.3,377207.66,378106.7,361004.12,367951.06,344687.4,337762.12,308342.28,289436.78,241129.52,223651.6,171105.33,164014.38,149711.4,135225.9,144399.42,130339.945,141958.78,121416.11,139693.14,120850.625,146286.92,130482.414,161209.08,131501.03,180158.22,158682.52,211200.88,206562.75,287295.88,261072.66,340293.72,322167.97,359409.16,364661.47,369237.16,377695.44,375417.94,382902.5,379925.47,389239.47,385032.5,394853.6,386545.44,389979.5,382056.1,385325.1
2013-08-01 18:00:00,377207.66,368770.25,361004.12,366563.06,344687.4,341321.0,308342.28,290374.72,241129.52,221797.72,171105.33,164662.38,149711.4,130732.41,144399.42,123459.375,141958.78,126741.734,139693.14,124927.61,146286.92,127313.63,161209.08,137193.77,180158.22,151280.05,211200.88,194889.89,287295.88,265647.25,340293.72,326153.28,359409.16,359703.56,369237.16,374759.88,375417.94,379684.8,379925.47,385414.38,385032.5,393025.22,386545.44,391642.44,382056.1,386688.88,370701.75,380348.25
2013-08-01 19:00:00,361004.12,360770.06,344687.4,337089.34,308342.28,290016.88,241129.52,225405.86,171105.33,168819.56,149711.4,135151.77,144399.42,119158.375,141958.78,122546.94,139693.14,127654.5,146286.92,131604.14,161209.08,140585.06,180158.22,159938.31,211200.88,199611.61,287295.88,262514.2,340293.72,322952.66,359409.16,358116.0,369237.16,371613.3,375417.94,382968.75,379925.47,385250.8,385032.5,390695.28,386545.44,394414.2,382056.1,389613.88,370701.75,378610.56,360231.03,370572.1
2013-08-01 20:00:00,344687.4,340526.25,308342.28,289985.53,241129.52,223099.67,171105.33,160792.78,149711.4,133001.97,144399.42,125753.734,141958.78,121186.836,139693.14,125281.96,146286.92,129855.69,161209.08,136407.81,180158.22,154712.5,211200.88,196916.05,287295.88,259299.5,340293.72,324939.2,359409.16,357140.62,369237.16,369322.1,375417.94,374096.88,379925.47,382125.7,385032.5,380225.3,386545.44,385657.8,382056.1,388655.0,370701.75,383421.1,360231.03,370162.6,338393.28,357225.62
2013-08-01 21:00:00,308342.28,285251.97,241129.52,227153.95,171105.33,163951.61,149711.4,131353.3,144399.42,123009.14,141958.78,124744.56,139693.14,122892.28,146286.92,127744.25,161209.08,134180.77,180158.22,159279.47,211200.88,208379.72,287295.88,277429.1,340293.72,325972.94,359409.16,359184.97,369237.16,374926.5,375417.94,371627.0,379925.47,380751.3,385032.5,387372.4,386545.44,389477.25,382056.1,382007.8,370701.75,378621.75,360231.03,371070.06,338393.28,356639.72,330789.44,331876.44
2013-08-01 22:00:00,241129.52,224257.81,171105.33,170735.77,149711.4,134522.03,144399.42,122070.51,141958.78,124725.05,139693.14,129054.1,146286.92,128397.164,161209.08,137619.61,180158.22,156999.22,211200.88,202382.44,287295.88,265643.34,340293.72,324937.44,359409.16,357290.06,369237.16,372377.62,375417.94,381812.62,379925.47,381419.12,385032.5,383568.25,386545.44,387274.53,382056.1,386307.7,370701.75,377412.62,360231.03,370312.06,338393.28,364313.44,330789.44,333701.94,302530.88,287433.2
2013-08-01 23:00:00,171105.33,167473.05,149711.4,137546.8,144399.42,127318.586,141958.78,125093.92,139693.14,127686.17,146286.92,133309.81,161209.08,141825.84,180158.22,156017.75,211200.88,194303.8,287295.88,256105.0,340293.72,318352.44,359409.16,356265.38,369237.16,368220.56,375417.94,372890.06,379925.47,378818.88,385032.5,389470.1,386545.44,384843.2,382056.1,385968.0,370701.75,375501.94,360231.03,371223.7,338393.28,359058.5,330789.44,342459.1,302530.88,291071.12,249369.8,229875.14
2013-08-02 00:00:00,149711.4,134993.31,144399.42,124759.984,141958.78,128957.03,139693.14,125483.62,146286.92,132595.17,161209.08,143933.31,180158.22,168433.97,211200.88,206577.31,287295.88,263655.22,340293.72,316374.5,359409.16,361086.88,369237.16,377706.66,375417.94,384580.0,379925.47,387967.2,385032.5,387860.44,386545.44,393909.88,382056.1,381590.3,370701.75,381170.56,360231.03,367144.7,338393.28,357608.3,330789.44,331462.5,302530.88,284964.25,249369.8,223200.12,177554.38,166969.58
2013-08-02 01:00:00,144399.42,128907.05,141958.78,125653.76,139693.14,125906.09,146286.92,123362.84,161209.08,136694.56,180158.22,164798.88,211200.88,207574.78,287295.88,268353.22,340293.72,322171.94,359409.16,356084.44,369237.16,374690.56,375417.94,384011.8,379925.47,386019.3,385032.5,393286.62,386545.44,394126.16,382056.1,390005.56,370701.75,377001.44,360231.03,376419.44,338393.28,361569.56,330789.44,333003.97,302530.88,288611.16,249369.8,226924.69,177554.38,170340.98,144092.2,139378.69
2013-08-02 02:00:00,141958.78,126328.125,139693.14,128799.08,146286.92,127878.66,161209.08,132114.16,180158.22,155857.03,211200.88,201906.81,287295.88,259166.62,340293.72,322575.84,359409.16,360066.94,369237.16,379216.7,375417.94,381496.47,379925.47,386375.47,385032.5,384614.03,386545.44,389052.94,382056.1,391158.0,370701.75,381128.78,360231.03,369849.62,338393.28,365196.12,330789.44,343975.25,302530.88,294322.88,249369.8,231942.66,177554.38,173298.06,144092.2,137532.9,139006.25,126538.78
2013-08-02 03:00:00,139693.14,121742.33,146286.92,127748.56,161209.08,134213.69,180158.22,160247.97,211200.88,204165.25,287295.88,265515.56,340293.72,317467.56,359409.16,361626.88,369237.16,379963.16,375417.94,391475.03,379925.47,390805.06,385032.5,393669.94,386545.44,391698.62,382056.1,386756.0,370701.75,382174.7,360231.03,374985.84,338393.28,363544.0,330789.44,339796.88,302530.88,292423.25,249369.8,232921.06,177554.38,172503.45,144092.2,136520.25,139006.25,123396.66,131491.98,122148.81
2013-08-02 04:00:00,146286.92,126886.42,161209.08,132764.39,180158.22,150969.66,211200.88,200188.05,287295.88,272249.3,340293.72,330389.97,359409.16,361421.16,369237.16,374160.28,375417.94,381323.94,379925.47,392746.3,385032.5,396368.38,386545.44,395922.0,382056.1,393954.88,370701.75,382794.62,360231.03,372569.25,338393.28,363383.0,330789.44,342817.88,302530.88,296746.78,249369.8,226653.1,177554.38,171145.19,144092.2,133504.5,139006.25,123392.78,131491.98,121765.5,128711.945,127430.625
2013-08-02 05:00:00,161209.08,139833.89,180158.22,155068.53,211200.88,196909.23,287295.88,261433.75,340293.72,326471.62,359409.16,365302.56,369237.16,383860.62,375417.94,385262.53,379925.47,385053.88,385032.5,394116.62,386545.44,399457.2,382056.1,396175.62,370701.75,382703.3,360231.03,366725.28,338393.28,363025.25,330789.44,343737.1,302530.88,287594.6,249369.8,222757.03,177554.38,164213.9,144092.2,129542.83,139006.25,121070.95,131491.98,118330.61,128711.945,128463.85,137234.02,140699.14
2013-08-02 06:00:00,180158.22,161863.66,211200.88,201869.55,287295.88,268393.44,340293.72,326796.3,359409.16,366531.8,369237.16,385942.8,375417.94,395372.6,379925.47,398494.5,385032.5,399077.75,386545.44,401768.38,382056.1,399131.7,370701.75,392276.8,360231.03,378603.34,338393.28,358801.38,330789.44,336925.2,302530.88,286432.34,249369.8,209411.94,177554.38,159407.45,144092.2,130318.07,139006.25,118623.0,131491.98,124301.2,128711.945,122369.78,137234.02,131371.23,154316.97,145750.03
2013-08-02 07:00:00,211200.88,212683.0,287295.88,275555.6,340293.72,338241.66,359409.16,373320.12,369237.16,391380.75,375417.94,399828.88,379925.47,398769.5,385032.5,402720.62,386545.44,404906.22,382056.1,400854.88,370701.75,390446.62,360231.03,383626.97,338393.28,369603.9,330789.44,337239.7,302530.88,288680.88,249369.8,216950.22,177554.38,159687.42,144092.2,131946.44,139006.25,125130.31,131491.98,123897.59,128711.945,129260.72,137234.02,130712.54,154316.97,145755.1,168766.7,168519.7
2013-08-02 08:00:00,287295.88,283259.8,340293.72,335108.4,359409.16,371897.8,369237.16,385539.12,375417.94,396891.4,379925.47,402951.5,385032.5,401730.94,386545.44,403579.62,382056.1,401064.2,370701.75,393241.94,360231.03,380995.88,338393.28,368456.94,330789.44,344022.88,302530.88,292054.4,249369.8,224720.6,177554.38,168347.36,144092.2,132999.14,139006.25,122725.24,131491.98,123681.35,128711.945,120516.664,137234.02,135257.75,154316.97,144182.86,168766.7,169474.92,196560.33,221258.69
2013-08-02 09:00:00,340293.72,345701.3,359409.16,369242.2,369237.16,382137.25,375417.94,386994.7,379925.47,397286.12,385032.5,400636.88,386545.44,399841.5,382056.1,394886.97,370701.75,389642.1,360231.03,385476.2,338393.28,373287.2,330789.44,349158.56,302530.88,301225.56,249369.8,223634.8,177554.38,164267.11,144092.2,137243.67,139006.25,124527.66,131491.98,121057.09,128711.945,123122.44,137234.02,125124.484,154316.97,143467.39,168766.7,161620.7,196560.33,209604.84,272334.3,288405.75
2013-08-02 10:00:00,359409.16,371064.94,369237.16,377918.44,375417.94,386525.25,379925.47,394556.28,385032.5,396039.72,386545.44,396440.2,382056.1,397895.56,370701.75,386280.5,360231.03,381573.94,338393.28,370132.1,330789.44,337550.44,302530.88,292792.7,249369.8,228213.52,177554.38,162514.92,144092.2,137451.03,139006.25,134545.19,131491.98,127904.45,128711.945,127743.03,137234.02,122918.66,154316.97,133280.22,168766.7,162224.11,196560.33,203908.75,272334.3,273948.44,319780.44,343885.7
2013-08-02 11:00:00,369237.16,378358.7,375417.94,379257.56,379925.47,389623.12,385032.5,393648.25,386545.44,392742.94,382056.1,392370.97,370701.75,387188.16,360231.03,378643.6,338393.28,373314.47,330789.44,339227.5,302530.88,286659.8,249369.8,223922.42,177554.38,172637.4,144092.2,135207.66,139006.25,131442.83,131491.98,123255.555,128711.945,124822.58,137234.02,132428.16,154316.97,135894.81,168766.7,157174.53,196560.33,210546.88,272334.3,272037.03,319780.44,331368.6,337880.38,364203.56
2013-08-02 12:00:00,375417.94,377124.2,379925.47,379722.38,385032.5,385381.06,386545.44,384052.62,382056.1,387797.3,370701.75,387589.5,360231.03,371980.5,338393.28,367413.97,330789.44,344737.62,302530.88,293930.78,249369.8,223065.11,177554.38,168910.77,144092.2,137239.6,139006.25,132378.4,131491.98,129694.234,128711.945,125498.08,137234.02,124080.266,154316.97,133829.56,168766.7,153313.16,196560.33,193310.7,272334.3,267317.3,319780.44,322205.8,337880.38,359048.4,352292.66,374081.5
