timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-07-12 23:00:00,189571.19,171351.08,156290.17,142428.94,152594.17,134663.17,149338.83,127536.95,153124.02,120609.91,158200.08,124408.06,172286.3,142457.78,185287.27,153873.22,204924.02,186914.42,277704.7,258598.56,336903.1,329472.9,345189.22,359791.62,355202.1,374831.88,352677.03,387034.38,360480.7,393892.38,360205.7,393982.3,371486.03,388623.7,373531.56,387618.66,373529.28,378796.3,363698.94,362497.12,349897.1,349786.0,335337.53,338984.1,308716.1,301547.44,254676.42,230921.7
2013-07-13 00:00:00,156290.17,139611.75,152594.17,131878.83,149338.83,126427.34,153124.02,122554.59,158200.08,126845.41,172286.3,139004.27,185287.27,154070.08,204924.02,186561.2,277704.7,257895.5,336903.1,330360.44,345189.22,361576.06,355202.1,374242.75,352677.03,383005.0,360480.7,391329.53,360205.7,395884.3,371486.03,390730.38,373531.56,386413.75,373529.28,379689.38,363698.94,366949.28,349897.1,352116.12,335337.53,341736.88,308716.1,304833.06,254676.42,233226.86,173405.52,167671.1
2013-07-13 01:00:00,152594.17,130951.97,149338.83,122949.71,153124.02,116247.62,158200.08,125786.66,172286.3,141946.52,185287.27,149436.05,204924.02,183248.72,277704.7,261692.94,336903.1,331335.03,345189.22,358942.8,355202.1,371308.16,352677.03,383247.7,360480.7,389702.44,360205.7,392275.06,371486.03,392559.38,373531.56,391653.75,373529.28,382924.12,363698.94,365877.38,349897.1,353524.06,335337.53,348373.5,308716.1,305402.7,254676.42,229881.58,173405.52,160396.92,150783.3,135450.36
2013-07-13 02:00:00,149338.83,122352.91,153124.02,115419.34,158200.08,126116.875,172286.3,138486.94,185287.27,149342.81,204924.02,181333.47,277704.7,258244.03,336903.1,330326.5,345189.22,360762.12,355202.1,372210.94,352677.03,381816.44,360480.7,387803.12,360205.7,392339.12,371486.03,391692.62,373531.56,394549.62,373529.28,384044.88,363698.94,370212.44,349897.1,358207.75,335337.53,344396.4,308716.1,303334.56,254676.42,227154.1,173405.52,163841.64,150783.3,134863.02,145801.53,127158.59
2013-07-13 03:00:00,153124.02,117595.43,158200.08,126255.06,172286.3,137831.69,185287.27,154315.31,204924.02,192542.58,277704.7,263958.5,336903.1,329484.28,345189.22,365518.9,355202.1,374983.5,352677.03,382145.22,360480.7,388877.75,360205.7,389650.2,371486.03,394315.53,373531.56,391443.5,373529.28,389997.06,363698.94,373722.66,349897.1,359794.8,335337.53,343572.88,308716.1,296759.38,254676.42,227215.47,173405.52,162544.39,150783.3,139171.25,145801.53,131600.42,142882.6,121987.484
2013-07-13 04:00:00,158200.08,127354.766,172286.3,137623.58,185287.27,151811.72,204924.02,193427.58,277704.7,273579.44,336903.1,335384.62,345189.22,360322.56,355202.1,378706.9,352677.03,385627.28,360480.7,394556.6,360205.7,390837.38,371486.03,393223.84,373531.56,394229.2,373529.28,385027.0,363698.94,374077.38,349897.1,360126.56,335337.53,351514.62,308716.1,302617.38,254676.42,222942.7,173405.52,166920.38,150783.3,136295.42,145801.53,132677.4,142882.6,124451.85,144256.16,116009.55
2013-07-13 05:00:00,172286.3,146288.31,185287.27,157864.1,204924.02,197454.62,277704.7,283363.25,336903.1,340321.2,345189.22,363348.0,355202.1,376338.94,352677.03,389602.94,360480.7,393746.2,360205.7,396932.44,371486.03,400746.3,373531.56,396528.88,373529.28,393339.97,363698.94,372495.8,349897.1,367067.7,335337.53,351155.1,308716.1,296700.88,254676.42,218124.28,173405.52,155259.94,150783.3,141383.17,145801.53,136628.38,142882.6,125548.34,144256.16,122036.516,149645.94,130247.81
2013-07-13 06:00:00,185287.27,159631.5,204924.02,202934.3,277704.7,286069.84,336903.1,353232.47,345189.22,376100.25,355202.1,382005.7,352677.03,388823.2,360480.7,398918.62,360205.7,405155.75,371486.03,405333.53,373531.56,402883.7,373529.28,391918.7,363698.94,375089.44,349897.1,361447.5,335337.53,346994.28,308716.1,295409.22,254676.42,220880.11,173405.52,162835.12,150783.3,131851.25,145801.53,136705.83,142882.6,129448.44,144256.16,121864.72,149645.94,132964.56,164973.67,147005.72
2013-07-13 07:00:00,204924.02,205703.08,277704.7,293284.5,336903.1,355603.25,345189.22,377723.97,355202.1,388059.8,352677.03,392194.2,360480.7,401237.06,360205.7,405586.88,371486.03,402591.38,373531.56,401063.2,373529.28,389200.84,363698.94,371472.44,349897.1,365342.03,335337.53,349903.62,308716.1,306113.84,254676.42,221409.34,173405.52,155196.98,150783.3,138650.11,145801.53,131435.11,142882.6,127587.83,144256.16,120806.11,149645.94,134811.44,164973.67,150970.98,177462.75,163398.23
2013-07-13 08:00:00,277704.7,282920.7,336903.1,352149.72,345189.22,377550.72,355202.1,387251.34,352677.03,397841.72,360480.7,400028.5,360205.7,401008.6,371486.03,404901.3,373531.56,401731.12,373529.28,391777.7,363698.94,379666.9,349897.1,360760.8,335337.53,352067.88,308716.1,302275.06,254676.42,223993.25,173405.52,160875.62,150783.3,140268.36,145801.53,131533.84,142882.6,118563.88,144256.16,120921.516,149645.94,131837.69,164973.67,143798.97,177462.75,161242.1,192055.81,196467.67
2013-07-13 09:00:00,336903.1,337790.06,345189.22,367338.28,355202.1,377595.3,352677.03,384049.62,360480.7,394057.06,360205.7,397615.1,371486.03,394353.5,373531.56,395215.44,373529.28,388539.2,363698.94,373624.06,349897.1,361037.84,335337.53,344015.06,308716.1,307686.5,254676.42,234321.81,173405.52,172401.33,150783.3,140005.64,145801.53,131852.69,142882.6,124894.13,144256.16,119384.734,149645.94,130514.36,164973.67,141127.5,177462.75,153121.42,192055.81,191548.22,270475.06,266312.75
2013-07-13 10:00:00,345189.22,353193.4,355202.1,371962.97,352677.03,381838.8,360480.7,385884.0,360205.7,392176.88,371486.03,388114.6,373531.56,392054.88,373529.28,382925.3,363698.94,369829.5,349897.1,360266.38,335337.53,349815.0,308716.1,303826.88,254676.42,231542.95,173405.52,173785.14,150783.3,145296.28,145801.53,136428.05,142882.6,126197.28,144256.16,119905.25,149645.94,123236.82,164973.67,141473.0,177462.75,153761.47,192055.81,180263.3,270475.06,257403.75,326425.0,320883.7
2013-07-13 11:00:00,355202.1,358576.7,352677.03,372476.75,360480.7,379916.88,360205.7,386549.88,371486.03,384391.03,373531.56,379904.8,373529.28,378812.0,363698.94,364019.7,349897.1,356945.72,335337.53,342326.6,308716.1,302549.25,254676.42,230114.84,173405.52,172988.92,150783.3,147147.56,145801.53,136759.56,142882.6,127182.41,144256.16,119675.95,149645.94,128377.805,164973.67,136200.56,177462.75,146246.81,192055.81,181648.53,270475.06,248882.06,326425.0,316379.7,345950.84,338901.5
2013-07-13 12:00:00,352677.03,361353.75,360480.7,371412.2,360205.7,376283.12,371486.03,377516.66,373531.56,377044.06,373529.28,370765.62,363698.94,357004.7,349897.1,348154.84,335337.53,336942.7,308716.1,302097.8,254676.42,232840.3,173405.52,170565.36,150783.3,147106.73,145801.53,138443.89,142882.6,128699.99,144256.16,123407.625,149645.94,126616.53,164973.67,136879.19,177462.75,147793.23,192055.81,177555.72,270475.06,250621.22,326425.0,309769.2,345950.84,337049.78,360286.78,339702.06
2013-07-13 13:00:00,360480.7,358537.0,360205.7,363534.5,371486.03,369772.06,373531.56,367177.16,373529.28,366081.7,363698.94,347552.56,349897.1,343149.8,335337.53,331588.75,308716.1,293270.34,254676.42,224586.62,173405.52,164128.19,150783.3,140001.92,145801.53,131590.17,142882.6,131657.36,144256.16,123201.8,149645.94,130866.06,164973.67,142113.05,177462.75,147545.0,192055.81,179176.42,270475.06,247515.53,326425.0,311080.97,345950.84,331764.94,360286.78,335192.22,363193.53,340967.38
2013-07-13 14:00:00,360205.7,360959.25,371486.03,364232.62,373531.56,372347.78,373529.28,362973.56,363698.94,344837.38,349897.1,331884.84,335337.53,323787.38,308716.1,286380.66,254676.42,222954.53,173405.52,168958.88,150783.3,142446.67,145801.53,131133.03,142882.6,123028.336,144256.16,126066.266,149645.94,130029.47,164973.67,138698.84,177462.75,149905.66,192055.81,187985.19,270475.06,252764.62,326425.0,305203.7,345950.84,334345.06,360286.78,341297.56,363193.53,345196.53,359455.72,346238.7
2013-07-13 15:00:00,371486.03,355384.12,373531.56,360020.75,373529.28,358055.25,363698.94,344425.25,349897.1,336053.25,335337.53,318396.7,308716.1,275525.34,254676.42,211322.77,173405.52,161340.23,150783.3,145027.12,145801.53,135004.16,142882.6,122926.484,144256.16,122957.375,149645.94,128573.41,164973.67,143324.06,177462.75,154476.42,192055.81,185720.75,270475.06,256279.08,326425.0,309412.25,345950.84,327552.78,360286.78,340060.94,363193.53,342000.3,359455.72,344459.38,362848.6,348070.25
2013-07-13 16:00:00,373531.56,362716.6,373529.28,360793.94,363698.94,350789.78,349897.1,337674.72,335337.53,322458.25,308716.1,273077.16,254676.42,202712.62,173405.52,156572.75,150783.3,140330.02,145801.53,140514.5,142882.6,128942.44,144256.16,122294.21,149645.94,130042.7,164973.67,142146.77,177462.75,152928.11,192055.81,191113.03,270475.06,261146.8,326425.0,319431.12,345950.84,335410.44,360286.78,342831.7,363193.53,349443.56,359455.72,350868.0,362848.6,351337.88,359513.94,353412.88
2013-07-13 17:00:00,373529.28,363445.47,363698.94,348645.56,349897.1,343269.75,335337.53,327514.3,308716.1,272881.1,254676.42,200185.22,173405.52,150229.75,150783.3,138277.94,145801.53,136737.8,142882.6,126894.09,144256.16,122144.17,149645.94,130053.47,164973.67,136910.42,177462.75,152458.92,192055.81,193642.19,270475.06,268413.25,326425.0,322220.2,345950.84,341715.25,360286.78,350897.84,363193.53,356922.8,359455.72,363757.3,362848.6,354968.38,359513.94,357601.8,360467.25,357876.12
2013-07-13 18:00:00,363698.94,354246.06,349897.1,347639.97,335337.53,328644.8,308716.1,280177.06,254676.42,204844.44,173405.52,151854.06,150783.3,135876.22,145801.53,132517.55,142882.6,126322.27,144256.16,126838.34,149645.94,130740.91,164973.67,140468.02,177462.75,152763.94,192055.81,194808.6,270475.06,264854.56,326425.0,325387.5,345950.84,346168.2,360286.78,355506.88,363193.53,362694.38,359455.72,366715.38,362848.6,369415.06,359513.94,361561.47,360467.25,361990.53,358870.5,360474.5
2013-07-13 19:00:00,349897.1,346046.28,335337.53,330339.28,308716.1,285212.7,254676.42,208257.81,173405.52,151562.05,150783.3,130127.36,145801.53,129091.15,142882.6,127887.22,144256.16,124256.89,149645.94,130335.81,164973.67,138980.38,177462.75,151640.44,192055.81,195625.94,270475.06,270170.0,326425.0,327959.5,345950.84,350912.5,360286.78,356583.75,363193.53,365661.94,359455.72,369630.5,362848.6,373250.62,359513.94,370008.1,360467.25,362626.3,358870.5,359634.3,354936.94,350020.97
2013-07-13 20:00:00,335337.53,336482.94,308716.1,288283.78,254676.42,212106.77,173405.52,153344.23,150783.3,132345.67,145801.53,126679.94,142882.6,125006.36,144256.16,124315.97,149645.94,133364.98,164973.67,142639.22,177462.75,154524.38,192055.81,183740.89,270475.06,266220.75,326425.0,331276.5,345950.84,352293.7,360286.78,359165.44,363193.53,365016.6,359455.72,369342.12,362848.6,370306.7,359513.94,371997.3,360467.25,369159.94,358870.5,357313.06,354936.94,348127.16,339070.12,337595.94
2013-07-13 21:00:00,308716.1,289786.8,254676.42,215581.56,173405.52,156984.2,150783.3,132692.39,145801.53,127430.22,142882.6,120890.31,144256.16,115665.15,149645.94,126544.28,164973.67,142762.1,177462.75,150440.78,192055.81,187839.47,270475.06,263846.03,326425.0,327040.88,345950.84,353135.3,360286.78,362258.2,363193.53,367569.44,359455.72,368270.94,362848.6,370737.34,359513.94,369709.6,360467.25,371352.88,358870.5,361151.44,354936.94,350987.72,339070.12,337131.56,329598.44,329112.8
2013-07-13 22:00:00,254676.42,222943.06,173405.52,160901.84,150783.3,136536.45,145801.53,129730.81,142882.6,121806.28,144256.16,115709.36,149645.94,125609.516,164973.67,141940.16,177462.75,155364.03,192055.81,182823.92,270475.06,256620.1,326425.0,319049.38,345950.84,350290.44,360286.78,364611.94,363193.53,371846.75,359455.72,372633.8,362848.6,367765.44,359513.94,372154.5,360467.25,367381.2,358870.5,365203.0,354936.94,347081.56,339070.12,337832.8,329598.44,329193.56,292417.62,289138.72
2013-07-13 23:00:00,173405.52,167645.2,150783.3,139844.23,145801.53,132191.58,142882.6,124059.375,144256.16,119340.484,149645.94,123024.0,164973.67,139273.23,177462.75,151310.62,192055.81,182253.5,270475.06,251781.25,326425.0,317888.56,345950.84,349581.0,360286.78,364043.3,363193.53,375051.5,359455.72,380462.5,362848.6,380595.88,359513.94,374853.06,360467.25,374700.8,358870.5,365001.34,354936.94,352556.38,339070.12,338302.5,329598.44,324545.12,292417.62,286886.3,229106.0,221198.52
2013-07-14 00:00:00,150783.3,136341.27,145801.53,129648.88,142882.6,123785.8,144256.16,120056.28,149645.94,126632.58,164973.67,137454.92,177462.75,151298.53,192055.81,183903.98,270475.06,255708.27,326425.0,325200.34,345950.84,352238.22,360286.78,364347.2,363193.53,372767.25,359455.72,379940.94,362848.6,384379.88,359513.94,378616.62,360467.25,372725.4,358870.5,367898.25,354936.94,354555.56,339070.12,341509.62,329598.44,328883.75,292417.62,290882.0,229106.0,220542.19,162763.61,159107.88
2013-07-14 01:00:00,145801.53,129085.85,142882.6,121622.484,144256.16,114403.7,149645.94,124366.78,164973.67,140230.03,177462.75,145614.77,192055.81,179883.5,270475.06,257007.9,326425.0,324822.1,345950.84,350155.3,360286.78,361234.5,363193.53,373001.1,359455.72,379007.97,362848.6,380758.5,359513.94,380926.25,360467.25,379090.5,358870.5,370727.3,354936.94,353639.06,339070.12,341551.3,329598.44,335260.88,292417.62,290181.25,229106.0,216690.12,162763.61,153331.73,148992.12,131306.9
2013-07-14 02:00:00,142882.6,120409.36,144256.16,113520.89,149645.94,124095.016,164973.67,136576.97,177462.75,147080.25,192055.81,176660.25,270475.06,253702.42,326425.0,324051.0,345950.84,353014.47,360286.78,362778.8,363193.53,371580.25,359455.72,376282.8,362848.6,381303.56,359513.94,379582.8,360467.25,382524.25,358870.5,371081.25,354936.94,357633.7,339070.12,345721.6,329598.44,331206.5,292417.62,290024.38,229106.0,214303.0,162763.61,154074.77,148992.12,128701.59,145985.23,122296.234
2013-07-14 03:00:00,144256.16,115314.875,149645.94,123161.03,164973.67,135723.05,177462.75,150421.23,192055.81,189590.14,270475.06,258029.78,326425.0,320946.38,345950.84,356140.6,360286.78,366167.9,363193.53,371522.7,359455.72,377725.56,362848.6,377623.75,359513.94,381991.12,360467.25,379327.12,358870.5,376589.84,354936.94,361230.75,339070.12,346948.75,329598.44,330183.6,292417.62,282587.12,229106.0,214099.8,162763.61,153502.31,148992.12,133537.19,145985.23,125503.86,142210.11,117830.31
2013-07-14 04:00:00,149645.94,124207.84,164973.67,132867.08,177462.75,148237.44,192055.81,188378.36,270475.06,268340.1,326425.0,326325.25,345950.84,350602.2,360286.78,367875.34,363193.53,375881.2,359455.72,382320.16,362848.6,379242.06,359513.94,380390.62,360467.25,381734.5,358870.5,373420.12,354936.94,361354.2,339070.12,348631.1,329598.44,337078.78,292417.62,288088.0,229106.0,209178.92,162763.61,155308.72,148992.12,128939.5,145985.23,127021.75,142210.11,117717.06,141556.02,112003.16
2013-07-14 05:00:00,164973.67,140354.25,177462.75,151711.86,192055.81,193740.31,270475.06,275785.62,326425.0,332445.3,345950.84,354496.0,360286.78,367382.7,363193.53,378690.0,359455.72,381578.22,362848.6,384744.25,359513.94,388650.9,360467.25,384592.2,358870.5,380992.1,354936.94,362895.0,339070.12,357462.44,329598.44,339729.2,292417.62,284027.7,229106.0,207836.45,162763.61,147677.69,148992.12,136331.42,145985.23,131361.02,142210.11,121095.39,141556.02,116822.64,149655.08,128323.87
2013-07-14 06:00:00,177462.75,154382.98,192055.81,197602.72,270475.06,282627.75,326425.0,345270.06,345950.84,365668.12,360286.78,371540.9,363193.53,377853.88,359455.72,387438.0,362848.6,392476.3,359513.94,393016.94,360467.25,390115.7,358870.5,379837.03,354936.94,362725.38,339070.12,352127.84,329598.44,336747.66,292417.62,284154.94,229106.0,208066.7,162763.61,154572.97,148992.12,127438.44,145985.23,131353.52,142210.11,124600.73,141556.02,118808.55,149655.08,131191.33,166014.64,145450.89
2013-07-14 07:00:00,192055.81,201006.19,270475.06,285551.53,326425.0,348237.12,345950.84,368060.3,360286.78,375800.12,363193.53,380101.5,359455.72,387008.38,362848.6,392380.47,359513.94,389811.88,360467.25,387758.84,358870.5,377493.34,354936.94,359500.8,339070.12,352763.06,329598.44,336884.22,292417.62,291827.2,229106.0,209858.7,162763.61,145915.75,148992.12,132022.94,145985.23,127823.16,142210.11,122934.11,141556.02,119021.33,149655.08,133234.94,166014.64,148621.19,179208.83,160267.95
2013-07-14 08:00:00,270475.06,275357.47,326425.0,341647.56,345950.84,366758.97,360286.78,376152.56,363193.53,384060.84,359455.72,384986.2,362848.6,384322.4,359513.94,388494.22,360467.25,387588.53,358870.5,377285.72,354936.94,365034.53,339070.12,348619.1,329598.44,337993.88,292417.62,288019.62,229106.0,211003.62,162763.61,151427.16,148992.12,132467.95,145985.23,126215.05,142210.11,116115.58,141556.02,117481.82,149655.08,130553.445,166014.64,143069.84,179208.83,158067.06,198715.61,192662.92
2013-07-14 09:00:00,326425.0,329027.5,345950.84,356011.7,360286.78,364122.97,363193.53,370096.94,359455.72,377098.44,362848.6,378956.8,359513.94,376741.47,360467.25,377807.5,358870.5,372337.38,354936.94,358479.7,339070.12,344918.12,329598.44,329215.03,292417.62,288319.3,229106.0,216127.81,162763.61,159539.11,148992.12,131587.66,145985.23,124672.34,142210.11,119869.59,141556.02,117612.125,149655.08,128236.91,166014.64,139865.16,179208.83,150654.84,198715.61,190092.05,278041.16,265551.56
2013-07-14 10:00:00,345950.84,339661.3,360286.78,357522.44,363193.53,367212.62,359455.72,369554.38,362848.6,372454.56,359513.94,367176.88,360467.25,373543.25,358870.5,366182.75,354936.94,352435.97,339070.12,342627.44,329598.44,330834.47,292417.62,281624.25,229106.0,208614.69,162763.61,156876.95,148992.12,135326.31,145985.23,129712.445,142210.11,119405.09,141556.02,115910.55,149655.08,121176.95,166014.64,138700.06,179208.83,150710.1,198715.61,177271.38,278041.16,257555.48,336818.06,317368.06
2013-07-14 11:00:00,360286.78,351229.88,363193.53,362255.12,359455.72,367394.16,362848.6,370794.25,359513.94,370403.2,360467.25,367748.44,358870.5,363071.7,354936.94,350656.53,339070.12,344233.0,329598.44,328965.62,292417.62,282598.75,229106.0,206819.03,162763.61,154852.14,148992.12,137922.89,145985.23,131536.14,142210.11,121003.625,141556.02,114820.45,149655.08,127277.195,166014.64,135118.6,179208.83,143934.9,198715.61,185116.5,278041.16,255617.11,336818.06,319599.88,352665.44,338348.84
2013-07-14 12:00:00,363193.53,361533.62,359455.72,365700.7,362848.6,369854.56,359513.94,369034.0,360467.25,370591.72,358870.5,364461.06,354936.94,349604.56,339070.12,343309.38,329598.44,327406.2,292417.62,285839.25,229106.0,210828.89,162763.61,152525.11,148992.12,133755.92,145985.23,131468.31,142210.11,122943.92,141556.02,121072.89,149655.08,123626.81,166014.64,135767.38,179208.83,146622.66,198715.61,181575.69,278041.16,260813.02,336818.06,317788.8,352665.44,342186.0,368930.94,348251.2
2013-07-14 13:00:00,359455.72,366937.2,362848.6,368736.8,359513.94,372402.8,360467.25,368126.12,358870.5,364339.2,354936.94,348441.16,339070.12,344153.25,329598.44,328152.0,292417.62,280188.97,229106.0,207443.92,162763.61,151081.77,148992.12,132859.28,145985.23,124395.15,142210.11,124630.59,141556.02,118998.2,149655.08,130742.3,166014.64,140423.28,179208.83,148354.06,198715.61,186936.42,278041.16,262612.97,336818.06,322685.38,352665.44,343703.25,368930.94,351892.0,372981.1,358738.88
2013-07-14 14:00:00,362848.6,364243.88,359513.94,364168.8,360467.25,369776.3,358870.5,360873.7,354936.94,341886.94,339070.12,333602.5,329598.44,324709.97,292417.62,278500.75,229106.0,207121.16,162763.61,154828.34,148992.12,134249.44,145985.23,126928.06,142210.11,118286.19,141556.02,120069.8,149655.08,127065.766,166014.64,137497.73,179208.83,146028.9,198715.61,192391.64,278041.16,265892.56,336818.06,315847.62,352665.44,343264.38,368930.94,351168.1,372981.1,360538.28,376962.3,360369.2
2013-07-14 15:00:00,359513.94,358718.0,360467.25,360573.94,358870.5,356572.94,354936.94,341945.4,339070.12,336909.88,329598.44,315553.44,292417.62,264270.22,229106.0,199215.33,162763.61,152957.94,148992.12,138781.58,145985.23,129544.19,142210.11,119917.64,141556.02,118895.59,149655.08,127569.76,166014.64,140031.66,179208.83,155400.88,198715.61,195340.55,278041.16,269126.03,336818.06,319339.3,352665.44,338960.2,368930.94,353080.44,372981.1,356704.8,376962.3,359933.34,381338.66,364559.88
2013-07-14 16:00:00,360467.25,357384.88,358870.5,353741.3,354936.94,343432.84,339070.12,330059.62,329598.44,315735.44,292417.62,262389.12,229106.0,189183.89,162763.61,145796.39,148992.12,133576.03,145985.23,131989.88,142210.11,122092.5,141556.02,120220.85,149655.08,128419.016,166014.64,141577.73,179208.83,149631.58,198715.61,194099.14,278041.16,270457.56,336818.06,326881.56,352665.44,341389.03,368930.94,348031.8,372981.1,356590.62,376962.3,358942.1,381338.66,359770.12,382201.12,360291.0
2013-07-14 17:00:00,358870.5,356785.88,354936.94,339835.4,339070.12,336451.0,329598.44,319098.7,292417.62,258937.42,229106.0,185514.67,162763.61,139246.83,148992.12,130809.125,145985.23,129729.67,142210.11,121159.945,141556.02,120025.22,149655.08,130617.81,166014.64,137352.03,179208.83,152890.56,198715.61,196703.11,278041.16,274844.56,336818.06,326497.8,352665.44,343907.7,368930.94,355890.75,372981.1,361760.72,376962.3,370149.2,381338.66,360747.12,382201.12,364558.62,381903.56,362246.2
2013-07-14 18:00:00,354936.94,345159.62,339070.12,338152.62,329598.44,319553.5,292417.62,263897.3,229106.0,188250.8,162763.61,141140.95,148992.12,126632.086,145985.23,125403.05,142210.11,120341.05,141556.02,123455.64,149655.08,130085.97,166014.64,140894.44,179208.83,154495.12,198715.61,200882.56,278041.16,271478.5,336818.06,326841.62,352665.44,347830.2,368930.94,358551.0,372981.1,365569.12,376962.3,370426.28,381338.66,372623.56,382201.12,367177.0,381903.56,366043.06,384112.1,361274.06
2013-07-14 19:00:00,339070.12,342139.12,329598.44,322260.97,292417.62,273004.88,229106.0,193842.47,162763.61,141387.16,148992.12,124369.34,145985.23,124125.21,142210.11,122826.7,141556.02,121463.3,149655.08,127791.664,166014.64,137376.56,179208.83,154350.3,198715.61,202795.23,278041.16,278362.8,336818.06,331794.3,352665.44,353196.3,368930.94,360142.2,372981.1,368536.3,376962.3,373913.12,381338.66,377547.12,382201.12,375008.78,381903.56,368311.62,384112.1,364557.62,374797.94,353157.97
2013-07-14 20:00:00,329598.44,328695.34,292417.62,274553.62,229106.0,198154.42,162763.61,144726.88,148992.12,127667.94,145985.23,123039.9,142210.11,119206.42,141556.02,120060.81,149655.08,132966.28,166014.64,143620.89,179208.83,156071.6,198715.61,192298.62,278041.16,274997.7,336818.06,333613.88,352665.44,354488.3,368930.94,362372.06,372981.1,369673.5,376962.3,373190.75,381338.66,375702.2,382201.12,377345.2,381903.56,375173.75,384112.1,364777.7,374797.94,353350.56,353447.6,342674.88
2013-07-14 21:00:00,292417.62,281322.56,229106.0,205739.12,162763.61,149115.27,148992.12,128349.2,145985.23,123708.93,142210.11,118536.11,141556.02,113392.41,149655.08,125036.12,166014.64,142450.25,179208.83,150683.53,198715.61,190954.9,278041.16,269383.88,336818.06,331482.4,352665.44,355501.88,368930.94,366049.12,372981.1,371421.94,376962.3,373930.8,381338.66,376020.2,382201.12,376755.75,381903.56,377867.8,384112.1,367533.7,374797.94,357888.88,353447.6,345904.8,346319.2,333119.3
2013-07-14 22:00:00,229106.0,213705.55,162763.61,153372.83,148992.12,132054.4,145985.23,126432.9,142210.11,118823.59,141556.02,114692.09,149655.08,125014.97,166014.64,141102.94,179208.83,155211.89,198715.61,185781.8,278041.16,262587.3,336818.06,322772.75,352665.44,352979.94,368930.94,365072.78,372981.1,373477.44,376962.3,375058.62,381338.66,372741.5,382201.12,378678.84,381903.56,374376.2,384112.1,372618.62,374797.94,353974.8,353447.6,342615.16,346319.2,334245.62,303998.7,287802.7
2013-07-14 23:00:00,162763.61,157126.38,148992.12,135417.61,145985.23,129380.125,142210.11,119962.24,141556.02,116828.48,149655.08,124602.51,166014.64,140943.72,179208.83,150685.34,198715.61,184348.88,278041.16,258173.19,336818.06,321262.25,352665.44,350259.38,368930.94,364770.38,372981.1,374814.4,376962.3,381038.12,381338.66,383159.22,382201.12,379184.22,381903.56,379238.94,384112.1,371532.3,374797.94,358888.56,353447.6,345782.72,346319.2,329735.94,303998.7,284486.28,244160.39,213404.72
2013-07-15 00:00:00,148992.12,131421.75,145985.23,125589.19,142210.11,121124.234,141556.02,118556.55,149655.08,125981.0,166014.64,136687.48,179208.83,151347.73,198715.61,185058.78,278041.16,259990.69,336818.06,329118.06,352665.44,354435.38,368930.94,366699.44,372981.1,376220.72,376962.3,382474.88,381338.66,387340.06,382201.12,383928.25,381903.56,378616.22,384112.1,373219.78,374797.94,361650.75,353447.6,347005.5,346319.2,333722.28,303998.7,292530.16,244160.39,220645.62,171731.6,158966.17
2013-07-15 01:00:00,145985.23,127222.97,142210.11,120149.59,141556.02,113863.35,149655.08,124256.3,166014.64,140472.88,179208.83,145410.83,198715.61,178355.28,278041.16,256433.92,336818.06,325316.0,352665.44,351746.94,368930.94,363094.25,372981.1,375729.97,376962.3,382959.12,381338.66,385664.3,382201.12,387121.6,381903.56,385595.38,384112.1,376761.3,374797.94,360614.88,353447.6,348264.44,346319.2,340735.5,303998.7,295272.22,244160.39,221707.5,171731.6,156600.73,154455.97,134115.33
2013-07-15 02:00:00,142210.11,121179.66,141556.02,115576.25,149655.08,124331.03,166014.64,136138.64,179208.83,147388.6,198715.61,175192.98,278041.16,250396.94,336818.06,322526.16,352665.44,354845.78,368930.94,366064.34,372981.1,375511.44,376962.3,381175.25,381338.66,385263.97,382201.12,384956.66,381903.56,388970.06,384112.1,378087.7,374797.94,363473.62,353447.6,352842.78,346319.2,338751.34,303998.7,300073.12,244160.39,224464.36,171731.6,162380.11,154455.97,134446.28,149933.7,127374.56
2013-07-15 03:00:00,141556.02,116838.36,149655.08,125106.36,166014.64,136478.02,179208.83,150930.52,198715.61,185471.56,278041.16,254204.12,336818.06,321987.12,352665.44,358332.38,368930.94,369824.25,372981.1,377160.44,376962.3,384092.06,381338.66,383891.8,382201.12,387998.3,381903.56,385771.38,384112.1,384104.3,374797.94,368261.72,353447.6,352179.88,346319.2,339768.06,303998.7,296191.38,244160.39,226691.98,171731.6,161232.8,154455.97,139040.58,149933.7,131900.28,146152.2,122426.33
2013-07-15 04:00:00,149655.08,125738.79,166014.64,136226.55,179208.83,148528.69,198715.61,184615.53,278041.16,263491.62,336818.06,325318.0,352665.44,352683.16,368930.94,371706.62,372981.1,382077.44,376962.3,391372.12,381338.66,387251.97,382201.12,388048.47,381903.56,389142.2,384112.1,381659.12,374797.94,368694.12,353447.6,355770.34,346319.2,346822.28,303998.7,302310.3,244160.39,224774.94,171731.6,166648.6,154455.97,135505.88,149933.7,133471.95,146152.2,124437.59,147023.47,115157.96
