timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-08-06 18:00:00,365508.88,373020.44,345465.0,368267.56,335598.12,348398.0,305340.6,294360.1,254567.58,217262.48,187240.69,161383.38,148048.69,139608.17,142911.3,133844.6,137720.39,129415.7,138595.8,129984.76,145206.6,137714.39,161243.83,144660.94,173520.45,156362.86,203536.45,200803.45,294836.3,270110.75,317559.88,339694.66,332619.97,366457.66,348667.94,379149.7,357444.88,380336.72,366635.34,385320.2,375802.53,387289.8,377409.03,384272.56,379221.5,384258.06,368040.0,378124.38
2013-08-06 19:00:00,345465.0,359627.1,335598.12,348591.22,305340.6,300363.25,254567.58,226926.02,187240.69,168081.73,148048.69,142056.3,142911.3,132301.28,137720.39,127861.54,138595.8,129004.69,145206.6,140018.38,161243.83,145865.67,173520.45,156878.28,203536.45,204382.5,294836.3,277463.97,317559.88,331565.44,332619.97,359720.22,348667.94,367686.8,357444.88,381086.94,366635.34,384707.62,375802.53,385732.25,377409.03,385657.56,379221.5,385276.53,368040.0,371445.62,364052.47,357853.56
2013-08-06 20:00:00,335598.12,338254.06,305340.6,292126.8,254567.58,219382.25,187240.69,164521.12,148048.69,142994.8,142911.3,133770.5,137720.39,123738.54,138595.8,127796.7,145206.6,140335.89,161243.83,149419.02,173520.45,157146.19,203536.45,195723.03,294836.3,268709.7,317559.88,331986.16,332619.97,354114.16,348667.94,367794.62,357444.88,375681.7,366635.34,379815.4,375802.53,375789.44,377409.03,377169.12,379221.5,379521.03,368040.0,372534.66,364052.47,354387.53,349210.03,347202.06
2013-08-06 21:00:00,305340.6,285909.03,254567.58,217475.16,187240.69,162268.36,148048.69,140858.56,142911.3,135312.31,137720.39,131042.03,138595.8,124070.28,145206.6,136744.38,161243.83,150720.19,173520.45,164382.8,203536.45,202591.0,294836.3,276038.1,317559.88,330294.12,332619.97,357064.88,348667.94,360539.2,357444.88,369230.44,366635.34,373018.75,375802.53,377344.2,377409.03,376368.62,379221.5,371418.78,368040.0,363418.06,364052.47,349867.56,349210.03,339137.75,338130.34,330306.8
2013-08-06 22:00:00,254567.58,217373.06,187240.69,168041.34,148048.69,152602.92,142911.3,142396.52,137720.39,131404.61,138595.8,127694.57,145206.6,136039.89,161243.83,143919.61,173520.45,161596.38,203536.45,200241.1,294836.3,268902.97,317559.88,331581.22,332619.97,357613.8,348667.94,366440.2,357444.88,370782.06,366635.34,379832.94,375802.53,379970.25,377409.03,383229.2,379221.5,384292.62,368040.0,370232.12,364052.47,354716.62,349210.03,345023.8,338130.34,329106.7,304572.7,286048.56
2013-08-06 23:00:00,187240.69,171421.19,148048.69,148471.75,142911.3,144930.94,137720.39,135068.6,138595.8,127817.22,145206.6,132846.7,161243.83,147438.66,173520.45,156214.03,203536.45,193455.58,294836.3,260886.19,317559.88,322218.78,332619.97,352497.62,348667.94,366047.06,357444.88,373918.03,366635.34,379889.34,375802.53,384248.06,377409.03,383832.84,379221.5,380193.2,368040.0,377166.78,364052.47,365651.56,349210.03,352640.75,338130.34,336825.5,304572.7,295414.66,255398.31,228279.02
2013-08-07 00:00:00,148048.69,146752.06,142911.3,140562.44,137720.39,133915.56,138595.8,129703.375,145206.6,131914.3,161243.83,139963.58,173520.45,154141.0,203536.45,191562.5,294836.3,257232.03,317559.88,320892.8,332619.97,351652.28,348667.94,363639.8,357444.88,372935.06,366635.34,381473.8,375802.53,381727.25,377409.03,382177.88,379221.5,378019.94,368040.0,369278.88,364052.47,357502.4,349210.03,349198.5,338130.34,334995.3,304572.7,294215.88,255398.31,226088.98,169451.27,169376.53
2013-08-07 01:00:00,142911.3,133387.72,137720.39,129450.47,138595.8,127291.68,145206.6,135124.7,161243.83,143437.12,173520.45,152207.25,203536.45,186504.36,294836.3,257593.5,317559.88,324511.5,332619.97,355269.53,348667.94,365206.0,357444.88,374254.3,366635.34,380327.5,375802.53,385664.2,377409.03,383452.88,379221.5,382851.12,368040.0,368112.88,364052.47,355991.84,349210.03,345511.6,338130.34,337086.88,304572.7,295862.53,255398.31,224015.36,169451.27,161122.11,147137.97,138503.0
2013-08-07 02:00:00,137720.39,123984.36,138595.8,123391.43,145206.6,133201.98,161243.83,144755.4,173520.45,151841.77,203536.45,186532.98,294836.3,255228.38,317559.88,318913.38,332619.97,353903.4,348667.94,366444.16,357444.88,376159.06,366635.34,382335.44,375802.53,385763.6,377409.03,388121.47,379221.5,387556.7,368040.0,376260.75,364052.47,360486.0,349210.03,348607.8,338130.34,337768.5,304572.7,293833.56,255398.31,225151.38,169451.27,164311.84,147137.97,138266.16,142983.03,129810.18
2013-08-07 03:00:00,138595.8,120575.3,145206.6,131077.58,161243.83,145463.19,173520.45,155085.12,203536.45,186275.73,294836.3,251876.56,317559.88,320641.84,332619.97,354024.4,348667.94,369746.22,357444.88,376554.28,366635.34,384159.3,375802.53,386083.06,377409.03,387170.5,379221.5,388226.38,368040.0,383422.5,364052.47,363150.0,349210.03,354129.7,338130.34,338122.06,304572.7,299856.38,255398.31,220243.78,169451.27,163789.27,147137.97,140231.53,142983.03,131501.62,138685.58,118591.66
2013-08-07 04:00:00,145206.6,136654.27,161243.83,150180.25,173520.45,163924.6,203536.45,193956.98,294836.3,262752.44,317559.88,324714.94,332619.97,353487.5,348667.94,362314.5,357444.88,376411.12,366635.34,381989.78,375802.53,383742.0,377409.03,385628.78,379221.5,387568.78,368040.0,380005.12,364052.47,366600.88,349210.03,348998.84,338130.34,338865.3,304572.7,296986.28,255398.31,224291.38,169451.27,156890.97,147137.97,137228.98,142983.03,132855.27,138685.58,122806.016,139096.03,118121.89
2013-08-07 05:00:00,161243.83,147204.14,173520.45,162164.61,203536.45,194862.81,294836.3,257244.61,317559.88,316661.75,332619.97,352152.44,348667.94,363556.6,357444.88,370546.1,366635.34,377336.44,375802.53,386670.9,377409.03,385402.62,379221.5,382774.0,368040.0,380150.25,364052.47,370716.53,349210.03,356565.88,338130.34,336112.5,304572.7,287981.9,255398.31,218387.17,169451.27,157089.53,147137.97,131512.53,142983.03,129013.94,138685.58,127161.875,139096.03,123096.625,143621.39,133646.19
2013-08-07 06:00:00,173520.45,159237.38,203536.45,195563.23,294836.3,263604.38,317559.88,326084.25,332619.97,351129.06,348667.94,360880.56,357444.88,375142.72,366635.34,388323.25,375802.53,386839.62,377409.03,383742.5,379221.5,384483.75,368040.0,379534.25,364052.47,366195.06,349210.03,352168.75,338130.34,337944.0,304572.7,299111.6,255398.31,226277.5,169451.27,160304.52,147137.97,134122.0,142983.03,130095.67,138685.58,123934.22,139096.03,118226.22,143621.39,129579.53,160208.77,144580.45
2013-08-07 07:00:00,203536.45,195974.5,294836.3,261672.38,317559.88,328296.75,332619.97,357083.97,348667.94,366211.8,357444.88,372273.62,366635.34,380411.62,375802.53,382403.3,377409.03,386736.56,379221.5,384522.12,368040.0,380439.75,364052.47,366564.94,349210.03,352141.34,338130.34,335187.56,304572.7,287802.2,255398.31,217662.53,169451.27,154865.8,147137.97,131548.9,142983.03,128908.05,138685.58,124212.34,139096.03,121232.35,143621.39,128134.13,160208.77,142569.78,176140.45,155904.17
2013-08-07 08:00:00,294836.3,268927.12,317559.88,333376.56,332619.97,359472.2,348667.94,364478.62,357444.88,372356.75,366635.34,382226.3,375802.53,382345.84,377409.03,379492.25,379221.5,384635.1,368040.0,377246.0,364052.47,361801.56,349210.03,352358.38,338130.34,339303.38,304572.7,293581.06,255398.31,216336.56,169451.27,153907.34,147137.97,130991.15,142983.03,125969.47,138685.58,114981.85,139096.03,113486.914,143621.39,128400.625,160208.77,138113.11,176140.45,151901.64,222577.95,186386.72
2013-08-07 09:00:00,317559.88,332989.44,332619.97,361570.25,348667.94,371944.2,357444.88,382783.56,366635.34,383905.8,375802.53,384459.7,377409.03,384440.25,379221.5,390312.88,368040.0,382359.06,364052.47,365777.5,349210.03,352219.97,338130.34,339197.78,304572.7,292576.72,255398.31,219192.48,169451.27,156884.05,147137.97,131084.84,142983.03,123990.86,138685.58,119408.72,139096.03,114324.875,143621.39,122214.25,160208.77,136344.16,176140.45,151452.66,222577.95,196602.97,276458.38,268997.8
2013-08-07 10:00:00,332619.97,346614.72,348667.94,361554.5,357444.88,370525.25,366635.34,376423.94,375802.53,376102.75,377409.03,373851.38,379221.5,370984.38,368040.0,366334.9,364052.47,359095.0,349210.03,350231.62,338130.34,331435.84,304572.7,287368.53,255398.31,219161.42,169451.27,164001.08,147137.97,132956.78,142983.03,128154.17,138685.58,119264.5,139096.03,121676.31,143621.39,126138.375,160208.77,133789.14,176140.45,148872.17,222577.95,185575.61,276458.38,250975.31,316573.84,311367.25
2013-08-07 11:00:00,348667.94,351943.0,357444.88,366771.5,366635.34,373062.06,375802.53,368354.78,377409.03,368663.16,379221.5,373740.8,368040.0,365841.5,364052.47,349799.38,349210.03,343809.66,338130.34,330495.62,304572.7,286452.94,255398.31,216548.4,169451.27,158508.75,147137.97,139491.88,142983.03,128934.27,138685.58,121403.016,139096.03,117514.79,143621.39,132135.83,160208.77,142490.06,176140.45,147621.08,222577.95,184639.98,276458.38,247505.38,316573.84,304519.7,337576.47,330347.16
2013-08-07 12:00:00,357444.88,362962.8,366635.34,373943.75,375802.53,374879.38,377409.03,370785.62,379221.5,368610.8,368040.0,365176.94,364052.47,349846.75,349210.03,342904.62,338130.34,329035.06,304572.7,283703.53,255398.31,217938.69,169451.27,163031.86,147137.97,134203.78,142983.03,131069.375,138685.58,122974.016,139096.03,121150.91,143621.39,126046.44,160208.77,143283.5,176140.45,155405.52,222577.95,187889.9,276458.38,249827.44,316573.84,303042.5,337576.47,329704.5,356160.8,343348.75
2013-08-07 13:00:00,366635.34,367256.5,375802.53,372618.56,377409.03,374518.44,379221.5,373429.9,368040.0,363613.97,364052.47,351415.0,349210.03,340537.44,338130.34,328598.44,304572.7,285597.03,255398.31,218634.97,169451.27,164245.66,147137.97,138312.1,142983.03,126267.71,138685.58,121205.49,139096.03,119395.45,143621.39,129121.44,160208.77,134959.28,176140.45,154053.94,222577.95,191078.7,276458.38,256623.88,316573.84,311678.72,337576.47,331869.47,356160.8,340770.75,369121.97,349972.56
2013-08-07 14:00:00,375802.53,370180.44,377409.03,373901.2,379221.5,377250.2,368040.0,366457.62,364052.47,352577.38,349210.03,346132.5,338130.34,333812.3,304572.7,282346.94,255398.31,209759.34,169451.27,159054.64,147137.97,141847.53,142983.03,131589.47,138685.58,116193.75,139096.03,116560.44,143621.39,126861.31,160208.77,139472.66,176140.45,146135.16,222577.95,188621.06,276458.38,261108.5,316573.84,316347.56,337576.47,337204.56,356160.8,344772.3,369121.97,358316.2,388290.72,358633.0
2013-08-07 15:00:00,377409.03,377435.06,379221.5,381879.22,368040.0,373205.06,364052.47,356976.5,349210.03,348488.8,338130.34,329456.16,304572.7,277972.72,255398.31,213161.3,169451.27,162165.56,147137.97,138949.62,142983.03,130535.375,138685.58,124332.8,139096.03,121122.5,143621.39,131712.95,160208.77,135795.66,176140.45,152000.19,222577.95,193303.55,276458.38,264986.0,316573.84,317027.8,337576.47,337546.16,356160.8,347025.56,369121.97,358892.12,388290.72,364641.06,396035.22,366024.1
2013-08-07 16:00:00,379221.5,374904.72,368040.0,374979.06,364052.47,366039.28,349210.03,356808.75,338130.34,338168.3,304572.7,283927.5,255398.31,207177.98,169451.27,155966.8,147137.97,140737.12,142983.03,132367.19,138685.58,121037.78,139096.03,120978.28,143621.39,131122.73,160208.77,140784.95,176140.45,148056.58,222577.95,192416.34,276458.38,263814.72,316573.84,322107.53,337576.47,340877.8,356160.8,349757.7,369121.97,361780.06,388290.72,364868.62,396035.22,365271.8,387423.03,365776.75
2013-08-07 17:00:00,368040.0,373051.66,364052.47,367987.56,349210.03,359907.5,338130.34,334085.5,304572.7,276699.3,255398.31,209864.83,169451.27,160708.52,147137.97,139278.36,142983.03,131964.98,138685.58,124766.83,139096.03,125129.81,143621.39,132395.27,160208.77,138682.72,176140.45,157695.25,222577.95,201311.64,276458.38,272262.38,316573.84,323867.38,337576.47,350372.66,356160.8,356493.4,369121.97,367345.88,388290.72,375416.8,396035.22,370823.25,387423.03,374776.0,389232.78,374624.25
2013-08-07 18:00:00,364052.47,359870.7,349210.03,354732.7,338130.34,335047.25,304572.7,281670.6,255398.31,207499.11,169451.27,156329.6,147137.97,137098.81,142983.03,131390.45,138685.58,125724.64,139096.03,125691.12,143621.39,134316.72,160208.77,141990.75,176140.45,153039.53,222577.95,195945.86,276458.38,263336.8,316573.84,326921.88,337576.47,350374.88,356160.8,363220.94,369121.97,366812.56,388290.72,371452.7,396035.22,372974.8,387423.03,370530.88,389232.78,371246.8,384049.0,365122.06
2013-08-07 19:00:00,349210.03,354644.25,338130.34,341667.94,304572.7,294734.34,255398.31,222522.22,169451.27,164418.05,147137.97,140085.97,142983.03,131728.97,138685.58,127246.8,139096.03,126164.87,143621.39,134772.34,160208.77,142345.48,176140.45,155433.25,222577.95,201044.12,276458.38,270738.38,316573.84,324094.7,337576.47,350078.03,356160.8,357039.7,369121.97,371555.62,388290.72,378230.66,396035.22,379403.94,387423.03,378918.12,389232.78,379008.75,384049.0,367999.56,378743.03,355225.03
2013-08-07 20:00:00,338130.34,335199.06,304572.7,288157.78,255398.31,216313.33,169451.27,161317.11,147137.97,139688.69,142983.03,131398.62,138685.58,122310.875,139096.03,125461.64,143621.39,136420.33,160208.77,144407.5,176140.45,154285.84,222577.95,194739.39,276458.38,267257.34,316573.84,329420.12,337576.47,351078.0,356160.8,363381.94,369121.97,370820.06,388290.72,376638.66,396035.22,374390.0,387423.03,375197.56,389232.78,377127.72,384049.0,371160.12,378743.03,355133.8,358529.47,347395.25
2013-08-07 21:00:00,304572.7,284277.62,255398.31,215759.55,169451.27,161140.05,147137.97,138477.17,142983.03,131567.78,138685.58,127793.44,139096.03,121865.266,143621.39,133940.78,160208.77,147194.2,176140.45,160914.5,222577.95,200885.34,276458.38,274485.28,316573.84,328271.62,337576.47,354919.38,356160.8,358739.44,369121.97,366894.62,388290.72,370545.7,396035.22,376289.03,387423.03,376926.25,389232.78,371494.56,384049.0,363544.78,378743.03,350974.94,358529.47,341186.4,347842.47,331107.25
2013-08-07 22:00:00,255398.31,215148.05,169451.27,166322.58,147137.97,150907.56,142983.03,139269.02,138685.58,126925.1,139096.03,124272.8,143621.39,134091.06,160208.77,141651.17,176140.45,159332.78,222577.95,198995.31,276458.38,268649.9,316573.84,330073.4,337576.47,355565.06,356160.8,364356.62,369121.97,369138.97,388290.72,377711.5,396035.22,377878.8,387423.03,381712.75,389232.78,384098.12,384049.0,369853.03,378743.03,354869.34,358529.47,345730.0,347842.47,329707.44,310413.56,284825.2
2013-08-07 23:00:00,169451.27,169091.47,147137.97,146611.17,142983.03,142402.62,138685.58,131234.75,139096.03,123162.55,143621.39,129511.86,160208.77,145657.12,176140.45,154489.67,222577.95,191737.1,276458.38,259845.5,316573.84,322026.2,337576.47,351129.16,356160.8,364058.5,369121.97,371430.2,388290.72,377615.06,396035.22,381470.6,387423.03,380900.7,389232.78,377441.16,384049.0,375619.03,378743.03,364879.88,358529.47,353015.0,347842.47,337102.2,310413.56,294882.0,259458.95,225960.33
2013-08-08 00:00:00,147137.97,142337.0,142983.03,137526.2,138685.58,130294.13,139096.03,125432.86,143621.39,128362.15,160208.77,138883.17,176140.45,154098.08,222577.95,192779.77,276458.38,260758.58,316573.84,324017.12,337576.47,352184.38,356160.8,363074.2,369121.97,372908.3,388290.72,382056.75,396035.22,380634.94,387423.03,380075.06,389232.78,375820.88,384049.0,368460.53,378743.03,357065.88,358529.47,347781.5,347842.47,334769.06,310413.56,293517.1,259458.95,221947.36,173761.47,163038.44
2013-08-08 01:00:00,142983.03,131661.62,138685.58,127415.56,139096.03,125013.5,143621.39,132778.0,160208.77,140940.62,176140.45,151864.94,222577.95,187647.38,276458.38,259023.53,316573.84,324530.62,337576.47,354617.66,356160.8,364877.56,369121.97,373940.78,388290.72,380124.2,396035.22,385364.88,387423.03,383412.72,389232.78,381756.8,384049.0,367538.94,378743.03,356831.56,358529.47,346657.7,347842.47,336653.5,310413.56,294504.34,259458.95,222754.08,173761.47,160711.53,150724.73,137763.27
2013-08-08 02:00:00,138685.58,122658.35,139096.03,122000.734,143621.39,131563.5,160208.77,142723.06,176140.45,149945.7,222577.95,187355.19,276458.38,257327.45,316573.84,320063.94,337576.47,353495.6,356160.8,366150.25,369121.97,376390.12,388290.72,382462.06,396035.22,386116.47,387423.03,388663.16,389232.78,388110.97,384049.0,375628.0,378743.03,360130.06,358529.47,349287.3,347842.47,338288.72,310413.56,292545.16,259458.95,224133.38,173761.47,164969.75,150724.73,139467.73,148247.45,129443.33
2013-08-08 03:00:00,139096.03,120971.45,143621.39,130984.25,160208.77,145070.28,176140.45,155103.0,222577.95,187354.06,276458.38,253620.12,316573.84,322020.75,337576.47,353938.8,356160.8,368530.12,369121.97,374772.56,388290.72,383439.5,396035.22,386740.12,387423.03,388512.44,389232.78,388994.84,384049.0,383284.47,378743.03,363375.62,358529.47,353766.8,347842.47,337550.12,310413.56,298880.47,259458.95,219932.47,173761.47,164731.03,150724.73,141716.66,148247.45,132666.17,143271.4,119229.86
2013-08-08 04:00:00,143621.39,136695.03,160208.77,149901.05,176140.45,163852.9,222577.95,195669.48,276458.38,265091.97,316573.84,326845.47,337576.47,354669.25,356160.8,362408.25,369121.97,375429.5,388290.72,381423.78,396035.22,383618.1,387423.03,385891.62,389232.78,388429.62,384049.0,380106.8,378743.03,366077.06,358529.47,348521.06,347842.47,338256.12,310413.56,295888.94,259458.95,223218.52,173761.47,156977.64,150724.73,137734.7,148247.45,133002.0,143271.4,122837.72,143305.83,118180.625
2013-08-08 05:00:00,160208.77,147063.52,176140.45,162249.88,222577.95,195817.42,276458.38,259216.19,316573.84,318387.7,337576.47,353135.25,356160.8,364152.44,369121.97,370873.88,388290.72,376957.94,396035.22,386054.5,387423.03,384866.0,389232.78,382563.9,384049.0,380031.7,378743.03,370247.16,358529.47,355769.75,347842.47,336114.2,310413.56,287038.66,259458.95,217469.33,173761.47,156484.42,150724.73,132160.95,148247.45,129261.34,143271.4,126738.055,143305.83,122253.33,147606.45,133548.89
2013-08-08 06:00:00,176140.45,159553.19,222577.95,196609.73,276458.38,265211.38,316573.84,327148.8,337576.47,352099.56,356160.8,361139.62,369121.97,374623.53,388290.72,387532.2,396035.22,386375.6,387423.03,382936.38,389232.78,383538.12,384049.0,378772.06,378743.03,365492.62,358529.47,351440.84,347842.47,336774.16,310413.56,298569.2,259458.95,225570.5,173761.47,160354.27,150724.73,134155.75,148247.45,130199.92,143271.4,123932.81,143305.83,118193.65,147606.45,128734.56,166784.58,144247.08
2013-08-08 07:00:00,222577.95,196602.58,276458.38,262696.75,316573.84,329214.34,337576.47,357525.25,356160.8,367145.56,369121.97,372898.44,388290.72,380304.7,396035.22,381747.2,387423.03,386359.44,389232.78,383878.8,384049.0,379701.8,378743.03,366009.25,358529.47,351779.62,347842.47,334477.88,310413.56,286440.2,259458.95,217076.4,173761.47,154768.44,150724.73,131992.03,148247.45,129019.125,143271.4,123974.08,143305.83,121035.47,147606.45,127971.45,166784.58,141586.44,180777.16,155422.77
2013-08-08 08:00:00,276458.38,274713.62,316573.84,337862.2,337576.47,363916.38,356160.8,370015.7,369121.97,377010.7,388290.72,386323.7,396035.22,386732.1,387423.03,384537.62,389232.78,387205.25,384049.0,378911.0,378743.03,364453.62,358529.47,355123.3,347842.47,340304.5,310413.56,292401.8,259458.95,215590.84,173761.47,154112.0,150724.73,131343.56,148247.45,126124.85,143271.4,114989.91,143305.83,114658.73,147606.45,128910.91,166784.58,138655.84,180777.16,155497.84,212708.6,193233.8
2013-08-08 09:00:00,316573.84,329115.16,337576.47,359345.0,356160.8,370465.3,369121.97,380140.0,388290.72,382006.66,396035.22,383546.25,387423.03,383661.34,389232.78,387972.44,384049.0,381179.44,378743.03,365863.75,358529.47,352439.94,347842.47,338808.53,310413.56,293676.34,259458.95,222068.8,173761.47,159266.75,150724.73,132412.88,148247.45,124277.766,143271.4,119833.8,143305.83,114574.23,147606.45,121077.36,166784.58,135267.75,180777.16,150935.9,212708.6,193722.88,326595.8,263636.5
2013-08-08 10:00:00,337576.47,346679.2,356160.8,362400.25,369121.97,371980.3,388290.72,378077.5,396035.22,377868.8,387423.03,375721.53,389232.78,372707.47,384049.0,368464.1,378743.03,360909.0,358529.47,351229.75,347842.47,332768.25,310413.56,290302.44,259458.95,222733.97,173761.47,166411.33,150724.73,134023.88,148247.45,129422.86,143271.4,120405.086,143305.83,122542.484,147606.45,126890.91,166784.58,134542.88,180777.16,149527.58,212708.6,184764.52,326595.8,247814.75,365600.3,309191.62
2013-08-08 11:00:00,356160.8,355252.75,369121.97,370556.16,388290.72,378445.22,396035.22,373944.06,387423.03,373380.2,389232.78,378561.06,384049.0,372194.62,378743.03,355376.78,358529.47,347322.66,347842.47,334005.7,310413.56,292120.66,259458.95,222136.47,173761.47,162170.23,150724.73,140447.75,148247.45,129754.44,143271.4,122923.94,143305.83,118422.73,147606.45,132231.33,166784.58,143810.9,180777.16,149298.06,212708.6,184473.05,326595.8,246207.88,365600.3,304947.0,389573.7,332347.6
2013-08-08 12:00:00,369121.97,369929.7,388290.72,381071.6,396035.22,382793.22,387423.03,377985.38,389232.78,375157.2,384049.0,372300.5,378743.03,358009.6,358529.47,348273.84,347842.47,333140.03,310413.56,288957.3,259458.95,224660.88,173761.47,167226.8,150724.73,135579.86,148247.45,130943.28,143271.4,122814.75,143305.83,121873.14,147606.45,126664.56,166784.58,144384.06,180777.16,158168.8,212708.6,189361.75,326595.8,250470.94,365600.3,305529.12,389573.7,335413.06,407090.47,349130.56
2013-08-08 13:00:00,388290.72,377354.25,396035.22,381756.38,387423.03,383852.2,389232.78,382247.97,384049.0,371445.5,378743.03,358660.84,358529.47,348325.8,347842.47,335008.75,310413.56,291241.53,259458.95,223091.6,173761.47,167085.52,150724.73,138212.34,148247.45,124464.3,143271.4,119518.36,143305.83,118906.11,147606.45,130560.22,166784.58,136507.64,180777.16,155445.62,212708.6,193463.16,326595.8,259824.55,365600.3,316584.56,389573.7,339502.3,407090.47,351370.28,410188.2,360406.22
2013-08-08 14:00:00,396035.22,386920.44,387423.03,389265.56,389232.78,392947.75,384049.0,379398.97,378743.03,363913.56,358529.47,356198.44,347842.47,344479.75,310413.56,290115.4,259458.95,215456.16,173761.47,160931.83,150724.73,142280.88,148247.45,131082.22,143271.4,115204.016,143305.83,115578.5,147606.45,128465.03,166784.58,143113.55,180777.16,150871.61,212708.6,192957.11,326595.8,268961.62,365600.3,326774.56,389573.7,350949.5,407090.47,360589.66,410188.2,377048.12,420649.28,375604.38
2013-08-08 15:00:00,387423.03,391936.94,389232.78,395700.66,384049.0,386176.88,378743.03,368604.38,358529.47,359420.62,347842.47,340692.56,310413.56,287749.7,259458.95,217652.36,173761.47,164504.34,150724.73,141768.47,148247.45,132294.39,143271.4,123474.77,143305.83,120512.44,147606.45,133043.3,166784.58,139147.61,180777.16,154238.5,212708.6,197858.88,326595.8,273061.53,365600.3,330261.62,389573.7,352030.12,407090.47,363585.03,410188.2,377459.5,420649.28,385003.8,421828.44,382087.25
2013-08-08 16:00:00,389232.78,383432.62,384049.0,383236.38,378743.03,372591.2,358529.47,363108.6,347842.47,345952.9,310413.56,291769.75,259458.95,211494.36,173761.47,155370.56,150724.73,140232.38,148247.45,134816.94,143271.4,122822.35,143305.83,119808.43,147606.45,130689.47,166784.58,142669.47,180777.16,149797.31,212708.6,192835.44,326595.8,267273.7,365600.3,331097.8,389573.7,353678.66,407090.47,362398.56,410188.2,374532.25,420649.28,378593.8,421828.44,378263.06,423536.62,375596.06
2013-08-08 17:00:00,384049.0,380581.12,378743.03,374252.2,358529.47,364809.72,347842.47,340249.3,310413.56,283816.2,259458.95,213479.48,173761.47,158896.05,150724.73,134491.98,148247.45,129726.41,143271.4,125352.44,143305.83,125115.58,147606.45,130901.52,166784.58,138296.0,180777.16,158025.92,212708.6,201049.8,326595.8,273872.6,365600.3,330398.88,389573.7,360855.5,407090.47,368244.97,410188.2,379249.75,420649.28,387035.25,421828.44,381617.38,423536.62,384609.56,419094.6,383259.06
2013-08-08 18:00:00,378743.03,372976.4,358529.47,365957.62,347842.47,345815.8,310413.56,291433.7,259458.95,212928.58,173761.47,157860.39,150724.73,137247.25,148247.45,130646.58,143271.4,124819.21,143305.83,125131.266,147606.45,134909.1,166784.58,142348.4,180777.16,152839.66,212708.6,195976.62,326595.8,267361.5,365600.3,335494.38,389573.7,361749.25,407090.47,375871.62,410188.2,381692.7,420649.28,387794.97,421828.44,389173.0,423536.62,385591.2,419094.6,387816.62,418221.75,380531.2
2013-08-08 19:00:00,358529.47,369157.3,347842.47,354879.25,310413.56,305819.4,259458.95,229889.62,173761.47,167361.77,150724.73,141633.97,148247.45,133331.38,143271.4,128019.75,143305.83,126143.734,147606.45,135441.16,166784.58,143705.39,180777.16,156094.66,212708.6,202453.58,326595.8,274736.53,365600.3,332970.97,389573.7,361499.38,407090.47,370442.44,410188.2,387159.06,420649.28,396113.94,421828.44,398077.0,423536.62,397199.25,419094.6,396755.06,418221.75,386568.56,409952.5,371788.3
2013-08-08 20:00:00,347842.47,348106.4,310413.56,300102.03,259458.95,223100.94,173761.47,162452.98,150724.73,138942.14,148247.45,130422.84,143271.4,120921.01,143305.83,123520.21,147606.45,135875.27,166784.58,145690.67,180777.16,155677.55,212708.6,195890.64,326595.8,273925.28,365600.3,341247.3,389573.7,364937.7,407090.47,377543.7,410188.2,387119.53,420649.28,394404.72,421828.44,391611.03,423536.62,393023.88,419094.6,395463.7,418221.75,388669.44,409952.5,370741.25,380847.0,360377.2
2013-08-08 21:00:00,310413.56,295875.3,259458.95,225284.75,173761.47,165805.17,150724.73,138943.86,148247.45,130814.35,143271.4,127096.36,143305.83,121225.06,147606.45,132517.19,166784.58,146470.16,180777.16,161937.88,212708.6,203278.1,326595.8,278765.34,365600.3,338024.06,389573.7,368539.56,407090.47,373839.3,410188.2,382412.2,420649.28,387830.44,421828.44,394602.4,423536.62,394431.84,419094.6,389313.8,418221.75,380887.2,409952.5,367070.06,380847.0,356100.56,367219.4,343729.62
2013-08-08 22:00:00,259458.95,222702.4,173761.47,170178.81,150724.73,152033.12,148247.45,139234.64,143271.4,125530.33,143305.83,122596.31,147606.45,132395.66,166784.58,140922.27,180777.16,159514.64,212708.6,201208.53,326595.8,274915.94,365600.3,341430.75,389573.7,369226.44,407090.47,378484.5,410188.2,383853.7,420649.28,394148.7,421828.44,395047.4,423536.62,399385.8,419094.6,400578.2,418221.75,385656.8,409952.5,369457.56,380847.0,358504.44,367219.4,341410.78,337281.4,295584.25
2013-08-08 23:00:00,173761.47,172918.56,150724.73,148092.12,148247.45,142685.88,143271.4,130621.555,143305.83,121451.016,147606.45,128883.3,166784.58,147154.67,180777.16,156454.8,212708.6,194959.2,326595.8,266486.75,365600.3,333357.62,389573.7,365958.66,407090.47,380768.03,410188.2,388404.53,420649.28,394716.56,421828.44,398671.38,423536.62,398401.47,419094.6,394878.12,418221.75,392211.34,409952.5,380084.3,380847.0,366904.12,367219.4,349904.25,337281.4,306764.25,298630.78,233777.69
